idx,is_inclusive,premise,question,label
7194,1,Corina is provocative or Latisha is not condescending. Corina is provocative.,Corina is not provocative,0
7195,1,Corina is provocative or Latisha is not condescending. Corina is provocative.,Latisha is condescending,1
7196,1,Corina is provocative or Latisha is not condescending. Corina is provocative.,Latisha is not condescending,1
7197,0,Either Lizette is not cooperative or Loretta is not unimaginative. Loretta is not unimaginative.,Lizette is cooperative,1
7198,0,Either Lizette is not cooperative or Loretta is not unimaginative. Loretta is not unimaginative.,Lizette is not cooperative,0
7199,0,Either Lizette is not cooperative or Loretta is not unimaginative. Loretta is not unimaginative.,Loretta is unimaginative,0
7200,0,Either Lizette is not cooperative or Loretta is not unimaginative. Loretta is not unimaginative.,Loretta is not unimaginative,1
7201,0,Either Tatiana is unthinking or Kylee is not interesting. Tatiana is not unthinking.,Tatiana is unthinking,0
7202,0,Either Tatiana is unthinking or Kylee is not interesting. Tatiana is not unthinking.,Tatiana is not unthinking,1
7203,0,Either Tatiana is unthinking or Kylee is not interesting. Tatiana is not unthinking.,Kylee is interesting,0
7204,0,Either Tatiana is unthinking or Kylee is not interesting. Tatiana is not unthinking.,Kylee is not interesting,1
7205,0,Either Camille is not considerate or Celina is not warmhearted. Celina is warmhearted.,Camille is considerate,0
7206,0,Either Camille is not considerate or Celina is not warmhearted. Celina is warmhearted.,Camille is not considerate,1
7207,0,Either Camille is not considerate or Celina is not warmhearted. Celina is warmhearted.,Celina is warmhearted,1
7208,0,Either Camille is not considerate or Celina is not warmhearted. Celina is warmhearted.,Celina is not warmhearted,0
7209,1,Cynthia is not undependable or Olivia is not impractical. Olivia is impractical.,Cynthia is undependable,0
7210,1,Cynthia is not undependable or Olivia is not impractical. Olivia is impractical.,Cynthia is not undependable,1
7211,1,Cynthia is not undependable or Olivia is not impractical. Olivia is impractical.,Olivia is impractical,1
7212,1,Cynthia is not undependable or Olivia is not impractical. Olivia is impractical.,Olivia is not impractical,0
7213,1,Francis is short-tempered or Gayle is not well-rounded. Gayle is well-rounded.,Francis is short-tempered,1
7214,1,Francis is short-tempered or Gayle is not well-rounded. Gayle is well-rounded.,Francis is not short-tempered,0
7215,1,Francis is short-tempered or Gayle is not well-rounded. Gayle is well-rounded.,Gayle is well-rounded,1
7216,1,Francis is short-tempered or Gayle is not well-rounded. Gayle is well-rounded.,Gayle is not well-rounded,0
7217,0,Either Leanne is not incompetent or Rosalind is not cool-headed. Rosalind is cool-headed.,Leanne is incompetent,0
7218,0,Either Leanne is not incompetent or Rosalind is not cool-headed. Rosalind is cool-headed.,Leanne is not incompetent,1
7219,0,Either Leanne is not incompetent or Rosalind is not cool-headed. Rosalind is cool-headed.,Rosalind is cool-headed,1
7220,0,Either Leanne is not incompetent or Rosalind is not cool-headed. Rosalind is cool-headed.,Rosalind is not cool-headed,0
7221,0,Either Jody is responsible or Virginia is above average. Jody is not responsible.,Jody is responsible,0
7222,0,Either Jody is responsible or Virginia is above average. Jody is not responsible.,Jody is not responsible,1
7223,0,Either Jody is responsible or Virginia is above average. Jody is not responsible.,Virginia is above average,1
7224,0,Either Jody is responsible or Virginia is above average. Jody is not responsible.,Virginia is not above,0
7225,0,Either Rachelle is not sentimental or Valerie is condescending. Rachelle is not sentimental.,Rachelle is sentimental,0
7226,0,Either Rachelle is not sentimental or Valerie is condescending. Rachelle is not sentimental.,Rachelle is not sentimental,1
7227,0,Either Rachelle is not sentimental or Valerie is condescending. Rachelle is not sentimental.,Valerie is condescending,0
7228,0,Either Rachelle is not sentimental or Valerie is condescending. Rachelle is not sentimental.,Valerie is not condescending,1
7229,1,Nakisha is impractical or Susan is well-respected. Nakisha is impractical.,Nakisha is impractical,1
7230,1,Nakisha is impractical or Susan is well-respected. Nakisha is impractical.,Nakisha is not impractical,0
7231,1,Nakisha is impractical or Susan is well-respected. Nakisha is impractical.,Susan is well-respected,1
7232,1,Nakisha is impractical or Susan is well-respected. Nakisha is impractical.,Susan is not well-respected,1
7233,0,Either Lori is self-assured or Tanesha is unthinking. Lori is self-assured.,Lori is self-assured,1
7234,0,Either Lori is self-assured or Tanesha is unthinking. Lori is self-assured.,Lori is not self-assured,0
7235,0,Either Lori is self-assured or Tanesha is unthinking. Lori is self-assured.,Tanesha is unthinking,0
7236,0,Either Lori is self-assured or Tanesha is unthinking. Lori is self-assured.,Tanesha is not unthinking,1
7237,0,Either Latanya is not superficial or Anika is not thoughtless. Anika is not thoughtless.,Latanya is superficial,1
7238,0,Either Latanya is not superficial or Anika is not thoughtless. Anika is not thoughtless.,Latanya is not superficial,0
7239,0,Either Latanya is not superficial or Anika is not thoughtless. Anika is not thoughtless.,Anika is thoughtless,0
7240,0,Either Latanya is not superficial or Anika is not thoughtless. Anika is not thoughtless.,Anika is not thoughtless,1
7241,0,Either Rachael is unimaginative or Gwendolyn is not unsophisticated. Gwendolyn is not unsophisticated.,Rachael is unimaginative,0
7242,0,Either Rachael is unimaginative or Gwendolyn is not unsophisticated. Gwendolyn is not unsophisticated.,Rachael is not unimaginative,1
7243,0,Either Rachael is unimaginative or Gwendolyn is not unsophisticated. Gwendolyn is not unsophisticated.,Gwendolyn is unsophisticated,0
7244,0,Either Rachael is unimaginative or Gwendolyn is not unsophisticated. Gwendolyn is not unsophisticated.,Gwendolyn is not unsophisticated,1
7245,1,Gabriela is not cooperative or Nanette is not persevering. Gabriela is cooperative.,Gabriela is cooperative,1
7246,1,Gabriela is not cooperative or Nanette is not persevering. Gabriela is cooperative.,Gabriela is not cooperative,0
7247,1,Gabriela is not cooperative or Nanette is not persevering. Gabriela is cooperative.,Nanette is persevering,0
7248,1,Gabriela is not cooperative or Nanette is not persevering. Gabriela is cooperative.,Nanette is not persevering,1
7249,1,Marissa is not below average or Alesia is not imperturbable. Alesia is not imperturbable.,Marissa is below,1
7250,1,Marissa is not below average or Alesia is not imperturbable. Alesia is not imperturbable.,Marissa is not below average,1
7251,1,Marissa is not below average or Alesia is not imperturbable. Alesia is not imperturbable.,Alesia is imperturbable,0
7252,1,Marissa is not below average or Alesia is not imperturbable. Alesia is not imperturbable.,Alesia is not imperturbable,1
7253,0,Either Alice is ostentatious or Ingrid is unimaginative. Ingrid is unimaginative.,Alice is ostentatious,0
7254,0,Either Alice is ostentatious or Ingrid is unimaginative. Ingrid is unimaginative.,Alice is not ostentatious,1
7255,0,Either Alice is ostentatious or Ingrid is unimaginative. Ingrid is unimaginative.,Ingrid is unimaginative,1
7256,0,Either Alice is ostentatious or Ingrid is unimaginative. Ingrid is unimaginative.,Ingrid is not unimaginative,0
7257,1,Suzan is unemotional or Leona is not well-respected. Suzan is unemotional.,Suzan is unemotional,1
7258,1,Suzan is unemotional or Leona is not well-respected. Suzan is unemotional.,Suzan is not unemotional,0
7259,1,Suzan is unemotional or Leona is not well-respected. Suzan is unemotional.,Leona is well-respected,1
7260,1,Suzan is unemotional or Leona is not well-respected. Suzan is unemotional.,Leona is not well-respected,1
7261,0,Either Susan is not above average or Angel is not well-intentioned. Susan is above.,Susan is above,1
7262,0,Either Susan is not above average or Angel is not well-intentioned. Susan is above.,Susan is not above average,0
7263,0,Either Susan is not above average or Angel is not well-intentioned. Susan is above.,Angel is well-intentioned,0
7264,0,Either Susan is not above average or Angel is not well-intentioned. Susan is above.,Angel is not well-intentioned,1
7265,0,Either Hilda is interesting or Camilla is sentimental. Camilla is not sentimental.,Hilda is interesting,1
7266,0,Either Hilda is interesting or Camilla is sentimental. Camilla is not sentimental.,Hilda is not interesting,0
7267,0,Either Hilda is interesting or Camilla is sentimental. Camilla is not sentimental.,Camilla is sentimental,0
7268,0,Either Hilda is interesting or Camilla is sentimental. Camilla is not sentimental.,Camilla is not sentimental,1
7269,0,Either Jesse is self-assured or Janis is circumspect. Janis is circumspect.,Jesse is self-assured,0
7270,0,Either Jesse is self-assured or Janis is circumspect. Janis is circumspect.,Jesse is not self-assured,1
7271,0,Either Jesse is self-assured or Janis is circumspect. Janis is circumspect.,Janis is circumspect,1
7272,0,Either Jesse is self-assured or Janis is circumspect. Janis is circumspect.,Janis is not circumspect,0
7273,1,Lenora is inconsiderate or Jenelle is unpleasant. Jenelle is not unpleasant.,Lenora is inconsiderate,1
7274,1,Lenora is inconsiderate or Jenelle is unpleasant. Jenelle is not unpleasant.,Lenora is not inconsiderate,0
7275,1,Lenora is inconsiderate or Jenelle is unpleasant. Jenelle is not unpleasant.,Jenelle is unpleasant,0
7276,1,Lenora is inconsiderate or Jenelle is unpleasant. Jenelle is not unpleasant.,Jenelle is not unpleasant,1
7277,2,Neither Shameka is level-headed nor Jacqueline is conscientious. Jacqueline is not conscientious.,Shameka is level-headed,0
7278,2,Neither Shameka is level-headed nor Jacqueline is conscientious. Jacqueline is not conscientious.,Shameka is not level-headed,1
7279,2,Neither Shameka is level-headed nor Jacqueline is conscientious. Jacqueline is not conscientious.,Jacqueline is conscientious,0
7280,2,Neither Shameka is level-headed nor Jacqueline is conscientious. Jacqueline is not conscientious.,Jacqueline is not conscientious,1
7281,1,Chloe is not warmhearted or Micah is not level-headed. Chloe is warmhearted.,Chloe is warmhearted,1
7282,1,Chloe is not warmhearted or Micah is not level-headed. Chloe is warmhearted.,Chloe is not warmhearted,0
7283,1,Chloe is not warmhearted or Micah is not level-headed. Chloe is warmhearted.,Micah is level-headed,0
7284,1,Chloe is not warmhearted or Micah is not level-headed. Chloe is warmhearted.,Micah is not level-headed,1
7285,1,Lesley is not ostentatious or Claudia is not considerate. Claudia is considerate.,Lesley is ostentatious,0
7286,1,Lesley is not ostentatious or Claudia is not considerate. Claudia is considerate.,Lesley is not ostentatious,1
7287,1,Lesley is not ostentatious or Claudia is not considerate. Claudia is considerate.,Claudia is considerate,1
7288,1,Lesley is not ostentatious or Claudia is not considerate. Claudia is considerate.,Claudia is not considerate,0
7289,2,Neither Hillary is inconsistent nor Gracie is cantankerous. Hillary is not inconsistent.,Hillary is inconsistent,0
7290,2,Neither Hillary is inconsistent nor Gracie is cantankerous. Hillary is not inconsistent.,Hillary is not inconsistent,1
7291,2,Neither Hillary is inconsistent nor Gracie is cantankerous. Hillary is not inconsistent.,Gracie is cantankerous,0
7292,2,Neither Hillary is inconsistent nor Gracie is cantankerous. Hillary is not inconsistent.,Gracie is not cantankerous,1
7293,0,Either Darlene is not experienced or Gwendolyn is persevering. Darlene is experienced.,Darlene is experienced,1
7294,0,Either Darlene is not experienced or Gwendolyn is persevering. Darlene is experienced.,Darlene is not experienced,0
7295,0,Either Darlene is not experienced or Gwendolyn is persevering. Darlene is experienced.,Gwendolyn is persevering,1
7296,0,Either Darlene is not experienced or Gwendolyn is persevering. Darlene is experienced.,Gwendolyn is not persevering,0
7297,1,Harriet is considerate or Sheryl is not well-intentioned. Sheryl is not well-intentioned.,Harriet is considerate,1
7298,1,Harriet is considerate or Sheryl is not well-intentioned. Sheryl is not well-intentioned.,Harriet is not considerate,1
7299,1,Harriet is considerate or Sheryl is not well-intentioned. Sheryl is not well-intentioned.,Sheryl is well-intentioned,0
7300,1,Harriet is considerate or Sheryl is not well-intentioned. Sheryl is not well-intentioned.,Sheryl is not well-intentioned,1
7301,0,Either Kyla is impractical or Louise is not unsophisticated. Kyla is not impractical.,Kyla is impractical,0
7302,0,Either Kyla is impractical or Louise is not unsophisticated. Kyla is not impractical.,Kyla is not impractical,1
7303,0,Either Kyla is impractical or Louise is not unsophisticated. Kyla is not impractical.,Louise is unsophisticated,0
7304,0,Either Kyla is impractical or Louise is not unsophisticated. Kyla is not impractical.,Louise is not unsophisticated,1
7305,0,Either Tamekia is cooperative or Carol is not short-tempered. Tamekia is not cooperative.,Tamekia is cooperative,0
7306,0,Either Tamekia is cooperative or Carol is not short-tempered. Tamekia is not cooperative.,Tamekia is not cooperative,1
7307,0,Either Tamekia is cooperative or Carol is not short-tempered. Tamekia is not cooperative.,Carol is short-tempered,0
7308,0,Either Tamekia is cooperative or Carol is not short-tempered. Tamekia is not cooperative.,Carol is not short-tempered,1
7309,2,Neither Alissa is sophisticated nor Cory is thoughtless. Cory is not thoughtless.,Alissa is sophisticated,0
7310,2,Neither Alissa is sophisticated nor Cory is thoughtless. Cory is not thoughtless.,Alissa is not sophisticated,1
7311,2,Neither Alissa is sophisticated nor Cory is thoughtless. Cory is not thoughtless.,Cory is thoughtless,0
7312,2,Neither Alissa is sophisticated nor Cory is thoughtless. Cory is not thoughtless.,Cory is not thoughtless,1
7313,1,Ashleigh is not absent-minded or Magdalena is egotistical. Ashleigh is not absent-minded.,Ashleigh is absent-minded,0
7314,1,Ashleigh is not absent-minded or Magdalena is egotistical. Ashleigh is not absent-minded.,Ashleigh is not absent-minded,1
7315,1,Ashleigh is not absent-minded or Magdalena is egotistical. Ashleigh is not absent-minded.,Magdalena is egotistical,1
7316,1,Ashleigh is not absent-minded or Magdalena is egotistical. Ashleigh is not absent-minded.,Magdalena is not egotistical,1
7317,0,Either Maryjo is paternalistic or Serena is not impressionable. Serena is not impressionable.,Maryjo is paternalistic,0
7318,0,Either Maryjo is paternalistic or Serena is not impressionable. Serena is not impressionable.,Maryjo is not paternalistic,1
7319,0,Either Maryjo is paternalistic or Serena is not impressionable. Serena is not impressionable.,Serena is impressionable,0
7320,0,Either Maryjo is paternalistic or Serena is not impressionable. Serena is not impressionable.,Serena is not impressionable,1
7321,1,Brenda is not plain-speaking or Casey is well-respected. Brenda is plain-speaking.,Brenda is plain-speaking,1
7322,1,Brenda is not plain-speaking or Casey is well-respected. Brenda is plain-speaking.,Brenda is not plain-speaking,0
7323,1,Brenda is not plain-speaking or Casey is well-respected. Brenda is plain-speaking.,Casey is well-respected,1
7324,1,Brenda is not plain-speaking or Casey is well-respected. Brenda is plain-speaking.,Casey is not well-respected,0
7325,2,Neither Lorie is unemotional nor Jeannette is inconsiderate. Lorie is not unemotional.,Lorie is unemotional,0
7326,2,Neither Lorie is unemotional nor Jeannette is inconsiderate. Lorie is not unemotional.,Lorie is not unemotional,1
7327,2,Neither Lorie is unemotional nor Jeannette is inconsiderate. Lorie is not unemotional.,Jeannette is inconsiderate,0
7328,2,Neither Lorie is unemotional nor Jeannette is inconsiderate. Lorie is not unemotional.,Jeannette is not inconsiderate,1
7329,1,Toya is deferential or Samatha is not self-assured. Samatha is not self-assured.,Toya is deferential,1
7330,1,Toya is deferential or Samatha is not self-assured. Samatha is not self-assured.,Toya is not deferential,1
7331,1,Toya is deferential or Samatha is not self-assured. Samatha is not self-assured.,Samatha is self-assured,0
7332,1,Toya is deferential or Samatha is not self-assured. Samatha is not self-assured.,Samatha is not self-assured,1
7333,1,Eve is deferential or Lakesha is not industrious. Lakesha is not industrious.,Eve is deferential,1
7334,1,Eve is deferential or Lakesha is not industrious. Lakesha is not industrious.,Eve is not deferential,1
7335,1,Eve is deferential or Lakesha is not industrious. Lakesha is not industrious.,Lakesha is industrious,0
7336,1,Eve is deferential or Lakesha is not industrious. Lakesha is not industrious.,Lakesha is not industrious,1
7337,1,Alana is not circumspect or Aaron is not level-headed. Alana is circumspect.,Alana is circumspect,1
7338,1,Alana is not circumspect or Aaron is not level-headed. Alana is circumspect.,Alana is not circumspect,0
7339,1,Alana is not circumspect or Aaron is not level-headed. Alana is circumspect.,Aaron is level-headed,0
7340,1,Alana is not circumspect or Aaron is not level-headed. Alana is circumspect.,Aaron is not level-headed,1
7341,1,Deirdre is not even-tempered or Stefanie is not enterprising. Stefanie is enterprising.,Deirdre is even-tempered,0
7342,1,Deirdre is not even-tempered or Stefanie is not enterprising. Stefanie is enterprising.,Deirdre is not even-tempered,1
7343,1,Deirdre is not even-tempered or Stefanie is not enterprising. Stefanie is enterprising.,Stefanie is enterprising,1
7344,1,Deirdre is not even-tempered or Stefanie is not enterprising. Stefanie is enterprising.,Stefanie is not enterprising,0
7345,1,Joey is not below average or Ivy is not interesting. Joey is not below average.,Joey is below,0
7346,1,Joey is not below average or Ivy is not interesting. Joey is not below average.,Joey is not below average,1
7347,1,Joey is not below average or Ivy is not interesting. Joey is not below average.,Ivy is interesting,1
7348,1,Joey is not below average or Ivy is not interesting. Joey is not below average.,Ivy is not interesting,1
7349,0,Either Doris is not undependable or Kimberley is independent. Doris is not undependable.,Doris is undependable,0
7350,0,Either Doris is not undependable or Kimberley is independent. Doris is not undependable.,Doris is not undependable,1
7351,0,Either Doris is not undependable or Kimberley is independent. Doris is not undependable.,Kimberley is independent,0
7352,0,Either Doris is not undependable or Kimberley is independent. Doris is not undependable.,Kimberley is not independent,1
7353,0,Either Darla is superficial or Constance is level-headed. Darla is not superficial.,Darla is superficial,0
7354,0,Either Darla is superficial or Constance is level-headed. Darla is not superficial.,Darla is not superficial,1
7355,0,Either Darla is superficial or Constance is level-headed. Darla is not superficial.,Constance is level-headed,1
7356,0,Either Darla is superficial or Constance is level-headed. Darla is not superficial.,Constance is not level-headed,0
7357,1,Brooke is not short-tempered or Jodie is self-assured. Jodie is self-assured.,Brooke is short-tempered,1
7358,1,Brooke is not short-tempered or Jodie is self-assured. Jodie is self-assured.,Brooke is not short-tempered,1
7359,1,Brooke is not short-tempered or Jodie is self-assured. Jodie is self-assured.,Jodie is self-assured,1
7360,1,Brooke is not short-tempered or Jodie is self-assured. Jodie is self-assured.,Jodie is not self-assured,0
7361,2,Neither Marni is enthusiastic nor Theresa is not quick-tempered. Marni is not enthusiastic.,Marni is enthusiastic,0
7362,2,Neither Marni is enthusiastic nor Theresa is not quick-tempered. Marni is not enthusiastic.,Marni is not enthusiastic,1
7363,2,Neither Marni is enthusiastic nor Theresa is not quick-tempered. Marni is not enthusiastic.,Theresa is quick-tempered,1
7364,2,Neither Marni is enthusiastic nor Theresa is not quick-tempered. Marni is not enthusiastic.,Theresa is not quick-tempered,0
7365,2,Neither Deanna is not apprehensive nor Miriam is not condescending. Miriam is condescending.,Deanna is apprehensive,1
7366,2,Neither Deanna is not apprehensive nor Miriam is not condescending. Miriam is condescending.,Deanna is not apprehensive,0
7367,2,Neither Deanna is not apprehensive nor Miriam is not condescending. Miriam is condescending.,Miriam is condescending,1
7368,2,Neither Deanna is not apprehensive nor Miriam is not condescending. Miriam is condescending.,Miriam is not condescending,0
7369,1,Robin is not resourceful or Mariah is inconsistent. Robin is not resourceful.,Robin is resourceful,0
7370,1,Robin is not resourceful or Mariah is inconsistent. Robin is not resourceful.,Robin is not resourceful,1
7371,1,Robin is not resourceful or Mariah is inconsistent. Robin is not resourceful.,Mariah is inconsistent,1
7372,1,Robin is not resourceful or Mariah is inconsistent. Robin is not resourceful.,Mariah is not inconsistent,1
7373,2,Neither Adrianne is persnickety nor Janie is not intelligent. Janie is intelligent.,Adrianne is persnickety,0
7374,2,Neither Adrianne is persnickety nor Janie is not intelligent. Janie is intelligent.,Adrianne is not persnickety,1
7375,2,Neither Adrianne is persnickety nor Janie is not intelligent. Janie is intelligent.,Janie is intelligent,1
7376,2,Neither Adrianne is persnickety nor Janie is not intelligent. Janie is intelligent.,Janie is not intelligent,0
7377,1,Stefanie is not disagreeable or Leanna is not even-tempered. Leanna is not even-tempered.,Stefanie is disagreeable,1
7378,1,Stefanie is not disagreeable or Leanna is not even-tempered. Leanna is not even-tempered.,Stefanie is not disagreeable,1
7379,1,Stefanie is not disagreeable or Leanna is not even-tempered. Leanna is not even-tempered.,Leanna is even-tempered,0
7380,1,Stefanie is not disagreeable or Leanna is not even-tempered. Leanna is not even-tempered.,Leanna is not even-tempered,1
7381,1,Zelda is not apprehensive or Sheena is considerate. Sheena is considerate.,Zelda is apprehensive,1
7382,1,Zelda is not apprehensive or Sheena is considerate. Sheena is considerate.,Zelda is not apprehensive,1
7383,1,Zelda is not apprehensive or Sheena is considerate. Sheena is considerate.,Sheena is considerate,1
7384,1,Zelda is not apprehensive or Sheena is considerate. Sheena is considerate.,Sheena is not considerate,0
7385,1,Sharon is absent-minded or Linette is not deferential. Linette is deferential.,Sharon is absent-minded,1
7386,1,Sharon is absent-minded or Linette is not deferential. Linette is deferential.,Sharon is not absent-minded,0
7387,1,Sharon is absent-minded or Linette is not deferential. Linette is deferential.,Linette is deferential,1
7388,1,Sharon is absent-minded or Linette is not deferential. Linette is deferential.,Linette is not deferential,0
7389,1,Barbara is not impractical or Juliette is unmotivated. Barbara is not impractical.,Barbara is impractical,0
7390,1,Barbara is not impractical or Juliette is unmotivated. Barbara is not impractical.,Barbara is not impractical,1
7391,1,Barbara is not impractical or Juliette is unmotivated. Barbara is not impractical.,Juliette is unmotivated,1
7392,1,Barbara is not impractical or Juliette is unmotivated. Barbara is not impractical.,Juliette is not unmotivated,1
7393,1,Elyse is imaginative or Penelope is adventurous. Penelope is not adventurous.,Elyse is imaginative,1
7394,1,Elyse is imaginative or Penelope is adventurous. Penelope is not adventurous.,Elyse is not imaginative,0
7395,1,Elyse is imaginative or Penelope is adventurous. Penelope is not adventurous.,Penelope is adventurous,0
7396,1,Elyse is imaginative or Penelope is adventurous. Penelope is not adventurous.,Penelope is not adventurous,1
7397,1,Loren is not circumspect or Kendra is not sophisticated. Kendra is sophisticated.,Loren is circumspect,0
7398,1,Loren is not circumspect or Kendra is not sophisticated. Kendra is sophisticated.,Loren is not circumspect,1
7399,1,Loren is not circumspect or Kendra is not sophisticated. Kendra is sophisticated.,Kendra is sophisticated,1
7400,1,Loren is not circumspect or Kendra is not sophisticated. Kendra is sophisticated.,Kendra is not sophisticated,0
7401,0,Either Wanda is not inexperienced or Autumn is intelligent. Wanda is inexperienced.,Wanda is inexperienced,1
7402,0,Either Wanda is not inexperienced or Autumn is intelligent. Wanda is inexperienced.,Wanda is not inexperienced,0
7403,0,Either Wanda is not inexperienced or Autumn is intelligent. Wanda is inexperienced.,Autumn is intelligent,1
7404,0,Either Wanda is not inexperienced or Autumn is intelligent. Wanda is inexperienced.,Autumn is not intelligent,0
7405,1,Shanda is not resourceful or Alena is not independent. Alena is not independent.,Shanda is resourceful,1
7406,1,Shanda is not resourceful or Alena is not independent. Alena is not independent.,Shanda is not resourceful,1
7407,1,Shanda is not resourceful or Alena is not independent. Alena is not independent.,Alena is independent,0
7408,1,Shanda is not resourceful or Alena is not independent. Alena is not independent.,Alena is not independent,1
7409,0,Either Kenyatta is not responsible or Stacey is imaginative. Kenyatta is responsible.,Kenyatta is responsible,1
7410,0,Either Kenyatta is not responsible or Stacey is imaginative. Kenyatta is responsible.,Kenyatta is not responsible,0
7411,0,Either Kenyatta is not responsible or Stacey is imaginative. Kenyatta is responsible.,Stacey is imaginative,1
7412,0,Either Kenyatta is not responsible or Stacey is imaginative. Kenyatta is responsible.,Stacey is not imaginative,0
7413,2,Neither Jane is circumspect nor Inez is deferential. Jane is not circumspect.,Jane is circumspect,0
7414,2,Neither Jane is circumspect nor Inez is deferential. Jane is not circumspect.,Jane is not circumspect,1
7415,2,Neither Jane is circumspect nor Inez is deferential. Jane is not circumspect.,Inez is deferential,0
7416,2,Neither Jane is circumspect nor Inez is deferential. Jane is not circumspect.,Inez is not deferential,1
7417,1,Lynn is not quarrelsome or Aisha is conscientious. Aisha is conscientious.,Lynn is quarrelsome,1
7418,1,Lynn is not quarrelsome or Aisha is conscientious. Aisha is conscientious.,Lynn is not quarrelsome,1
7419,1,Lynn is not quarrelsome or Aisha is conscientious. Aisha is conscientious.,Aisha is conscientious,1
7420,1,Lynn is not quarrelsome or Aisha is conscientious. Aisha is conscientious.,Aisha is not conscientious,0
7421,2,Neither Tabitha is circumspect nor Brooke is not well-developed. Brooke is well-developed.,Tabitha is circumspect,0
7422,2,Neither Tabitha is circumspect nor Brooke is not well-developed. Brooke is well-developed.,Tabitha is not circumspect,1
7423,2,Neither Tabitha is circumspect nor Brooke is not well-developed. Brooke is well-developed.,Brooke is well-developed,1
7424,2,Neither Tabitha is circumspect nor Brooke is not well-developed. Brooke is well-developed.,Brooke is not well-developed,0
7425,0,Either Wendy is independent or Ruth is not sentimental. Ruth is not sentimental.,Wendy is independent,0
7426,0,Either Wendy is independent or Ruth is not sentimental. Ruth is not sentimental.,Wendy is not independent,1
7427,0,Either Wendy is independent or Ruth is not sentimental. Ruth is not sentimental.,Ruth is sentimental,0
7428,0,Either Wendy is independent or Ruth is not sentimental. Ruth is not sentimental.,Ruth is not sentimental,1
7429,0,Either Peggy is resourceful or Kisha is plain-speaking. Kisha is plain-speaking.,Peggy is resourceful,0
7430,0,Either Peggy is resourceful or Kisha is plain-speaking. Kisha is plain-speaking.,Peggy is not resourceful,1
7431,0,Either Peggy is resourceful or Kisha is plain-speaking. Kisha is plain-speaking.,Kisha is plain-speaking,1
7432,0,Either Peggy is resourceful or Kisha is plain-speaking. Kisha is plain-speaking.,Kisha is not plain-speaking,0
7433,1,Kerry is persnickety or Selina is sentimental. Selina is not sentimental.,Kerry is persnickety,1
7434,1,Kerry is persnickety or Selina is sentimental. Selina is not sentimental.,Kerry is not persnickety,0
7435,1,Kerry is persnickety or Selina is sentimental. Selina is not sentimental.,Selina is sentimental,0
7436,1,Kerry is persnickety or Selina is sentimental. Selina is not sentimental.,Selina is not sentimental,1
7437,0,Either Jeanne is sentimental or Liza is not hypercritical. Liza is not hypercritical.,Jeanne is sentimental,0
7438,0,Either Jeanne is sentimental or Liza is not hypercritical. Liza is not hypercritical.,Jeanne is not sentimental,1
7439,0,Either Jeanne is sentimental or Liza is not hypercritical. Liza is not hypercritical.,Liza is hypercritical,0
7440,0,Either Jeanne is sentimental or Liza is not hypercritical. Liza is not hypercritical.,Liza is not hypercritical,1
7441,2,Neither Sheri is persevering nor Janette is industrious. Janette is not industrious.,Sheri is persevering,0
7442,2,Neither Sheri is persevering nor Janette is industrious. Janette is not industrious.,Sheri is not persevering,1
7443,2,Neither Sheri is persevering nor Janette is industrious. Janette is not industrious.,Janette is industrious,0
7444,2,Neither Sheri is persevering nor Janette is industrious. Janette is not industrious.,Janette is not industrious,1
7445,1,Bonita is intelligent or Pauline is warmhearted. Bonita is not intelligent.,Bonita is intelligent,0
7446,1,Bonita is intelligent or Pauline is warmhearted. Bonita is not intelligent.,Bonita is not intelligent,1
7447,1,Bonita is intelligent or Pauline is warmhearted. Bonita is not intelligent.,Pauline is warmhearted,1
7448,1,Bonita is intelligent or Pauline is warmhearted. Bonita is not intelligent.,Pauline is not warmhearted,0
7449,1,Michelle is absent-minded or Sherry is not unimaginative. Sherry is not unimaginative.,Michelle is absent-minded,1
7450,1,Michelle is absent-minded or Sherry is not unimaginative. Sherry is not unimaginative.,Michelle is not absent-minded,1
7451,1,Michelle is absent-minded or Sherry is not unimaginative. Sherry is not unimaginative.,Sherry is unimaginative,0
7452,1,Michelle is absent-minded or Sherry is not unimaginative. Sherry is not unimaginative.,Sherry is not unimaginative,1
7453,1,Peggy is quick-tempered or Leigh is not impressionable. Peggy is not quick-tempered.,Peggy is quick-tempered,0
7454,1,Peggy is quick-tempered or Leigh is not impressionable. Peggy is not quick-tempered.,Peggy is not quick-tempered,1
7455,1,Peggy is quick-tempered or Leigh is not impressionable. Peggy is not quick-tempered.,Leigh is impressionable,0
7456,1,Peggy is quick-tempered or Leigh is not impressionable. Peggy is not quick-tempered.,Leigh is not impressionable,1
7457,0,Either Betsy is not sophisticated or Shana is not conscientious. Shana is conscientious.,Betsy is sophisticated,0
7458,0,Either Betsy is not sophisticated or Shana is not conscientious. Shana is conscientious.,Betsy is not sophisticated,1
7459,0,Either Betsy is not sophisticated or Shana is not conscientious. Shana is conscientious.,Shana is conscientious,1
7460,0,Either Betsy is not sophisticated or Shana is not conscientious. Shana is conscientious.,Shana is not conscientious,0
7461,1,Stephenie is not deferential or Holli is unemotional. Stephenie is deferential.,Stephenie is deferential,1
7462,1,Stephenie is not deferential or Holli is unemotional. Stephenie is deferential.,Stephenie is not deferential,0
7463,1,Stephenie is not deferential or Holli is unemotional. Stephenie is deferential.,Holli is unemotional,1
