idx,is_inclusive,premise,question,label
7679,0,Either Paulina is indefatigable or Chanelle is unmotivated. Chanelle is not unmotivated.,Chanelle is unmotivated,0
7680,0,Either Paulina is indefatigable or Chanelle is unmotivated. Chanelle is not unmotivated.,Chanelle is not unmotivated,1
7681,1,Lucy is above average or Brenda is not undependable. Lucy is above average.,Lucy is above average,1
7682,1,Lucy is above average or Brenda is not undependable. Lucy is above average.,Lucy is not above,0
7683,1,Lucy is above average or Brenda is not undependable. Lucy is above average.,Brenda is undependable,1
7684,1,Lucy is above average or Brenda is not undependable. Lucy is above average.,Brenda is not undependable,1
7685,1,Angela is not well-respected or Yasmine is well-developed. Yasmine is well-developed.,Angela is well-respected,1
7686,1,Angela is not well-respected or Yasmine is well-developed. Yasmine is well-developed.,Angela is not well-respected,1
7687,1,Angela is not well-respected or Yasmine is well-developed. Yasmine is well-developed.,Yasmine is well-developed,1
7688,1,Angela is not well-respected or Yasmine is well-developed. Yasmine is well-developed.,Yasmine is not well-developed,0
7689,1,Racheal is level-headed or Kristine is not ostentatious. Racheal is level-headed.,Racheal is level-headed,1
7690,1,Racheal is level-headed or Kristine is not ostentatious. Racheal is level-headed.,Racheal is not level-headed,0
7691,1,Racheal is level-headed or Kristine is not ostentatious. Racheal is level-headed.,Kristine is ostentatious,1
7692,1,Racheal is level-headed or Kristine is not ostentatious. Racheal is level-headed.,Kristine is not ostentatious,1
7693,0,Either Madalyn is not paternalistic or Bria is not unimaginative. Bria is unimaginative.,Madalyn is paternalistic,0
7694,0,Either Madalyn is not paternalistic or Bria is not unimaginative. Bria is unimaginative.,Madalyn is not paternalistic,1
7695,0,Either Madalyn is not paternalistic or Bria is not unimaginative. Bria is unimaginative.,Bria is unimaginative,1
7696,0,Either Madalyn is not paternalistic or Bria is not unimaginative. Bria is unimaginative.,Bria is not unimaginative,0
7697,0,Either Ruth is impressionable or Valentina is absent-minded. Valentina is not absent-minded.,Ruth is impressionable,1
7698,0,Either Ruth is impressionable or Valentina is absent-minded. Valentina is not absent-minded.,Ruth is not impressionable,0
7699,0,Either Ruth is impressionable or Valentina is absent-minded. Valentina is not absent-minded.,Valentina is absent-minded,0
7700,0,Either Ruth is impressionable or Valentina is absent-minded. Valentina is not absent-minded.,Valentina is not absent-minded,1
7701,1,Sandy is condescending or Gabriella is not quick-tempered. Gabriella is quick-tempered.,Sandy is condescending,1
7702,1,Sandy is condescending or Gabriella is not quick-tempered. Gabriella is quick-tempered.,Sandy is not condescending,0
7703,1,Sandy is condescending or Gabriella is not quick-tempered. Gabriella is quick-tempered.,Gabriella is quick-tempered,1
7704,1,Sandy is condescending or Gabriella is not quick-tempered. Gabriella is quick-tempered.,Gabriella is not quick-tempered,0
7705,0,Either Shanita is disagreeable or Brenda is not below average. Shanita is disagreeable.,Shanita is disagreeable,1
7706,0,Either Shanita is disagreeable or Brenda is not below average. Shanita is disagreeable.,Shanita is not disagreeable,0
7707,0,Either Shanita is disagreeable or Brenda is not below average. Shanita is disagreeable.,Brenda is below,1
7708,0,Either Shanita is disagreeable or Brenda is not below average. Shanita is disagreeable.,Brenda is not below average,0
7709,0,Either Eleanor is hypercritical or Maura is not sophisticated. Eleanor is not hypercritical.,Eleanor is hypercritical,0
7710,0,Either Eleanor is hypercritical or Maura is not sophisticated. Eleanor is not hypercritical.,Eleanor is not hypercritical,1
7711,0,Either Eleanor is hypercritical or Maura is not sophisticated. Eleanor is not hypercritical.,Maura is sophisticated,0
7712,0,Either Eleanor is hypercritical or Maura is not sophisticated. Eleanor is not hypercritical.,Maura is not sophisticated,1
7713,0,Either Cameron is not impressionable or Shanna is even-tempered. Shanna is even-tempered.,Cameron is impressionable,1
7714,0,Either Cameron is not impressionable or Shanna is even-tempered. Shanna is even-tempered.,Cameron is not impressionable,0
7715,0,Either Cameron is not impressionable or Shanna is even-tempered. Shanna is even-tempered.,Shanna is even-tempered,1
7716,0,Either Cameron is not impressionable or Shanna is even-tempered. Shanna is even-tempered.,Shanna is not even-tempered,0
7717,0,Either Gabriel is not unmotivated or Ashlyn is not inconsiderate. Gabriel is not unmotivated.,Gabriel is unmotivated,0
7718,0,Either Gabriel is not unmotivated or Ashlyn is not inconsiderate. Gabriel is not unmotivated.,Gabriel is not unmotivated,1
7719,0,Either Gabriel is not unmotivated or Ashlyn is not inconsiderate. Gabriel is not unmotivated.,Ashlyn is inconsiderate,1
7720,0,Either Gabriel is not unmotivated or Ashlyn is not inconsiderate. Gabriel is not unmotivated.,Ashlyn is not inconsiderate,0
7721,1,Kiera is absent-minded or Annamarie is not undependable. Kiera is not absent-minded.,Kiera is absent-minded,0
7722,1,Kiera is absent-minded or Annamarie is not undependable. Kiera is not absent-minded.,Kiera is not absent-minded,1
7723,1,Kiera is absent-minded or Annamarie is not undependable. Kiera is not absent-minded.,Annamarie is undependable,0
7724,1,Kiera is absent-minded or Annamarie is not undependable. Kiera is not absent-minded.,Annamarie is not undependable,1
7725,1,Daniella is disagreeable or Claudia is even-tempered. Daniella is not disagreeable.,Daniella is disagreeable,0
7726,1,Daniella is disagreeable or Claudia is even-tempered. Daniella is not disagreeable.,Daniella is not disagreeable,1
7727,1,Daniella is disagreeable or Claudia is even-tempered. Daniella is not disagreeable.,Claudia is even-tempered,1
7728,1,Daniella is disagreeable or Claudia is even-tempered. Daniella is not disagreeable.,Claudia is not even-tempered,0
7729,1,Tatum is imperturbable or Crystal is not unimaginative. Tatum is not imperturbable.,Tatum is imperturbable,0
7730,1,Tatum is imperturbable or Crystal is not unimaginative. Tatum is not imperturbable.,Tatum is not imperturbable,1
7731,1,Tatum is imperturbable or Crystal is not unimaginative. Tatum is not imperturbable.,Crystal is unimaginative,0
7732,1,Tatum is imperturbable or Crystal is not unimaginative. Tatum is not imperturbable.,Crystal is not unimaginative,1
7733,0,Either Faith is not undependable or Carson is inexperienced. Faith is not undependable.,Faith is undependable,0
7734,0,Either Faith is not undependable or Carson is inexperienced. Faith is not undependable.,Faith is not undependable,1
7735,0,Either Faith is not undependable or Carson is inexperienced. Faith is not undependable.,Carson is inexperienced,0
7736,0,Either Faith is not undependable or Carson is inexperienced. Faith is not undependable.,Carson is not inexperienced,1
7737,1,Yoselin is affectionate or Bridget is not above average. Bridget is not above average.,Yoselin is affectionate,1
7738,1,Yoselin is affectionate or Bridget is not above average. Bridget is not above average.,Yoselin is not affectionate,1
7739,1,Yoselin is affectionate or Bridget is not above average. Bridget is not above average.,Bridget is above,0
7740,1,Yoselin is affectionate or Bridget is not above average. Bridget is not above average.,Bridget is not above average,1
7741,0,Either Ann is plain-speaking or Alexandrea is not supercilious. Ann is not plain-speaking.,Ann is plain-speaking,0
7742,0,Either Ann is plain-speaking or Alexandrea is not supercilious. Ann is not plain-speaking.,Ann is not plain-speaking,1
7743,0,Either Ann is plain-speaking or Alexandrea is not supercilious. Ann is not plain-speaking.,Alexandrea is supercilious,0
7744,0,Either Ann is plain-speaking or Alexandrea is not supercilious. Ann is not plain-speaking.,Alexandrea is not supercilious,1
7745,1,Carley is not uncooperative or Asia is plain-speaking. Carley is not uncooperative.,Carley is uncooperative,0
7746,1,Carley is not uncooperative or Asia is plain-speaking. Carley is not uncooperative.,Carley is not uncooperative,1
7747,1,Carley is not uncooperative or Asia is plain-speaking. Carley is not uncooperative.,Asia is plain-speaking,1
7748,1,Carley is not uncooperative or Asia is plain-speaking. Carley is not uncooperative.,Asia is not plain-speaking,1
7749,1,Breana is cantankerous or Darby is sophisticated. Breana is not cantankerous.,Breana is cantankerous,0
7750,1,Breana is cantankerous or Darby is sophisticated. Breana is not cantankerous.,Breana is not cantankerous,1
7751,1,Breana is cantankerous or Darby is sophisticated. Breana is not cantankerous.,Darby is sophisticated,1
7752,1,Breana is cantankerous or Darby is sophisticated. Breana is not cantankerous.,Darby is not sophisticated,0
7753,1,Hannah is well-developed or Dena is not level-headed. Hannah is well-developed.,Hannah is well-developed,1
7754,1,Hannah is well-developed or Dena is not level-headed. Hannah is well-developed.,Hannah is not well-developed,0
7755,1,Hannah is well-developed or Dena is not level-headed. Hannah is well-developed.,Dena is level-headed,1
7756,1,Hannah is well-developed or Dena is not level-headed. Hannah is well-developed.,Dena is not level-headed,1
7757,0,Either Kianna is not apprehensive or Dayana is indefatigable. Dayana is not indefatigable.,Kianna is apprehensive,0
7758,0,Either Kianna is not apprehensive or Dayana is indefatigable. Dayana is not indefatigable.,Kianna is not apprehensive,1
7759,0,Either Kianna is not apprehensive or Dayana is indefatigable. Dayana is not indefatigable.,Dayana is indefatigable,0
7760,0,Either Kianna is not apprehensive or Dayana is indefatigable. Dayana is not indefatigable.,Dayana is not indefatigable,1
7761,0,Either Sarai is not unimaginative or Alexis is not paternalistic. Alexis is paternalistic.,Sarai is unimaginative,0
7762,0,Either Sarai is not unimaginative or Alexis is not paternalistic. Alexis is paternalistic.,Sarai is not unimaginative,1
7763,0,Either Sarai is not unimaginative or Alexis is not paternalistic. Alexis is paternalistic.,Alexis is paternalistic,1
7764,0,Either Sarai is not unimaginative or Alexis is not paternalistic. Alexis is paternalistic.,Alexis is not paternalistic,0
7765,0,Either Crystal is absent-minded or Myah is not uncooperative. Crystal is not absent-minded.,Crystal is absent-minded,0
7766,0,Either Crystal is absent-minded or Myah is not uncooperative. Crystal is not absent-minded.,Crystal is not absent-minded,1
7767,0,Either Crystal is absent-minded or Myah is not uncooperative. Crystal is not absent-minded.,Myah is uncooperative,0
7768,0,Either Crystal is absent-minded or Myah is not uncooperative. Crystal is not absent-minded.,Myah is not uncooperative,1
7769,1,Ann is well-rounded or Lizette is not absent-minded. Lizette is absent-minded.,Ann is well-rounded,1
7770,1,Ann is well-rounded or Lizette is not absent-minded. Lizette is absent-minded.,Ann is not well-rounded,0
7771,1,Ann is well-rounded or Lizette is not absent-minded. Lizette is absent-minded.,Lizette is absent-minded,1
7772,1,Ann is well-rounded or Lizette is not absent-minded. Lizette is absent-minded.,Lizette is not absent-minded,0
7773,0,Either Angelina is apprehensive or Jalynn is indefatigable. Angelina is apprehensive.,Angelina is apprehensive,1
7774,0,Either Angelina is apprehensive or Jalynn is indefatigable. Angelina is apprehensive.,Angelina is not apprehensive,0
7775,0,Either Angelina is apprehensive or Jalynn is indefatigable. Angelina is apprehensive.,Jalynn is indefatigable,0
7776,0,Either Angelina is apprehensive or Jalynn is indefatigable. Angelina is apprehensive.,Jalynn is not indefatigable,1
7777,0,Either Brittani is not indefatigable or Sonya is not inconsiderate. Sonya is not inconsiderate.,Brittani is indefatigable,1
7778,0,Either Brittani is not indefatigable or Sonya is not inconsiderate. Sonya is not inconsiderate.,Brittani is not indefatigable,0
7779,0,Either Brittani is not indefatigable or Sonya is not inconsiderate. Sonya is not inconsiderate.,Sonya is inconsiderate,0
7780,0,Either Brittani is not indefatigable or Sonya is not inconsiderate. Sonya is not inconsiderate.,Sonya is not inconsiderate,1
7781,0,Either Lesley is not enthusiastic or Kelly is not below average. Kelly is below.,Lesley is enthusiastic,0
7782,0,Either Lesley is not enthusiastic or Kelly is not below average. Kelly is below.,Lesley is not enthusiastic,1
7783,0,Either Lesley is not enthusiastic or Kelly is not below average. Kelly is below.,Kelly is below,1
7784,0,Either Lesley is not enthusiastic or Kelly is not below average. Kelly is below.,Kelly is not below average,0
7785,0,Either Dora is plain-speaking or Alisha is not unimaginative. Alisha is not unimaginative.,Dora is plain-speaking,0
7786,0,Either Dora is plain-speaking or Alisha is not unimaginative. Alisha is not unimaginative.,Dora is not plain-speaking,1
7787,0,Either Dora is plain-speaking or Alisha is not unimaginative. Alisha is not unimaginative.,Alisha is unimaginative,0
7788,0,Either Dora is plain-speaking or Alisha is not unimaginative. Alisha is not unimaginative.,Alisha is not unimaginative,1
7789,0,Either Lyndsey is not old-fashioned or Carlee is not well-developed. Lyndsey is not old-fashioned.,Lyndsey is old-fashioned,0
7790,0,Either Lyndsey is not old-fashioned or Carlee is not well-developed. Lyndsey is not old-fashioned.,Lyndsey is not old-fashioned,1
7791,0,Either Lyndsey is not old-fashioned or Carlee is not well-developed. Lyndsey is not old-fashioned.,Carlee is well-developed,1
7792,0,Either Lyndsey is not old-fashioned or Carlee is not well-developed. Lyndsey is not old-fashioned.,Carlee is not well-developed,0
7793,1,Kasandra is well-respected or Haylie is not well-behaved. Kasandra is not well-respected.,Kasandra is well-respected,0
7794,1,Kasandra is well-respected or Haylie is not well-behaved. Kasandra is not well-respected.,Kasandra is not well-respected,1
7795,1,Kasandra is well-respected or Haylie is not well-behaved. Kasandra is not well-respected.,Haylie is well-behaved,0
7796,1,Kasandra is well-respected or Haylie is not well-behaved. Kasandra is not well-respected.,Haylie is not well-behaved,1
7797,1,Heaven is not apprehensive or Kathy is not unsophisticated. Kathy is not unsophisticated.,Heaven is apprehensive,1
7798,1,Heaven is not apprehensive or Kathy is not unsophisticated. Kathy is not unsophisticated.,Heaven is not apprehensive,1
7799,1,Heaven is not apprehensive or Kathy is not unsophisticated. Kathy is not unsophisticated.,Kathy is unsophisticated,0
7800,1,Heaven is not apprehensive or Kathy is not unsophisticated. Kathy is not unsophisticated.,Kathy is not unsophisticated,1
7801,1,Alycia is not level-headed or Aniyah is not impressionable. Aniyah is not impressionable.,Alycia is level-headed,1
7802,1,Alycia is not level-headed or Aniyah is not impressionable. Aniyah is not impressionable.,Alycia is not level-headed,1
7803,1,Alycia is not level-headed or Aniyah is not impressionable. Aniyah is not impressionable.,Aniyah is impressionable,0
7804,1,Alycia is not level-headed or Aniyah is not impressionable. Aniyah is not impressionable.,Aniyah is not impressionable,1
7805,1,Cheyanne is not impressionable or Ashely is well-behaved. Ashely is not well-behaved.,Cheyanne is impressionable,0
7806,1,Cheyanne is not impressionable or Ashely is well-behaved. Ashely is not well-behaved.,Cheyanne is not impressionable,1
7807,1,Cheyanne is not impressionable or Ashely is well-behaved. Ashely is not well-behaved.,Ashely is well-behaved,0
7808,1,Cheyanne is not impressionable or Ashely is well-behaved. Ashely is not well-behaved.,Ashely is not well-behaved,1
7809,0,Either Cheyenne is unimaginative or Christie is unsophisticated. Cheyenne is not unimaginative.,Cheyenne is unimaginative,0
7810,0,Either Cheyenne is unimaginative or Christie is unsophisticated. Cheyenne is not unimaginative.,Cheyenne is not unimaginative,1
7811,0,Either Cheyenne is unimaginative or Christie is unsophisticated. Cheyenne is not unimaginative.,Christie is unsophisticated,1
7812,0,Either Cheyenne is unimaginative or Christie is unsophisticated. Cheyenne is not unimaginative.,Christie is not unsophisticated,0
7813,1,Delaney is old-fashioned or Paige is not uncooperative. Paige is uncooperative.,Delaney is old-fashioned,1
7814,1,Delaney is old-fashioned or Paige is not uncooperative. Paige is uncooperative.,Delaney is not old-fashioned,0
7815,1,Delaney is old-fashioned or Paige is not uncooperative. Paige is uncooperative.,Paige is uncooperative,1
7816,1,Delaney is old-fashioned or Paige is not uncooperative. Paige is uncooperative.,Paige is not uncooperative,0
7817,1,Anaya is indefatigable or Savannah is not old-fashioned. Savannah is old-fashioned.,Anaya is indefatigable,1
7818,1,Anaya is indefatigable or Savannah is not old-fashioned. Savannah is old-fashioned.,Anaya is not indefatigable,0
7819,1,Anaya is indefatigable or Savannah is not old-fashioned. Savannah is old-fashioned.,Savannah is old-fashioned,1
7820,1,Anaya is indefatigable or Savannah is not old-fashioned. Savannah is old-fashioned.,Savannah is not old-fashioned,0
7821,1,Cassandra is indefatigable or Halle is not enterprising. Cassandra is not indefatigable.,Cassandra is indefatigable,0
7822,1,Cassandra is indefatigable or Halle is not enterprising. Cassandra is not indefatigable.,Cassandra is not indefatigable,1
7823,1,Cassandra is indefatigable or Halle is not enterprising. Cassandra is not indefatigable.,Halle is enterprising,0
7824,1,Cassandra is indefatigable or Halle is not enterprising. Cassandra is not indefatigable.,Halle is not enterprising,1
7825,1,Darian is not quick-tempered or Monique is not apprehensive. Darian is not quick-tempered.,Darian is quick-tempered,0
7826,1,Darian is not quick-tempered or Monique is not apprehensive. Darian is not quick-tempered.,Darian is not quick-tempered,1
7827,1,Darian is not quick-tempered or Monique is not apprehensive. Darian is not quick-tempered.,Monique is apprehensive,1
7828,1,Darian is not quick-tempered or Monique is not apprehensive. Darian is not quick-tempered.,Monique is not apprehensive,1
7829,0,Either Myra is not sophisticated or Ciara is well-rounded. Ciara is not well-rounded.,Myra is sophisticated,0
7830,0,Either Myra is not sophisticated or Ciara is well-rounded. Ciara is not well-rounded.,Myra is not sophisticated,1
7831,0,Either Myra is not sophisticated or Ciara is well-rounded. Ciara is not well-rounded.,Ciara is well-rounded,0
7832,0,Either Myra is not sophisticated or Ciara is well-rounded. Ciara is not well-rounded.,Ciara is not well-rounded,1
7833,0,Either Mayra is warmhearted or Tracey is not cantankerous. Tracey is not cantankerous.,Mayra is warmhearted,0
7834,0,Either Mayra is warmhearted or Tracey is not cantankerous. Tracey is not cantankerous.,Mayra is not warmhearted,1
7835,0,Either Mayra is warmhearted or Tracey is not cantankerous. Tracey is not cantankerous.,Tracey is cantankerous,0
7836,0,Either Mayra is warmhearted or Tracey is not cantankerous. Tracey is not cantankerous.,Tracey is not cantankerous,1
7837,0,Either Monica is above average or Samantha is not unmotivated. Samantha is unmotivated.,Monica is above average,1
7838,0,Either Monica is above average or Samantha is not unmotivated. Samantha is unmotivated.,Monica is not above,0
7839,0,Either Monica is above average or Samantha is not unmotivated. Samantha is unmotivated.,Samantha is unmotivated,1
7840,0,Either Monica is above average or Samantha is not unmotivated. Samantha is unmotivated.,Samantha is not unmotivated,0
7841,1,Cassidy is conscientious or Jenny is short-tempered. Cassidy is not conscientious.,Cassidy is conscientious,0
7842,1,Cassidy is conscientious or Jenny is short-tempered. Cassidy is not conscientious.,Cassidy is not conscientious,1
7843,1,Cassidy is conscientious or Jenny is short-tempered. Cassidy is not conscientious.,Jenny is short-tempered,1
7844,1,Cassidy is conscientious or Jenny is short-tempered. Cassidy is not conscientious.,Jenny is not short-tempered,0
7845,1,Jaimie is not hypercritical or Hannah is not disagreeable. Hannah is disagreeable.,Jaimie is hypercritical,0
7846,1,Jaimie is not hypercritical or Hannah is not disagreeable. Hannah is disagreeable.,Jaimie is not hypercritical,1
7847,1,Jaimie is not hypercritical or Hannah is not disagreeable. Hannah is disagreeable.,Hannah is disagreeable,1
7848,1,Jaimie is not hypercritical or Hannah is not disagreeable. Hannah is disagreeable.,Hannah is not disagreeable,0
7849,0,Either Alma is undependable or Karli is disagreeable. Karli is disagreeable.,Alma is undependable,0
7850,0,Either Alma is undependable or Karli is disagreeable. Karli is disagreeable.,Alma is not undependable,1
7851,0,Either Alma is undependable or Karli is disagreeable. Karli is disagreeable.,Karli is disagreeable,1
7852,0,Either Alma is undependable or Karli is disagreeable. Karli is disagreeable.,Karli is not disagreeable,0
7853,0,Either Melisa is not inconsistent or Selina is even-tempered. Selina is not even-tempered.,Melisa is inconsistent,0
7854,0,Either Melisa is not inconsistent or Selina is even-tempered. Selina is not even-tempered.,Melisa is not inconsistent,1
7855,0,Either Melisa is not inconsistent or Selina is even-tempered. Selina is not even-tempered.,Selina is even-tempered,0
7856,0,Either Melisa is not inconsistent or Selina is even-tempered. Selina is not even-tempered.,Selina is not even-tempered,1
7857,1,Kallie is not inconsistent or Nichole is not cantankerous. Nichole is not cantankerous.,Kallie is inconsistent,1
7858,1,Kallie is not inconsistent or Nichole is not cantankerous. Nichole is not cantankerous.,Kallie is not inconsistent,1
7859,1,Kallie is not inconsistent or Nichole is not cantankerous. Nichole is not cantankerous.,Nichole is cantankerous,0
7860,1,Kallie is not inconsistent or Nichole is not cantankerous. Nichole is not cantankerous.,Nichole is not cantankerous,1
7861,0,Either Sylvia is well-respected or Maegan is not imperturbable. Maegan is not imperturbable.,Sylvia is well-respected,0
7862,0,Either Sylvia is well-respected or Maegan is not imperturbable. Maegan is not imperturbable.,Sylvia is not well-respected,1
7863,0,Either Sylvia is well-respected or Maegan is not imperturbable. Maegan is not imperturbable.,Maegan is imperturbable,0
7864,0,Either Sylvia is well-respected or Maegan is not imperturbable. Maegan is not imperturbable.,Maegan is not imperturbable,1
7865,1,Ryann is not condescending or Marcy is hypercritical. Marcy is hypercritical.,Ryann is condescending,1
7866,1,Ryann is not condescending or Marcy is hypercritical. Marcy is hypercritical.,Ryann is not condescending,1
7867,1,Ryann is not condescending or Marcy is hypercritical. Marcy is hypercritical.,Marcy is hypercritical,1
7868,1,Ryann is not condescending or Marcy is hypercritical. Marcy is hypercritical.,Marcy is not hypercritical,0
7869,0,Either Alison is not paternalistic or Bethany is not plain-speaking. Alison is not paternalistic.,Alison is paternalistic,0
7870,0,Either Alison is not paternalistic or Bethany is not plain-speaking. Alison is not paternalistic.,Alison is not paternalistic,1
7871,0,Either Alison is not paternalistic or Bethany is not plain-speaking. Alison is not paternalistic.,Bethany is plain-speaking,1
7872,0,Either Alison is not paternalistic or Bethany is not plain-speaking. Alison is not paternalistic.,Bethany is not plain-speaking,0
7873,0,Either Hailey is even-tempered or Estefania is not imperturbable. Estefania is not imperturbable.,Hailey is even-tempered,0
7874,0,Either Hailey is even-tempered or Estefania is not imperturbable. Estefania is not imperturbable.,Hailey is not even-tempered,1
7875,0,Either Hailey is even-tempered or Estefania is not imperturbable. Estefania is not imperturbable.,Estefania is imperturbable,0
7876,0,Either Hailey is even-tempered or Estefania is not imperturbable. Estefania is not imperturbable.,Estefania is not imperturbable,1
7877,0,Either Sabrina is cantankerous or Marisol is not level-headed. Sabrina is cantankerous.,Sabrina is cantankerous,1
7878,0,Either Sabrina is cantankerous or Marisol is not level-headed. Sabrina is cantankerous.,Sabrina is not cantankerous,0
7879,0,Either Sabrina is cantankerous or Marisol is not level-headed. Sabrina is cantankerous.,Marisol is level-headed,1
7880,0,Either Sabrina is cantankerous or Marisol is not level-headed. Sabrina is cantankerous.,Marisol is not level-headed,0
7881,1,Essence is imperturbable or Kari is condescending. Kari is not condescending.,Essence is imperturbable,1
7882,1,Essence is imperturbable or Kari is condescending. Kari is not condescending.,Essence is not imperturbable,0
7883,1,Essence is imperturbable or Kari is condescending. Kari is not condescending.,Kari is condescending,0
7884,1,Essence is imperturbable or Kari is condescending. Kari is not condescending.,Kari is not condescending,1
7885,0,Either Janice is not level-headed or Sky is not sophisticated. Janice is level-headed.,Janice is level-headed,1
7886,0,Either Janice is not level-headed or Sky is not sophisticated. Janice is level-headed.,Janice is not level-headed,0
7887,0,Either Janice is not level-headed or Sky is not sophisticated. Janice is level-headed.,Sky is sophisticated,0
7888,0,Either Janice is not level-headed or Sky is not sophisticated. Janice is level-headed.,Sky is not sophisticated,1
7889,0,Either Christina is enterprising or Iliana is not impressionable. Iliana is impressionable.,Christina is enterprising,1
7890,0,Either Christina is enterprising or Iliana is not impressionable. Iliana is impressionable.,Christina is not enterprising,0
7891,0,Either Christina is enterprising or Iliana is not impressionable. Iliana is impressionable.,Iliana is impressionable,1
7892,0,Either Christina is enterprising or Iliana is not impressionable. Iliana is impressionable.,Iliana is not impressionable,0
7893,1,Alex is level-headed or Lillian is affectionate. Alex is level-headed.,Alex is level-headed,1
7894,1,Alex is level-headed or Lillian is affectionate. Alex is level-headed.,Alex is not level-headed,0
7895,1,Alex is level-headed or Lillian is affectionate. Alex is level-headed.,Lillian is affectionate,1
7896,1,Alex is level-headed or Lillian is affectionate. Alex is level-headed.,Lillian is not affectionate,1
7897,1,Amanda is above average or Jailyn is not absent-minded. Jailyn is absent-minded.,Amanda is above average,1
7898,1,Amanda is above average or Jailyn is not absent-minded. Jailyn is absent-minded.,Amanda is not above,0
7899,1,Amanda is above average or Jailyn is not absent-minded. Jailyn is absent-minded.,Jailyn is absent-minded,1
7900,1,Amanda is above average or Jailyn is not absent-minded. Jailyn is absent-minded.,Jailyn is not absent-minded,0
7901,0,Either Chloe is well-developed or Joyce is level-headed. Joyce is level-headed.,Chloe is well-developed,0
7902,0,Either Chloe is well-developed or Joyce is level-headed. Joyce is level-headed.,Chloe is not well-developed,1
7903,0,Either Chloe is well-developed or Joyce is level-headed. Joyce is level-headed.,Joyce is level-headed,1
7904,0,Either Chloe is well-developed or Joyce is level-headed. Joyce is level-headed.,Joyce is not level-headed,0
7905,1,Dana is not supercilious or Stephanie is not well-rounded. Stephanie is well-rounded.,Dana is supercilious,0
7906,1,Dana is not supercilious or Stephanie is not well-rounded. Stephanie is well-rounded.,Dana is not supercilious,1
7907,1,Dana is not supercilious or Stephanie is not well-rounded. Stephanie is well-rounded.,Stephanie is well-rounded,1
7908,1,Dana is not supercilious or Stephanie is not well-rounded. Stephanie is well-rounded.,Stephanie is not well-rounded,0
7909,0,Either Darlene is warmhearted or Laurel is apprehensive. Darlene is not warmhearted.,Darlene is warmhearted,0
7910,0,Either Darlene is warmhearted or Laurel is apprehensive. Darlene is not warmhearted.,Darlene is not warmhearted,1
7911,0,Either Darlene is warmhearted or Laurel is apprehensive. Darlene is not warmhearted.,Laurel is apprehensive,1
7912,0,Either Darlene is warmhearted or Laurel is apprehensive. Darlene is not warmhearted.,Laurel is not apprehensive,0
7913,1,Kara is apprehensive or Paris is not even-tempered. Kara is not apprehensive.,Kara is apprehensive,0
7914,1,Kara is apprehensive or Paris is not even-tempered. Kara is not apprehensive.,Kara is not apprehensive,1
7915,1,Kara is apprehensive or Paris is not even-tempered. Kara is not apprehensive.,Paris is even-tempered,0
7916,1,Kara is apprehensive or Paris is not even-tempered. Kara is not apprehensive.,Paris is not even-tempered,1
7917,0,Either Beverly is not warmhearted or Mia is well-intentioned. Beverly is warmhearted.,Beverly is warmhearted,1
7918,0,Either Beverly is not warmhearted or Mia is well-intentioned. Beverly is warmhearted.,Beverly is not warmhearted,0
7919,0,Either Beverly is not warmhearted or Mia is well-intentioned. Beverly is warmhearted.,Mia is well-intentioned,1
7920,0,Either Beverly is not warmhearted or Mia is well-intentioned. Beverly is warmhearted.,Mia is not well-intentioned,0
7921,0,Either Journey is paternalistic or Adrienne is well-developed. Journey is paternalistic.,Journey is paternalistic,1
7922,0,Either Journey is paternalistic or Adrienne is well-developed. Journey is paternalistic.,Journey is not paternalistic,0
7923,0,Either Journey is paternalistic or Adrienne is well-developed. Journey is paternalistic.,Adrienne is well-developed,0
7924,0,Either Journey is paternalistic or Adrienne is well-developed. Journey is paternalistic.,Adrienne is not well-developed,1
7925,1,Micaela is level-headed or Evelyn is not well-intentioned. Micaela is level-headed.,Micaela is level-headed,1
7926,1,Micaela is level-headed or Evelyn is not well-intentioned. Micaela is level-headed.,Micaela is not level-headed,0
7927,1,Micaela is level-headed or Evelyn is not well-intentioned. Micaela is level-headed.,Evelyn is well-intentioned,1
7928,1,Micaela is level-headed or Evelyn is not well-intentioned. Micaela is level-headed.,Evelyn is not well-intentioned,1
7929,1,Yessenia is inexperienced or Helen is inexperienced. Yessenia is not inexperienced.,Yessenia is inexperienced,0
7930,1,Yessenia is inexperienced or Helen is inexperienced. Yessenia is not inexperienced.,Yessenia is not inexperienced,1
7931,1,Yessenia is inexperienced or Helen is inexperienced. Yessenia is not inexperienced.,Helen is inexperienced,1
7932,1,Yessenia is inexperienced or Helen is inexperienced. Yessenia is not inexperienced.,Helen is not inexperienced,0
7933,0,Either Tessa is not disagreeable or Claire is well-respected. Tessa is not disagreeable.,Tessa is disagreeable,0
7934,0,Either Tessa is not disagreeable or Claire is well-respected. Tessa is not disagreeable.,Tessa is not disagreeable,1
7935,0,Either Tessa is not disagreeable or Claire is well-respected. Tessa is not disagreeable.,Claire is well-respected,0
7936,0,Either Tessa is not disagreeable or Claire is well-respected. Tessa is not disagreeable.,Claire is not well-respected,1
7937,1,Caitlyn is not impressionable or Naomi is unimaginative. Naomi is unimaginative.,Caitlyn is impressionable,1
7938,1,Caitlyn is not impressionable or Naomi is unimaginative. Naomi is unimaginative.,Caitlyn is not impressionable,1
