idx,is_inclusive,premise,question,label
8531,0,Either Celia is not disagreeable or Yadira is not paternalistic. Yadira is paternalistic.,Yadira is paternalistic,1
8532,0,Either Celia is not disagreeable or Yadira is not paternalistic. Yadira is paternalistic.,Yadira is not paternalistic,0
8533,2,Neither Alissa is absent-minded nor Kimberly is impressionable. Kimberly is not impressionable.,Alissa is absent-minded,0
8534,2,Neither Alissa is absent-minded nor Kimberly is impressionable. Kimberly is not impressionable.,Alissa is not absent-minded,1
8535,2,Neither Alissa is absent-minded nor Kimberly is impressionable. Kimberly is not impressionable.,Kimberly is impressionable,0
8536,2,Neither Alissa is absent-minded nor Kimberly is impressionable. Kimberly is not impressionable.,Kimberly is not impressionable,1
8537,2,Neither Abril is condescending nor Kristina is enterprising. Kristina is not enterprising.,Abril is condescending,0
8538,2,Neither Abril is condescending nor Kristina is enterprising. Kristina is not enterprising.,Abril is not condescending,1
8539,2,Neither Abril is condescending nor Kristina is enterprising. Kristina is not enterprising.,Kristina is enterprising,0
8540,2,Neither Abril is condescending nor Kristina is enterprising. Kristina is not enterprising.,Kristina is not enterprising,1
8541,2,Neither Michaela is well-behaved nor Angelica is not paternalistic. Michaela is not well-behaved.,Michaela is well-behaved,0
8542,2,Neither Michaela is well-behaved nor Angelica is not paternalistic. Michaela is not well-behaved.,Michaela is not well-behaved,1
8543,2,Neither Michaela is well-behaved nor Angelica is not paternalistic. Michaela is not well-behaved.,Angelica is paternalistic,1
8544,2,Neither Michaela is well-behaved nor Angelica is not paternalistic. Michaela is not well-behaved.,Angelica is not paternalistic,0
8545,2,Neither Julissa is not apprehensive nor Kylee is enterprising. Julissa is apprehensive.,Julissa is apprehensive,1
8546,2,Neither Julissa is not apprehensive nor Kylee is enterprising. Julissa is apprehensive.,Julissa is not apprehensive,0
8547,2,Neither Julissa is not apprehensive nor Kylee is enterprising. Julissa is apprehensive.,Kylee is enterprising,0
8548,2,Neither Julissa is not apprehensive nor Kylee is enterprising. Julissa is apprehensive.,Kylee is not enterprising,0
8549,1,Jodie is level-headed or Gwendolyn is not apprehensive. Gwendolyn is not apprehensive.,Jodie is level-headed,1
8550,1,Jodie is level-headed or Gwendolyn is not apprehensive. Gwendolyn is not apprehensive.,Jodie is not level-headed,1
8551,1,Jodie is level-headed or Gwendolyn is not apprehensive. Gwendolyn is not apprehensive.,Gwendolyn is apprehensive,0
8552,1,Jodie is level-headed or Gwendolyn is not apprehensive. Gwendolyn is not apprehensive.,Gwendolyn is not apprehensive,1
8553,1,Virginia is inconsiderate or Jaime is not old-fashioned. Jaime is not old-fashioned.,Virginia is inconsiderate,1
8554,1,Virginia is inconsiderate or Jaime is not old-fashioned. Jaime is not old-fashioned.,Virginia is not inconsiderate,1
8555,1,Virginia is inconsiderate or Jaime is not old-fashioned. Jaime is not old-fashioned.,Jaime is old-fashioned,0
8556,1,Virginia is inconsiderate or Jaime is not old-fashioned. Jaime is not old-fashioned.,Jaime is not old-fashioned,1
8557,0,Either Katelin is not even-tempered or Carol is not hypercritical. Carol is not hypercritical.,Katelin is even-tempered,1
8558,0,Either Katelin is not even-tempered or Carol is not hypercritical. Carol is not hypercritical.,Katelin is not even-tempered,0
8559,0,Either Katelin is not even-tempered or Carol is not hypercritical. Carol is not hypercritical.,Carol is hypercritical,0
8560,0,Either Katelin is not even-tempered or Carol is not hypercritical. Carol is not hypercritical.,Carol is not hypercritical,1
8561,1,Piper is not plain-speaking or Caroline is not indefatigable. Piper is not plain-speaking.,Piper is plain-speaking,0
8562,1,Piper is not plain-speaking or Caroline is not indefatigable. Piper is not plain-speaking.,Piper is not plain-speaking,1
8563,1,Piper is not plain-speaking or Caroline is not indefatigable. Piper is not plain-speaking.,Caroline is indefatigable,1
8564,1,Piper is not plain-speaking or Caroline is not indefatigable. Piper is not plain-speaking.,Caroline is not indefatigable,1
8565,0,Either Catrina is not above average or Talia is not well-rounded. Catrina is above.,Catrina is above,1
8566,0,Either Catrina is not above average or Talia is not well-rounded. Catrina is above.,Catrina is not above average,0
8567,0,Either Catrina is not above average or Talia is not well-rounded. Catrina is above.,Talia is well-rounded,0
8568,0,Either Catrina is not above average or Talia is not well-rounded. Catrina is above.,Talia is not well-rounded,1
8569,1,Ellie is below average or Helena is self-assured. Helena is not self-assured.,Ellie is below average,1
8570,1,Ellie is below average or Helena is self-assured. Helena is not self-assured.,Ellie is not below,0
8571,1,Ellie is below average or Helena is self-assured. Helena is not self-assured.,Helena is self-assured,0
8572,1,Ellie is below average or Helena is self-assured. Helena is not self-assured.,Helena is not self-assured,1
8573,0,Either Yasmin is not unmotivated or Alyssa is well-rounded. Yasmin is not unmotivated.,Yasmin is unmotivated,0
8574,0,Either Yasmin is not unmotivated or Alyssa is well-rounded. Yasmin is not unmotivated.,Yasmin is not unmotivated,1
8575,0,Either Yasmin is not unmotivated or Alyssa is well-rounded. Yasmin is not unmotivated.,Alyssa is well-rounded,0
8576,0,Either Yasmin is not unmotivated or Alyssa is well-rounded. Yasmin is not unmotivated.,Alyssa is not well-rounded,1
8577,1,Izabella is below average or Kirstin is enthusiastic. Kirstin is enthusiastic.,Izabella is below average,1
8578,1,Izabella is below average or Kirstin is enthusiastic. Kirstin is enthusiastic.,Izabella is not below,1
8579,1,Izabella is below average or Kirstin is enthusiastic. Kirstin is enthusiastic.,Kirstin is enthusiastic,1
8580,1,Izabella is below average or Kirstin is enthusiastic. Kirstin is enthusiastic.,Kirstin is not enthusiastic,0
8581,1,Kenisha is not old-fashioned or Nathalie is not unimaginative. Nathalie is not unimaginative.,Kenisha is old-fashioned,1
8582,1,Kenisha is not old-fashioned or Nathalie is not unimaginative. Nathalie is not unimaginative.,Kenisha is not old-fashioned,1
8583,1,Kenisha is not old-fashioned or Nathalie is not unimaginative. Nathalie is not unimaginative.,Nathalie is unimaginative,0
8584,1,Kenisha is not old-fashioned or Nathalie is not unimaginative. Nathalie is not unimaginative.,Nathalie is not unimaginative,1
8585,0,Either Chaya is not imperturbable or Isabella is not self-assured. Chaya is not imperturbable.,Chaya is imperturbable,0
8586,0,Either Chaya is not imperturbable or Isabella is not self-assured. Chaya is not imperturbable.,Chaya is not imperturbable,1
8587,0,Either Chaya is not imperturbable or Isabella is not self-assured. Chaya is not imperturbable.,Isabella is self-assured,1
8588,0,Either Chaya is not imperturbable or Isabella is not self-assured. Chaya is not imperturbable.,Isabella is not self-assured,0
8589,0,Either Raven is enthusiastic or Mckenna is imperturbable. Mckenna is imperturbable.,Raven is enthusiastic,0
8590,0,Either Raven is enthusiastic or Mckenna is imperturbable. Mckenna is imperturbable.,Raven is not enthusiastic,1
8591,0,Either Raven is enthusiastic or Mckenna is imperturbable. Mckenna is imperturbable.,Mckenna is imperturbable,1
8592,0,Either Raven is enthusiastic or Mckenna is imperturbable. Mckenna is imperturbable.,Mckenna is not imperturbable,0
8593,1,Morgan is paternalistic or Mackenzie is not paternalistic. Mackenzie is paternalistic.,Morgan is paternalistic,1
8594,1,Morgan is paternalistic or Mackenzie is not paternalistic. Mackenzie is paternalistic.,Morgan is not paternalistic,0
8595,1,Morgan is paternalistic or Mackenzie is not paternalistic. Mackenzie is paternalistic.,Mackenzie is paternalistic,1
8596,1,Morgan is paternalistic or Mackenzie is not paternalistic. Mackenzie is paternalistic.,Mackenzie is not paternalistic,0
8597,0,Either Kelley is not above average or Kaylie is not indefatigable. Kaylie is not indefatigable.,Kelley is above,1
8598,0,Either Kelley is not above average or Kaylie is not indefatigable. Kaylie is not indefatigable.,Kelley is not above average,0
8599,0,Either Kelley is not above average or Kaylie is not indefatigable. Kaylie is not indefatigable.,Kaylie is indefatigable,0
8600,0,Either Kelley is not above average or Kaylie is not indefatigable. Kaylie is not indefatigable.,Kaylie is not indefatigable,1
8601,2,Neither Tia is not inconsiderate nor Kalyn is well-respected. Kalyn is not well-respected.,Tia is inconsiderate,0
8602,2,Neither Tia is not inconsiderate nor Kalyn is well-respected. Kalyn is not well-respected.,Tia is not inconsiderate,1
8603,2,Neither Tia is not inconsiderate nor Kalyn is well-respected. Kalyn is not well-respected.,Kalyn is well-respected,1
8604,2,Neither Tia is not inconsiderate nor Kalyn is well-respected. Kalyn is not well-respected.,Kalyn is not well-respected,0
8605,1,Rhiannon is inconsistent or Macey is not ostentatious. Rhiannon is inconsistent.,Rhiannon is inconsistent,1
8606,1,Rhiannon is inconsistent or Macey is not ostentatious. Rhiannon is inconsistent.,Rhiannon is not inconsistent,0
8607,1,Rhiannon is inconsistent or Macey is not ostentatious. Rhiannon is inconsistent.,Macey is ostentatious,1
8608,1,Rhiannon is inconsistent or Macey is not ostentatious. Rhiannon is inconsistent.,Macey is not ostentatious,1
8609,2,Neither Natalya is not ostentatious nor Danielle is not unimaginative. Danielle is unimaginative.,Natalya is ostentatious,1
8610,2,Neither Natalya is not ostentatious nor Danielle is not unimaginative. Danielle is unimaginative.,Natalya is not ostentatious,0
8611,2,Neither Natalya is not ostentatious nor Danielle is not unimaginative. Danielle is unimaginative.,Danielle is unimaginative,1
8612,2,Neither Natalya is not ostentatious nor Danielle is not unimaginative. Danielle is unimaginative.,Danielle is not unimaginative,0
8613,1,Jackie is not quick-tempered or Celeste is conscientious. Jackie is quick-tempered.,Jackie is quick-tempered,1
8614,1,Jackie is not quick-tempered or Celeste is conscientious. Jackie is quick-tempered.,Jackie is not quick-tempered,0
8615,1,Jackie is not quick-tempered or Celeste is conscientious. Jackie is quick-tempered.,Celeste is conscientious,1
8616,1,Jackie is not quick-tempered or Celeste is conscientious. Jackie is quick-tempered.,Celeste is not conscientious,0
8617,2,Neither Elyssa is not enthusiastic nor Melody is level-headed. Elyssa is enthusiastic.,Elyssa is enthusiastic,1
8618,2,Neither Elyssa is not enthusiastic nor Melody is level-headed. Elyssa is enthusiastic.,Elyssa is not enthusiastic,0
8619,2,Neither Elyssa is not enthusiastic nor Melody is level-headed. Elyssa is enthusiastic.,Melody is level-headed,0
8620,2,Neither Elyssa is not enthusiastic nor Melody is level-headed. Elyssa is enthusiastic.,Melody is not level-headed,0
8621,1,Marley is not well-intentioned or Bailee is uncooperative. Marley is not well-intentioned.,Marley is well-intentioned,0
8622,1,Marley is not well-intentioned or Bailee is uncooperative. Marley is not well-intentioned.,Marley is not well-intentioned,1
8623,1,Marley is not well-intentioned or Bailee is uncooperative. Marley is not well-intentioned.,Bailee is uncooperative,1
8624,1,Marley is not well-intentioned or Bailee is uncooperative. Marley is not well-intentioned.,Bailee is not uncooperative,1
8625,2,Neither Princess is hypercritical nor Billie is undependable. Princess is not hypercritical.,Princess is hypercritical,0
8626,2,Neither Princess is hypercritical nor Billie is undependable. Princess is not hypercritical.,Princess is not hypercritical,1
8627,2,Neither Princess is hypercritical nor Billie is undependable. Princess is not hypercritical.,Billie is undependable,0
8628,2,Neither Princess is hypercritical nor Billie is undependable. Princess is not hypercritical.,Billie is not undependable,1
8629,1,Kinsey is well-intentioned or Avery is not apprehensive. Avery is not apprehensive.,Kinsey is well-intentioned,1
8630,1,Kinsey is well-intentioned or Avery is not apprehensive. Avery is not apprehensive.,Kinsey is not well-intentioned,1
8631,1,Kinsey is well-intentioned or Avery is not apprehensive. Avery is not apprehensive.,Avery is apprehensive,0
8632,1,Kinsey is well-intentioned or Avery is not apprehensive. Avery is not apprehensive.,Avery is not apprehensive,1
8633,1,Christiana is not inconsistent or Mackenzie is not well-developed. Christiana is not inconsistent.,Christiana is inconsistent,0
8634,1,Christiana is not inconsistent or Mackenzie is not well-developed. Christiana is not inconsistent.,Christiana is not inconsistent,1
8635,1,Christiana is not inconsistent or Mackenzie is not well-developed. Christiana is not inconsistent.,Mackenzie is well-developed,1
8636,1,Christiana is not inconsistent or Mackenzie is not well-developed. Christiana is not inconsistent.,Mackenzie is not well-developed,1
8637,2,Neither Shawna is not plain-speaking nor Alia is not imperturbable. Alia is imperturbable.,Shawna is plain-speaking,1
8638,2,Neither Shawna is not plain-speaking nor Alia is not imperturbable. Alia is imperturbable.,Shawna is not plain-speaking,0
8639,2,Neither Shawna is not plain-speaking nor Alia is not imperturbable. Alia is imperturbable.,Alia is imperturbable,1
8640,2,Neither Shawna is not plain-speaking nor Alia is not imperturbable. Alia is imperturbable.,Alia is not imperturbable,0
8641,1,Kasandra is not ostentatious or Janell is not imperturbable. Kasandra is not ostentatious.,Kasandra is ostentatious,0
8642,1,Kasandra is not ostentatious or Janell is not imperturbable. Kasandra is not ostentatious.,Kasandra is not ostentatious,1
8643,1,Kasandra is not ostentatious or Janell is not imperturbable. Kasandra is not ostentatious.,Janell is imperturbable,1
8644,1,Kasandra is not ostentatious or Janell is not imperturbable. Kasandra is not ostentatious.,Janell is not imperturbable,1
8645,1,Kristi is even-tempered or Tosha is not absent-minded. Kristi is even-tempered.,Kristi is even-tempered,1
8646,1,Kristi is even-tempered or Tosha is not absent-minded. Kristi is even-tempered.,Kristi is not even-tempered,0
8647,1,Kristi is even-tempered or Tosha is not absent-minded. Kristi is even-tempered.,Tosha is absent-minded,1
8648,1,Kristi is even-tempered or Tosha is not absent-minded. Kristi is even-tempered.,Tosha is not absent-minded,1
8649,0,Either Aleah is inconsistent or Leanna is well-rounded. Aleah is inconsistent.,Aleah is inconsistent,1
8650,0,Either Aleah is inconsistent or Leanna is well-rounded. Aleah is inconsistent.,Aleah is not inconsistent,0
8651,0,Either Aleah is inconsistent or Leanna is well-rounded. Aleah is inconsistent.,Leanna is well-rounded,0
8652,0,Either Aleah is inconsistent or Leanna is well-rounded. Aleah is inconsistent.,Leanna is not well-rounded,1
8653,0,Either Jacquelyn is inconsiderate or Heaven is undependable. Heaven is undependable.,Jacquelyn is inconsiderate,0
8654,0,Either Jacquelyn is inconsiderate or Heaven is undependable. Heaven is undependable.,Jacquelyn is not inconsiderate,1
8655,0,Either Jacquelyn is inconsiderate or Heaven is undependable. Heaven is undependable.,Heaven is undependable,1
8656,0,Either Jacquelyn is inconsiderate or Heaven is undependable. Heaven is undependable.,Heaven is not undependable,0
8657,2,Neither Monique is inexperienced nor Lorraine is not quick-tempered. Monique is not inexperienced.,Monique is inexperienced,0
8658,2,Neither Monique is inexperienced nor Lorraine is not quick-tempered. Monique is not inexperienced.,Monique is not inexperienced,1
8659,2,Neither Monique is inexperienced nor Lorraine is not quick-tempered. Monique is not inexperienced.,Lorraine is quick-tempered,1
8660,2,Neither Monique is inexperienced nor Lorraine is not quick-tempered. Monique is not inexperienced.,Lorraine is not quick-tempered,0
8661,1,Delilah is not sophisticated or Mckayla is not unmotivated. Delilah is sophisticated.,Delilah is sophisticated,1
8662,1,Delilah is not sophisticated or Mckayla is not unmotivated. Delilah is sophisticated.,Delilah is not sophisticated,0
8663,1,Delilah is not sophisticated or Mckayla is not unmotivated. Delilah is sophisticated.,Mckayla is unmotivated,0
8664,1,Delilah is not sophisticated or Mckayla is not unmotivated. Delilah is sophisticated.,Mckayla is not unmotivated,1
8665,2,Neither Chelsea is old-fashioned nor Ayanna is not below average. Chelsea is not old-fashioned.,Chelsea is old-fashioned,0
8666,2,Neither Chelsea is old-fashioned nor Ayanna is not below average. Chelsea is not old-fashioned.,Chelsea is not old-fashioned,1
8667,2,Neither Chelsea is old-fashioned nor Ayanna is not below average. Chelsea is not old-fashioned.,Ayanna is below,1
8668,2,Neither Chelsea is old-fashioned nor Ayanna is not below average. Chelsea is not old-fashioned.,Ayanna is not below average,0
8669,0,Either Jaden is not absent-minded or Krista is not conscientious. Krista is not conscientious.,Jaden is absent-minded,1
8670,0,Either Jaden is not absent-minded or Krista is not conscientious. Krista is not conscientious.,Jaden is not absent-minded,0
8671,0,Either Jaden is not absent-minded or Krista is not conscientious. Krista is not conscientious.,Krista is conscientious,0
8672,0,Either Jaden is not absent-minded or Krista is not conscientious. Krista is not conscientious.,Krista is not conscientious,1
8673,1,Rosemary is not enthusiastic or Shelby is not supercilious. Shelby is supercilious.,Rosemary is enthusiastic,0
8674,1,Rosemary is not enthusiastic or Shelby is not supercilious. Shelby is supercilious.,Rosemary is not enthusiastic,1
8675,1,Rosemary is not enthusiastic or Shelby is not supercilious. Shelby is supercilious.,Shelby is supercilious,1
8676,1,Rosemary is not enthusiastic or Shelby is not supercilious. Shelby is supercilious.,Shelby is not supercilious,0
8677,0,Either Kassandra is not conscientious or Mindy is warmhearted. Kassandra is conscientious.,Kassandra is conscientious,1
8678,0,Either Kassandra is not conscientious or Mindy is warmhearted. Kassandra is conscientious.,Kassandra is not conscientious,0
8679,0,Either Kassandra is not conscientious or Mindy is warmhearted. Kassandra is conscientious.,Mindy is warmhearted,1
8680,0,Either Kassandra is not conscientious or Mindy is warmhearted. Kassandra is conscientious.,Mindy is not warmhearted,0
8681,0,Either Diandra is affectionate or Megan is even-tempered. Diandra is affectionate.,Diandra is affectionate,1
8682,0,Either Diandra is affectionate or Megan is even-tempered. Diandra is affectionate.,Diandra is not affectionate,0
8683,0,Either Diandra is affectionate or Megan is even-tempered. Diandra is affectionate.,Megan is even-tempered,0
8684,0,Either Diandra is affectionate or Megan is even-tempered. Diandra is affectionate.,Megan is not even-tempered,1
8685,1,Miriam is self-assured or Tyra is imperturbable. Tyra is not imperturbable.,Miriam is self-assured,1
8686,1,Miriam is self-assured or Tyra is imperturbable. Tyra is not imperturbable.,Miriam is not self-assured,0
8687,1,Miriam is self-assured or Tyra is imperturbable. Tyra is not imperturbable.,Tyra is imperturbable,0
8688,1,Miriam is self-assured or Tyra is imperturbable. Tyra is not imperturbable.,Tyra is not imperturbable,1
8689,1,Crystal is plain-speaking or Joy is self-assured. Joy is not self-assured.,Crystal is plain-speaking,1
8690,1,Crystal is plain-speaking or Joy is self-assured. Joy is not self-assured.,Crystal is not plain-speaking,0
8691,1,Crystal is plain-speaking or Joy is self-assured. Joy is not self-assured.,Joy is self-assured,0
8692,1,Crystal is plain-speaking or Joy is self-assured. Joy is not self-assured.,Joy is not self-assured,1
8693,1,Cynthia is warmhearted or Tiera is warmhearted. Cynthia is not warmhearted.,Cynthia is warmhearted,0
8694,1,Cynthia is warmhearted or Tiera is warmhearted. Cynthia is not warmhearted.,Cynthia is not warmhearted,1
8695,1,Cynthia is warmhearted or Tiera is warmhearted. Cynthia is not warmhearted.,Tiera is warmhearted,1
8696,1,Cynthia is warmhearted or Tiera is warmhearted. Cynthia is not warmhearted.,Tiera is not warmhearted,0
8697,0,Either Josephine is not condescending or Katelynn is not apprehensive. Katelynn is apprehensive.,Josephine is condescending,0
8698,0,Either Josephine is not condescending or Katelynn is not apprehensive. Katelynn is apprehensive.,Josephine is not condescending,1
8699,0,Either Josephine is not condescending or Katelynn is not apprehensive. Katelynn is apprehensive.,Katelynn is apprehensive,1
8700,0,Either Josephine is not condescending or Katelynn is not apprehensive. Katelynn is apprehensive.,Katelynn is not apprehensive,0
8701,2,Neither Alana is undependable nor Larissa is below average. Alana is not undependable.,Alana is undependable,0
8702,2,Neither Alana is undependable nor Larissa is below average. Alana is not undependable.,Alana is not undependable,1
8703,2,Neither Alana is undependable nor Larissa is below average. Alana is not undependable.,Larissa is below average,0
8704,2,Neither Alana is undependable nor Larissa is below average. Alana is not undependable.,Larissa is not below,1
8705,1,Meaghan is not apprehensive or Jennifer is impressionable. Meaghan is not apprehensive.,Meaghan is apprehensive,0
8706,1,Meaghan is not apprehensive or Jennifer is impressionable. Meaghan is not apprehensive.,Meaghan is not apprehensive,1
8707,1,Meaghan is not apprehensive or Jennifer is impressionable. Meaghan is not apprehensive.,Jennifer is impressionable,1
8708,1,Meaghan is not apprehensive or Jennifer is impressionable. Meaghan is not apprehensive.,Jennifer is not impressionable,1
8709,0,Either Heather is paternalistic or Lorena is not condescending. Lorena is condescending.,Heather is paternalistic,1
8710,0,Either Heather is paternalistic or Lorena is not condescending. Lorena is condescending.,Heather is not paternalistic,0
8711,0,Either Heather is paternalistic or Lorena is not condescending. Lorena is condescending.,Lorena is condescending,1
8712,0,Either Heather is paternalistic or Lorena is not condescending. Lorena is condescending.,Lorena is not condescending,0
8713,1,Marquita is not conscientious or Dominique is not hypercritical. Dominique is not hypercritical.,Marquita is conscientious,1
8714,1,Marquita is not conscientious or Dominique is not hypercritical. Dominique is not hypercritical.,Marquita is not conscientious,1
8715,1,Marquita is not conscientious or Dominique is not hypercritical. Dominique is not hypercritical.,Dominique is hypercritical,0
8716,1,Marquita is not conscientious or Dominique is not hypercritical. Dominique is not hypercritical.,Dominique is not hypercritical,1
8717,2,Neither Kayli is not unimaginative nor Beverly is not below average. Kayli is unimaginative.,Kayli is unimaginative,1
8718,2,Neither Kayli is not unimaginative nor Beverly is not below average. Kayli is unimaginative.,Kayli is not unimaginative,0
8719,2,Neither Kayli is not unimaginative nor Beverly is not below average. Kayli is unimaginative.,Beverly is below,1
8720,2,Neither Kayli is not unimaginative nor Beverly is not below average. Kayli is unimaginative.,Beverly is not below average,0
8721,1,Samantha is not cantankerous or Gabriela is affectionate. Samantha is cantankerous.,Samantha is cantankerous,1
8722,1,Samantha is not cantankerous or Gabriela is affectionate. Samantha is cantankerous.,Samantha is not cantankerous,0
8723,1,Samantha is not cantankerous or Gabriela is affectionate. Samantha is cantankerous.,Gabriela is affectionate,1
8724,1,Samantha is not cantankerous or Gabriela is affectionate. Samantha is cantankerous.,Gabriela is not affectionate,0
8725,1,Meaghan is not inconsistent or Christie is well-respected. Meaghan is not inconsistent.,Meaghan is inconsistent,0
8726,1,Meaghan is not inconsistent or Christie is well-respected. Meaghan is not inconsistent.,Meaghan is not inconsistent,1
8727,1,Meaghan is not inconsistent or Christie is well-respected. Meaghan is not inconsistent.,Christie is well-respected,1
8728,1,Meaghan is not inconsistent or Christie is well-respected. Meaghan is not inconsistent.,Christie is not well-respected,1
8729,0,Either Juliana is absent-minded or Evelin is unsophisticated. Evelin is not unsophisticated.,Juliana is absent-minded,1
8730,0,Either Juliana is absent-minded or Evelin is unsophisticated. Evelin is not unsophisticated.,Juliana is not absent-minded,0
8731,0,Either Juliana is absent-minded or Evelin is unsophisticated. Evelin is not unsophisticated.,Evelin is unsophisticated,0
8732,0,Either Juliana is absent-minded or Evelin is unsophisticated. Evelin is not unsophisticated.,Evelin is not unsophisticated,1
8733,0,Either Anais is condescending or Presley is not well-rounded. Anais is not condescending.,Anais is condescending,0
8734,0,Either Anais is condescending or Presley is not well-rounded. Anais is not condescending.,Anais is not condescending,1
8735,0,Either Anais is condescending or Presley is not well-rounded. Anais is not condescending.,Presley is well-rounded,0
8736,0,Either Anais is condescending or Presley is not well-rounded. Anais is not condescending.,Presley is not well-rounded,1
8737,2,Neither Kailee is cantankerous nor Katherine is not above average. Kailee is not cantankerous.,Kailee is cantankerous,0
8738,2,Neither Kailee is cantankerous nor Katherine is not above average. Kailee is not cantankerous.,Kailee is not cantankerous,1
8739,2,Neither Kailee is cantankerous nor Katherine is not above average. Kailee is not cantankerous.,Katherine is above,1
8740,2,Neither Kailee is cantankerous nor Katherine is not above average. Kailee is not cantankerous.,Katherine is not above average,0
8741,0,Either Portia is not unmotivated or Kaycee is well-intentioned. Kaycee is well-intentioned.,Portia is unmotivated,1
8742,0,Either Portia is not unmotivated or Kaycee is well-intentioned. Kaycee is well-intentioned.,Portia is not unmotivated,0
8743,0,Either Portia is not unmotivated or Kaycee is well-intentioned. Kaycee is well-intentioned.,Kaycee is well-intentioned,1
8744,0,Either Portia is not unmotivated or Kaycee is well-intentioned. Kaycee is well-intentioned.,Kaycee is not well-intentioned,0
8745,0,Either Jacquelyn is sophisticated or Katherine is cantankerous. Katherine is cantankerous.,Jacquelyn is sophisticated,0
8746,0,Either Jacquelyn is sophisticated or Katherine is cantankerous. Katherine is cantankerous.,Jacquelyn is not sophisticated,1
8747,0,Either Jacquelyn is sophisticated or Katherine is cantankerous. Katherine is cantankerous.,Katherine is cantankerous,1
8748,0,Either Jacquelyn is sophisticated or Katherine is cantankerous. Katherine is cantankerous.,Katherine is not cantankerous,0
8749,0,Either Joan is not conscientious or Ruth is not below average. Ruth is below.,Joan is conscientious,0
8750,0,Either Joan is not conscientious or Ruth is not below average. Ruth is below.,Joan is not conscientious,1
8751,0,Either Joan is not conscientious or Ruth is not below average. Ruth is below.,Ruth is below,1
8752,0,Either Joan is not conscientious or Ruth is not below average. Ruth is below.,Ruth is not below average,0
8753,0,Either Tara is well-respected or Jessie is short-tempered. Tara is well-respected.,Tara is well-respected,1
8754,0,Either Tara is well-respected or Jessie is short-tempered. Tara is well-respected.,Tara is not well-respected,0
8755,0,Either Tara is well-respected or Jessie is short-tempered. Tara is well-respected.,Jessie is short-tempered,0
8756,0,Either Tara is well-respected or Jessie is short-tempered. Tara is well-respected.,Jessie is not short-tempered,1
8757,1,Tierra is not well-intentioned or Haven is not hypercritical. Haven is hypercritical.,Tierra is well-intentioned,0
8758,1,Tierra is not well-intentioned or Haven is not hypercritical. Haven is hypercritical.,Tierra is not well-intentioned,1
8759,1,Tierra is not well-intentioned or Haven is not hypercritical. Haven is hypercritical.,Haven is hypercritical,1
8760,1,Tierra is not well-intentioned or Haven is not hypercritical. Haven is hypercritical.,Haven is not hypercritical,0
8761,2,Neither Maura is not disagreeable nor Maegan is not disagreeable. Maegan is disagreeable.,Maura is disagreeable,1
8762,2,Neither Maura is not disagreeable nor Maegan is not disagreeable. Maegan is disagreeable.,Maura is not disagreeable,0
8763,2,Neither Maura is not disagreeable nor Maegan is not disagreeable. Maegan is disagreeable.,Maegan is disagreeable,1
8764,2,Neither Maura is not disagreeable nor Maegan is not disagreeable. Maegan is disagreeable.,Maegan is not disagreeable,0
8765,2,Neither Janelle is not old-fashioned nor Annika is well-developed. Janelle is old-fashioned.,Janelle is old-fashioned,1
8766,2,Neither Janelle is not old-fashioned nor Annika is well-developed. Janelle is old-fashioned.,Janelle is not old-fashioned,0
8767,2,Neither Janelle is not old-fashioned nor Annika is well-developed. Janelle is old-fashioned.,Annika is well-developed,0
8768,2,Neither Janelle is not old-fashioned nor Annika is well-developed. Janelle is old-fashioned.,Annika is not well-developed,0
8769,1,Tara is inconsistent or Kristie is not well-intentioned. Kristie is well-intentioned.,Tara is inconsistent,1
8770,1,Tara is inconsistent or Kristie is not well-intentioned. Kristie is well-intentioned.,Tara is not inconsistent,0
8771,1,Tara is inconsistent or Kristie is not well-intentioned. Kristie is well-intentioned.,Kristie is well-intentioned,1
8772,1,Tara is inconsistent or Kristie is not well-intentioned. Kristie is well-intentioned.,Kristie is not well-intentioned,0
8773,1,Layla is not apprehensive or Linsey is not impressionable. Layla is not apprehensive.,Layla is apprehensive,0
8774,1,Layla is not apprehensive or Linsey is not impressionable. Layla is not apprehensive.,Layla is not apprehensive,1
8775,1,Layla is not apprehensive or Linsey is not impressionable. Layla is not apprehensive.,Linsey is impressionable,1
8776,1,Layla is not apprehensive or Linsey is not impressionable. Layla is not apprehensive.,Linsey is not impressionable,1
8777,0,Either Jazmin is indefatigable or Armani is not ostentatious. Armani is ostentatious.,Jazmin is indefatigable,1
8778,0,Either Jazmin is indefatigable or Armani is not ostentatious. Armani is ostentatious.,Jazmin is not indefatigable,0
8779,0,Either Jazmin is indefatigable or Armani is not ostentatious. Armani is ostentatious.,Armani is ostentatious,1
8780,0,Either Jazmin is indefatigable or Armani is not ostentatious. Armani is ostentatious.,Armani is not ostentatious,0
8781,1,Mattie is not quick-tempered or Luz is imperturbable. Mattie is quick-tempered.,Mattie is quick-tempered,1
8782,1,Mattie is not quick-tempered or Luz is imperturbable. Mattie is quick-tempered.,Mattie is not quick-tempered,0
8783,1,Mattie is not quick-tempered or Luz is imperturbable. Mattie is quick-tempered.,Luz is imperturbable,1
8784,1,Mattie is not quick-tempered or Luz is imperturbable. Mattie is quick-tempered.,Luz is not imperturbable,0
8785,2,Neither Madalyn is not enthusiastic nor Tamika is affectionate. Madalyn is enthusiastic.,Madalyn is enthusiastic,1
