idx,is_inclusive,premise,question,label
9583,1,Shaneka is responsible or Grace is not cooperative. Grace is not cooperative.,Grace is cooperative,0
9584,1,Shaneka is responsible or Grace is not cooperative. Grace is not cooperative.,Grace is not cooperative,1
9585,0,Either Priscilla is not sophisticated or Melanie is not imaginative. Priscilla is not sophisticated.,Priscilla is sophisticated,0
9586,0,Either Priscilla is not sophisticated or Melanie is not imaginative. Priscilla is not sophisticated.,Priscilla is not sophisticated,1
9587,0,Either Priscilla is not sophisticated or Melanie is not imaginative. Priscilla is not sophisticated.,Melanie is imaginative,1
9588,0,Either Priscilla is not sophisticated or Melanie is not imaginative. Priscilla is not sophisticated.,Melanie is not imaginative,0
9589,1,Angelita is absent-minded or Julia is uncooperative. Julia is uncooperative.,Angelita is absent-minded,1
9590,1,Angelita is absent-minded or Julia is uncooperative. Julia is uncooperative.,Angelita is not absent-minded,1
9591,1,Angelita is absent-minded or Julia is uncooperative. Julia is uncooperative.,Julia is uncooperative,1
9592,1,Angelita is absent-minded or Julia is uncooperative. Julia is uncooperative.,Julia is not uncooperative,0
9593,0,Either Janice is paternalistic or Jeri is disagreeable. Jeri is not disagreeable.,Janice is paternalistic,1
9594,0,Either Janice is paternalistic or Jeri is disagreeable. Jeri is not disagreeable.,Janice is not paternalistic,0
9595,0,Either Janice is paternalistic or Jeri is disagreeable. Jeri is not disagreeable.,Jeri is disagreeable,0
9596,0,Either Janice is paternalistic or Jeri is disagreeable. Jeri is not disagreeable.,Jeri is not disagreeable,1
9597,0,Either Ciara is not unreliable or Rocio is adventurous. Rocio is not adventurous.,Ciara is unreliable,0
9598,0,Either Ciara is not unreliable or Rocio is adventurous. Rocio is not adventurous.,Ciara is not unreliable,1
9599,0,Either Ciara is not unreliable or Rocio is adventurous. Rocio is not adventurous.,Rocio is adventurous,0
9600,0,Either Ciara is not unreliable or Rocio is adventurous. Rocio is not adventurous.,Rocio is not adventurous,1
9601,1,Bridget is unsophisticated or Octavia is not imperturbable. Octavia is imperturbable.,Bridget is unsophisticated,1
9602,1,Bridget is unsophisticated or Octavia is not imperturbable. Octavia is imperturbable.,Bridget is not unsophisticated,0
9603,1,Bridget is unsophisticated or Octavia is not imperturbable. Octavia is imperturbable.,Octavia is imperturbable,1
9604,1,Bridget is unsophisticated or Octavia is not imperturbable. Octavia is imperturbable.,Octavia is not imperturbable,0
9605,0,Either Holli is cooperative or Shawnda is not plain-speaking. Holli is cooperative.,Holli is cooperative,1
9606,0,Either Holli is cooperative or Shawnda is not plain-speaking. Holli is cooperative.,Holli is not cooperative,0
9607,0,Either Holli is cooperative or Shawnda is not plain-speaking. Holli is cooperative.,Shawnda is plain-speaking,1
9608,0,Either Holli is cooperative or Shawnda is not plain-speaking. Holli is cooperative.,Shawnda is not plain-speaking,0
9609,1,Felecia is unreliable or Staci is not warmhearted. Felecia is unreliable.,Felecia is unreliable,1
9610,1,Felecia is unreliable or Staci is not warmhearted. Felecia is unreliable.,Felecia is not unreliable,0
9611,1,Felecia is unreliable or Staci is not warmhearted. Felecia is unreliable.,Staci is warmhearted,1
9612,1,Felecia is unreliable or Staci is not warmhearted. Felecia is unreliable.,Staci is not warmhearted,1
9613,1,Kristi is uncooperative or Lenora is not circumspect. Kristi is uncooperative.,Kristi is uncooperative,1
9614,1,Kristi is uncooperative or Lenora is not circumspect. Kristi is uncooperative.,Kristi is not uncooperative,0
9615,1,Kristi is uncooperative or Lenora is not circumspect. Kristi is uncooperative.,Lenora is circumspect,1
9616,1,Kristi is uncooperative or Lenora is not circumspect. Kristi is uncooperative.,Lenora is not circumspect,1
9617,0,Either Kasey is unsophisticated or Willie is distrustful. Willie is not distrustful.,Kasey is unsophisticated,1
9618,0,Either Kasey is unsophisticated or Willie is distrustful. Willie is not distrustful.,Kasey is not unsophisticated,0
9619,0,Either Kasey is unsophisticated or Willie is distrustful. Willie is not distrustful.,Willie is distrustful,0
9620,0,Either Kasey is unsophisticated or Willie is distrustful. Willie is not distrustful.,Willie is not distrustful,1
9621,0,Either Dawn is ostentatious or Lucy is circumspect. Dawn is not ostentatious.,Dawn is ostentatious,0
9622,0,Either Dawn is ostentatious or Lucy is circumspect. Dawn is not ostentatious.,Dawn is not ostentatious,1
9623,0,Either Dawn is ostentatious or Lucy is circumspect. Dawn is not ostentatious.,Lucy is circumspect,1
9624,0,Either Dawn is ostentatious or Lucy is circumspect. Dawn is not ostentatious.,Lucy is not circumspect,0
9625,1,Susana is not inconsiderate or Juana is not above average. Susana is not inconsiderate.,Susana is inconsiderate,0
9626,1,Susana is not inconsiderate or Juana is not above average. Susana is not inconsiderate.,Susana is not inconsiderate,1
9627,1,Susana is not inconsiderate or Juana is not above average. Susana is not inconsiderate.,Juana is above,1
9628,1,Susana is not inconsiderate or Juana is not above average. Susana is not inconsiderate.,Juana is not above average,1
9629,0,Either Karrie is not imaginative or Lola is not cool-headed. Karrie is imaginative.,Karrie is imaginative,1
9630,0,Either Karrie is not imaginative or Lola is not cool-headed. Karrie is imaginative.,Karrie is not imaginative,0
9631,0,Either Karrie is not imaginative or Lola is not cool-headed. Karrie is imaginative.,Lola is cool-headed,0
9632,0,Either Karrie is not imaginative or Lola is not cool-headed. Karrie is imaginative.,Lola is not cool-headed,1
9633,0,Either Andria is persnickety or Doris is not unimaginative. Doris is unimaginative.,Andria is persnickety,1
9634,0,Either Andria is persnickety or Doris is not unimaginative. Doris is unimaginative.,Andria is not persnickety,0
9635,0,Either Andria is persnickety or Doris is not unimaginative. Doris is unimaginative.,Doris is unimaginative,1
9636,0,Either Andria is persnickety or Doris is not unimaginative. Doris is unimaginative.,Doris is not unimaginative,0
9637,0,Either Misti is not unsophisticated or Aretha is not experienced. Aretha is experienced.,Misti is unsophisticated,0
9638,0,Either Misti is not unsophisticated or Aretha is not experienced. Aretha is experienced.,Misti is not unsophisticated,1
9639,0,Either Misti is not unsophisticated or Aretha is not experienced. Aretha is experienced.,Aretha is experienced,1
9640,0,Either Misti is not unsophisticated or Aretha is not experienced. Aretha is experienced.,Aretha is not experienced,0
9641,1,Jeanna is unsophisticated or Shawna is not unthinking. Shawna is not unthinking.,Jeanna is unsophisticated,1
9642,1,Jeanna is unsophisticated or Shawna is not unthinking. Shawna is not unthinking.,Jeanna is not unsophisticated,1
9643,1,Jeanna is unsophisticated or Shawna is not unthinking. Shawna is not unthinking.,Shawna is unthinking,0
9644,1,Jeanna is unsophisticated or Shawna is not unthinking. Shawna is not unthinking.,Shawna is not unthinking,1
9645,0,Either Felecia is not paternalistic or Stella is not superficial. Stella is superficial.,Felecia is paternalistic,0
9646,0,Either Felecia is not paternalistic or Stella is not superficial. Stella is superficial.,Felecia is not paternalistic,1
9647,0,Either Felecia is not paternalistic or Stella is not superficial. Stella is superficial.,Stella is superficial,1
9648,0,Either Felecia is not paternalistic or Stella is not superficial. Stella is superficial.,Stella is not superficial,0
9649,1,Carri is not unsophisticated or Rosa is well-respected. Rosa is well-respected.,Carri is unsophisticated,1
9650,1,Carri is not unsophisticated or Rosa is well-respected. Rosa is well-respected.,Carri is not unsophisticated,1
9651,1,Carri is not unsophisticated or Rosa is well-respected. Rosa is well-respected.,Rosa is well-respected,1
9652,1,Carri is not unsophisticated or Rosa is well-respected. Rosa is well-respected.,Rosa is not well-respected,0
9653,1,Alexis is intelligent or Shayla is adventurous. Shayla is not adventurous.,Alexis is intelligent,1
9654,1,Alexis is intelligent or Shayla is adventurous. Shayla is not adventurous.,Alexis is not intelligent,0
9655,1,Alexis is intelligent or Shayla is adventurous. Shayla is not adventurous.,Shayla is adventurous,0
9656,1,Alexis is intelligent or Shayla is adventurous. Shayla is not adventurous.,Shayla is not adventurous,1
9657,0,Either Mona is not interesting or Jenna is circumspect. Mona is not interesting.,Mona is interesting,0
9658,0,Either Mona is not interesting or Jenna is circumspect. Mona is not interesting.,Mona is not interesting,1
9659,0,Either Mona is not interesting or Jenna is circumspect. Mona is not interesting.,Jenna is circumspect,0
9660,0,Either Mona is not interesting or Jenna is circumspect. Mona is not interesting.,Jenna is not circumspect,1
9661,1,Saundra is not insensitive or Gabrielle is intelligent. Saundra is insensitive.,Saundra is insensitive,1
9662,1,Saundra is not insensitive or Gabrielle is intelligent. Saundra is insensitive.,Saundra is not insensitive,0
9663,1,Saundra is not insensitive or Gabrielle is intelligent. Saundra is insensitive.,Gabrielle is intelligent,1
9664,1,Saundra is not insensitive or Gabrielle is intelligent. Saundra is insensitive.,Gabrielle is not intelligent,0
9665,0,Either Lorie is not persevering or Jeanine is hypercritical. Jeanine is not hypercritical.,Lorie is persevering,0
9666,0,Either Lorie is not persevering or Jeanine is hypercritical. Jeanine is not hypercritical.,Lorie is not persevering,1
9667,0,Either Lorie is not persevering or Jeanine is hypercritical. Jeanine is not hypercritical.,Jeanine is hypercritical,0
9668,0,Either Lorie is not persevering or Jeanine is hypercritical. Jeanine is not hypercritical.,Jeanine is not hypercritical,1
9669,1,Marsha is not sophisticated or Nora is inexperienced. Nora is inexperienced.,Marsha is sophisticated,1
9670,1,Marsha is not sophisticated or Nora is inexperienced. Nora is inexperienced.,Marsha is not sophisticated,1
9671,1,Marsha is not sophisticated or Nora is inexperienced. Nora is inexperienced.,Nora is inexperienced,1
9672,1,Marsha is not sophisticated or Nora is inexperienced. Nora is inexperienced.,Nora is not inexperienced,0
9673,0,Either Sharlene is affectionate or Gabrielle is not imperturbable. Sharlene is affectionate.,Sharlene is affectionate,1
9674,0,Either Sharlene is affectionate or Gabrielle is not imperturbable. Sharlene is affectionate.,Sharlene is not affectionate,0
9675,0,Either Sharlene is affectionate or Gabrielle is not imperturbable. Sharlene is affectionate.,Gabrielle is imperturbable,1
9676,0,Either Sharlene is affectionate or Gabrielle is not imperturbable. Sharlene is affectionate.,Gabrielle is not imperturbable,0
9677,1,Leeann is responsible or Myrna is not independent. Myrna is independent.,Leeann is responsible,1
9678,1,Leeann is responsible or Myrna is not independent. Myrna is independent.,Leeann is not responsible,0
9679,1,Leeann is responsible or Myrna is not independent. Myrna is independent.,Myrna is independent,1
9680,1,Leeann is responsible or Myrna is not independent. Myrna is independent.,Myrna is not independent,0
9681,1,Rhonda is imaginative or Simone is not short-tempered. Rhonda is not imaginative.,Rhonda is imaginative,0
9682,1,Rhonda is imaginative or Simone is not short-tempered. Rhonda is not imaginative.,Rhonda is not imaginative,1
9683,1,Rhonda is imaginative or Simone is not short-tempered. Rhonda is not imaginative.,Simone is short-tempered,0
9684,1,Rhonda is imaginative or Simone is not short-tempered. Rhonda is not imaginative.,Simone is not short-tempered,1
9685,1,Shanda is well-intentioned or Gena is self-assured. Gena is not self-assured.,Shanda is well-intentioned,1
9686,1,Shanda is well-intentioned or Gena is self-assured. Gena is not self-assured.,Shanda is not well-intentioned,0
9687,1,Shanda is well-intentioned or Gena is self-assured. Gena is not self-assured.,Gena is self-assured,0
9688,1,Shanda is well-intentioned or Gena is self-assured. Gena is not self-assured.,Gena is not self-assured,1
9689,0,Either Antionette is independent or Sarah is not thoughtless. Sarah is thoughtless.,Antionette is independent,1
9690,0,Either Antionette is independent or Sarah is not thoughtless. Sarah is thoughtless.,Antionette is not independent,0
9691,0,Either Antionette is independent or Sarah is not thoughtless. Sarah is thoughtless.,Sarah is thoughtless,1
9692,0,Either Antionette is independent or Sarah is not thoughtless. Sarah is thoughtless.,Sarah is not thoughtless,0
9693,0,Either Josephine is short-tempered or Nadine is not quick-tempered. Josephine is short-tempered.,Josephine is short-tempered,1
9694,0,Either Josephine is short-tempered or Nadine is not quick-tempered. Josephine is short-tempered.,Josephine is not short-tempered,0
9695,0,Either Josephine is short-tempered or Nadine is not quick-tempered. Josephine is short-tempered.,Nadine is quick-tempered,1
9696,0,Either Josephine is short-tempered or Nadine is not quick-tempered. Josephine is short-tempered.,Nadine is not quick-tempered,0
9697,1,Janie is not below average or Martina is not condescending. Martina is condescending.,Janie is below,0
9698,1,Janie is not below average or Martina is not condescending. Martina is condescending.,Janie is not below average,1
9699,1,Janie is not below average or Martina is not condescending. Martina is condescending.,Martina is condescending,1
9700,1,Janie is not below average or Martina is not condescending. Martina is condescending.,Martina is not condescending,0
9701,1,Danyelle is below average or Tammy is not distrustful. Tammy is distrustful.,Danyelle is below average,1
9702,1,Danyelle is below average or Tammy is not distrustful. Tammy is distrustful.,Danyelle is not below,0
9703,1,Danyelle is below average or Tammy is not distrustful. Tammy is distrustful.,Tammy is distrustful,1
9704,1,Danyelle is below average or Tammy is not distrustful. Tammy is distrustful.,Tammy is not distrustful,0
9705,0,Either Melinda is well-behaved or Sheri is sentimental. Melinda is not well-behaved.,Melinda is well-behaved,0
9706,0,Either Melinda is well-behaved or Sheri is sentimental. Melinda is not well-behaved.,Melinda is not well-behaved,1
9707,0,Either Melinda is well-behaved or Sheri is sentimental. Melinda is not well-behaved.,Sheri is sentimental,1
9708,0,Either Melinda is well-behaved or Sheri is sentimental. Melinda is not well-behaved.,Sheri is not sentimental,0
9709,0,Either Antonia is not conscientious or Shanta is not supercilious. Antonia is conscientious.,Antonia is conscientious,1
9710,0,Either Antonia is not conscientious or Shanta is not supercilious. Antonia is conscientious.,Antonia is not conscientious,0
9711,0,Either Antonia is not conscientious or Shanta is not supercilious. Antonia is conscientious.,Shanta is supercilious,0
9712,0,Either Antonia is not conscientious or Shanta is not supercilious. Antonia is conscientious.,Shanta is not supercilious,1
9713,0,Either Kasey is incompetent or Arlene is not warmhearted. Kasey is not incompetent.,Kasey is incompetent,0
9714,0,Either Kasey is incompetent or Arlene is not warmhearted. Kasey is not incompetent.,Kasey is not incompetent,1
9715,0,Either Kasey is incompetent or Arlene is not warmhearted. Kasey is not incompetent.,Arlene is warmhearted,0
9716,0,Either Kasey is incompetent or Arlene is not warmhearted. Kasey is not incompetent.,Arlene is not warmhearted,1
9717,0,Either Jason is apprehensive or Liliana is not unimaginative. Jason is not apprehensive.,Jason is apprehensive,0
9718,0,Either Jason is apprehensive or Liliana is not unimaginative. Jason is not apprehensive.,Jason is not apprehensive,1
9719,0,Either Jason is apprehensive or Liliana is not unimaginative. Jason is not apprehensive.,Liliana is unimaginative,0
9720,0,Either Jason is apprehensive or Liliana is not unimaginative. Jason is not apprehensive.,Liliana is not unimaginative,1
9721,1,Kim is not resourceful or Nora is enterprising. Nora is enterprising.,Kim is resourceful,1
9722,1,Kim is not resourceful or Nora is enterprising. Nora is enterprising.,Kim is not resourceful,1
9723,1,Kim is not resourceful or Nora is enterprising. Nora is enterprising.,Nora is enterprising,1
9724,1,Kim is not resourceful or Nora is enterprising. Nora is enterprising.,Nora is not enterprising,0
9725,1,Danita is thoughtless or Latoya is not unpleasant. Latoya is not unpleasant.,Danita is thoughtless,1
9726,1,Danita is thoughtless or Latoya is not unpleasant. Latoya is not unpleasant.,Danita is not thoughtless,1
9727,1,Danita is thoughtless or Latoya is not unpleasant. Latoya is not unpleasant.,Latoya is unpleasant,0
9728,1,Danita is thoughtless or Latoya is not unpleasant. Latoya is not unpleasant.,Latoya is not unpleasant,1
9729,1,Jane is not affectionate or Noel is responsible. Noel is responsible.,Jane is affectionate,1
9730,1,Jane is not affectionate or Noel is responsible. Noel is responsible.,Jane is not affectionate,1
9731,1,Jane is not affectionate or Noel is responsible. Noel is responsible.,Noel is responsible,1
9732,1,Jane is not affectionate or Noel is responsible. Noel is responsible.,Noel is not responsible,0
9733,1,Rochelle is undependable or Latonya is interesting. Rochelle is undependable.,Rochelle is undependable,1
9734,1,Rochelle is undependable or Latonya is interesting. Rochelle is undependable.,Rochelle is not undependable,0
9735,1,Rochelle is undependable or Latonya is interesting. Rochelle is undependable.,Latonya is interesting,1
9736,1,Rochelle is undependable or Latonya is interesting. Rochelle is undependable.,Latonya is not interesting,1
9737,0,Either Erica is not supercilious or Marcy is not disagreeable. Marcy is not disagreeable.,Erica is supercilious,1
9738,0,Either Erica is not supercilious or Marcy is not disagreeable. Marcy is not disagreeable.,Erica is not supercilious,0
9739,0,Either Erica is not supercilious or Marcy is not disagreeable. Marcy is not disagreeable.,Marcy is disagreeable,0
9740,0,Either Erica is not supercilious or Marcy is not disagreeable. Marcy is not disagreeable.,Marcy is not disagreeable,1
9741,1,Annemarie is imperturbable or Cherie is old-fashioned. Cherie is old-fashioned.,Annemarie is imperturbable,1
9742,1,Annemarie is imperturbable or Cherie is old-fashioned. Cherie is old-fashioned.,Annemarie is not imperturbable,1
9743,1,Annemarie is imperturbable or Cherie is old-fashioned. Cherie is old-fashioned.,Cherie is old-fashioned,1
9744,1,Annemarie is imperturbable or Cherie is old-fashioned. Cherie is old-fashioned.,Cherie is not old-fashioned,0
9745,1,Lashanda is adventurous or Heidi is hypercritical. Lashanda is adventurous.,Lashanda is adventurous,1
9746,1,Lashanda is adventurous or Heidi is hypercritical. Lashanda is adventurous.,Lashanda is not adventurous,0
9747,1,Lashanda is adventurous or Heidi is hypercritical. Lashanda is adventurous.,Heidi is hypercritical,1
9748,1,Lashanda is adventurous or Heidi is hypercritical. Lashanda is adventurous.,Heidi is not hypercritical,1
9749,1,Benita is self-assured or Tisha is ostentatious. Tisha is ostentatious.,Benita is self-assured,1
9750,1,Benita is self-assured or Tisha is ostentatious. Tisha is ostentatious.,Benita is not self-assured,1
9751,1,Benita is self-assured or Tisha is ostentatious. Tisha is ostentatious.,Tisha is ostentatious,1
9752,1,Benita is self-assured or Tisha is ostentatious. Tisha is ostentatious.,Tisha is not ostentatious,0
9753,1,Gail is not unemotional or Shawnda is not unemotional. Shawnda is unemotional.,Gail is unemotional,0
9754,1,Gail is not unemotional or Shawnda is not unemotional. Shawnda is unemotional.,Gail is not unemotional,1
9755,1,Gail is not unemotional or Shawnda is not unemotional. Shawnda is unemotional.,Shawnda is unemotional,1
9756,1,Gail is not unemotional or Shawnda is not unemotional. Shawnda is unemotional.,Shawnda is not unemotional,0
9757,0,Either Janna is supercilious or Julianna is short-tempered. Julianna is short-tempered.,Janna is supercilious,0
9758,0,Either Janna is supercilious or Julianna is short-tempered. Julianna is short-tempered.,Janna is not supercilious,1
9759,0,Either Janna is supercilious or Julianna is short-tempered. Julianna is short-tempered.,Julianna is short-tempered,1
9760,0,Either Janna is supercilious or Julianna is short-tempered. Julianna is short-tempered.,Julianna is not short-tempered,0
9761,0,Either Iris is persevering or Thelma is ostentatious. Thelma is not ostentatious.,Iris is persevering,1
9762,0,Either Iris is persevering or Thelma is ostentatious. Thelma is not ostentatious.,Iris is not persevering,0
9763,0,Either Iris is persevering or Thelma is ostentatious. Thelma is not ostentatious.,Thelma is ostentatious,0
9764,0,Either Iris is persevering or Thelma is ostentatious. Thelma is not ostentatious.,Thelma is not ostentatious,1
9765,1,Leigh is conscientious or Shamika is uncooperative. Shamika is uncooperative.,Leigh is conscientious,1
9766,1,Leigh is conscientious or Shamika is uncooperative. Shamika is uncooperative.,Leigh is not conscientious,1
9767,1,Leigh is conscientious or Shamika is uncooperative. Shamika is uncooperative.,Shamika is uncooperative,1
9768,1,Leigh is conscientious or Shamika is uncooperative. Shamika is uncooperative.,Shamika is not uncooperative,0
9769,0,Either Virginia is not adventurous or Cathy is considerate. Cathy is considerate.,Virginia is adventurous,1
9770,0,Either Virginia is not adventurous or Cathy is considerate. Cathy is considerate.,Virginia is not adventurous,0
9771,0,Either Virginia is not adventurous or Cathy is considerate. Cathy is considerate.,Cathy is considerate,1
9772,0,Either Virginia is not adventurous or Cathy is considerate. Cathy is considerate.,Cathy is not considerate,0
9773,0,Either Naomi is not below average or Lacy is experienced. Lacy is experienced.,Naomi is below,1
9774,0,Either Naomi is not below average or Lacy is experienced. Lacy is experienced.,Naomi is not below average,0
9775,0,Either Naomi is not below average or Lacy is experienced. Lacy is experienced.,Lacy is experienced,1
9776,0,Either Naomi is not below average or Lacy is experienced. Lacy is experienced.,Lacy is not experienced,0
9777,0,Either Jodie is not impractical or Kimberlee is not supercilious. Kimberlee is not supercilious.,Jodie is impractical,1
9778,0,Either Jodie is not impractical or Kimberlee is not supercilious. Kimberlee is not supercilious.,Jodie is not impractical,0
9779,0,Either Jodie is not impractical or Kimberlee is not supercilious. Kimberlee is not supercilious.,Kimberlee is supercilious,0
9780,0,Either Jodie is not impractical or Kimberlee is not supercilious. Kimberlee is not supercilious.,Kimberlee is not supercilious,1
9781,1,Annie is not independent or Aida is not quarrelsome. Annie is independent.,Annie is independent,1
9782,1,Annie is not independent or Aida is not quarrelsome. Annie is independent.,Annie is not independent,0
9783,1,Annie is not independent or Aida is not quarrelsome. Annie is independent.,Aida is quarrelsome,0
9784,1,Annie is not independent or Aida is not quarrelsome. Annie is independent.,Aida is not quarrelsome,1
9785,1,Clarissa is unthinking or Pauline is hypercritical. Pauline is hypercritical.,Clarissa is unthinking,1
9786,1,Clarissa is unthinking or Pauline is hypercritical. Pauline is hypercritical.,Clarissa is not unthinking,1
9787,1,Clarissa is unthinking or Pauline is hypercritical. Pauline is hypercritical.,Pauline is hypercritical,1
9788,1,Clarissa is unthinking or Pauline is hypercritical. Pauline is hypercritical.,Pauline is not hypercritical,0
9789,0,Either Sasha is sophisticated or Dorothy is not long-winded. Dorothy is not long-winded.,Sasha is sophisticated,0
9790,0,Either Sasha is sophisticated or Dorothy is not long-winded. Dorothy is not long-winded.,Sasha is not sophisticated,1
9791,0,Either Sasha is sophisticated or Dorothy is not long-winded. Dorothy is not long-winded.,Dorothy is long-winded,0
9792,0,Either Sasha is sophisticated or Dorothy is not long-winded. Dorothy is not long-winded.,Dorothy is not long-winded,1
9793,0,Either Katy is not disagreeable or Sharon is not considerate. Sharon is not considerate.,Katy is disagreeable,1
9794,0,Either Katy is not disagreeable or Sharon is not considerate. Sharon is not considerate.,Katy is not disagreeable,0
9795,0,Either Katy is not disagreeable or Sharon is not considerate. Sharon is not considerate.,Sharon is considerate,0
9796,0,Either Katy is not disagreeable or Sharon is not considerate. Sharon is not considerate.,Sharon is not considerate,1
9797,1,Marsha is not uncooperative or Elvira is not paternalistic. Elvira is paternalistic.,Marsha is uncooperative,0
9798,1,Marsha is not uncooperative or Elvira is not paternalistic. Elvira is paternalistic.,Marsha is not uncooperative,1
9799,1,Marsha is not uncooperative or Elvira is not paternalistic. Elvira is paternalistic.,Elvira is paternalistic,1
9800,1,Marsha is not uncooperative or Elvira is not paternalistic. Elvira is paternalistic.,Elvira is not paternalistic,0
9801,0,Either Greta is not enthusiastic or Corrie is cantankerous. Greta is not enthusiastic.,Greta is enthusiastic,0
9802,0,Either Greta is not enthusiastic or Corrie is cantankerous. Greta is not enthusiastic.,Greta is not enthusiastic,1
9803,0,Either Greta is not enthusiastic or Corrie is cantankerous. Greta is not enthusiastic.,Corrie is cantankerous,0
9804,0,Either Greta is not enthusiastic or Corrie is cantankerous. Greta is not enthusiastic.,Corrie is not cantankerous,1
9805,1,Lanette is not paternalistic or Christa is not paternalistic. Christa is paternalistic.,Lanette is paternalistic,0
9806,1,Lanette is not paternalistic or Christa is not paternalistic. Christa is paternalistic.,Lanette is not paternalistic,1
9807,1,Lanette is not paternalistic or Christa is not paternalistic. Christa is paternalistic.,Christa is paternalistic,1
9808,1,Lanette is not paternalistic or Christa is not paternalistic. Christa is paternalistic.,Christa is not paternalistic,0
9809,1,Marcy is not impressionable or Kira is old-fashioned. Marcy is impressionable.,Marcy is impressionable,1
9810,1,Marcy is not impressionable or Kira is old-fashioned. Marcy is impressionable.,Marcy is not impressionable,0
9811,1,Marcy is not impressionable or Kira is old-fashioned. Marcy is impressionable.,Kira is old-fashioned,1
9812,1,Marcy is not impressionable or Kira is old-fashioned. Marcy is impressionable.,Kira is not old-fashioned,0
9813,1,Debra is unthinking or Lorena is not inexperienced. Lorena is inexperienced.,Debra is unthinking,1
9814,1,Debra is unthinking or Lorena is not inexperienced. Lorena is inexperienced.,Debra is not unthinking,0
9815,1,Debra is unthinking or Lorena is not inexperienced. Lorena is inexperienced.,Lorena is inexperienced,1
9816,1,Debra is unthinking or Lorena is not inexperienced. Lorena is inexperienced.,Lorena is not inexperienced,0
9817,1,Kali is vulnerable or Roxanna is not experienced. Roxanna is experienced.,Kali is vulnerable,1
9818,1,Kali is vulnerable or Roxanna is not experienced. Roxanna is experienced.,Kali is not vulnerable,0
9819,1,Kali is vulnerable or Roxanna is not experienced. Roxanna is experienced.,Roxanna is experienced,1
9820,1,Kali is vulnerable or Roxanna is not experienced. Roxanna is experienced.,Roxanna is not experienced,0
9821,1,Kali is not sophisticated or Bridgette is thoughtless. Bridgette is thoughtless.,Kali is sophisticated,1
9822,1,Kali is not sophisticated or Bridgette is thoughtless. Bridgette is thoughtless.,Kali is not sophisticated,1
9823,1,Kali is not sophisticated or Bridgette is thoughtless. Bridgette is thoughtless.,Bridgette is thoughtless,1
9824,1,Kali is not sophisticated or Bridgette is thoughtless. Bridgette is thoughtless.,Bridgette is not thoughtless,0
9825,1,Ellen is old-fashioned or Kati is enthusiastic. Kati is not enthusiastic.,Ellen is old-fashioned,1
9826,1,Ellen is old-fashioned or Kati is enthusiastic. Kati is not enthusiastic.,Ellen is not old-fashioned,0
9827,1,Ellen is old-fashioned or Kati is enthusiastic. Kati is not enthusiastic.,Kati is enthusiastic,0
9828,1,Ellen is old-fashioned or Kati is enthusiastic. Kati is not enthusiastic.,Kati is not enthusiastic,1
9829,1,Destiny is well-intentioned or Charmaine is not uncooperative. Charmaine is uncooperative.,Destiny is well-intentioned,1
9830,1,Destiny is well-intentioned or Charmaine is not uncooperative. Charmaine is uncooperative.,Destiny is not well-intentioned,0
9831,1,Destiny is well-intentioned or Charmaine is not uncooperative. Charmaine is uncooperative.,Charmaine is uncooperative,1
9832,1,Destiny is well-intentioned or Charmaine is not uncooperative. Charmaine is uncooperative.,Charmaine is not uncooperative,0
9833,0,Either Mariel is persevering or Ericka is not impractical. Ericka is not impractical.,Mariel is persevering,0
9834,0,Either Mariel is persevering or Ericka is not impractical. Ericka is not impractical.,Mariel is not persevering,1
9835,0,Either Mariel is persevering or Ericka is not impractical. Ericka is not impractical.,Ericka is impractical,0
9836,0,Either Mariel is persevering or Ericka is not impractical. Ericka is not impractical.,Ericka is not impractical,1
9837,0,Either Kristyn is experienced or Silvia is not distrustful. Silvia is not distrustful.,Kristyn is experienced,0
9838,0,Either Kristyn is experienced or Silvia is not distrustful. Silvia is not distrustful.,Kristyn is not experienced,1
9839,0,Either Kristyn is experienced or Silvia is not distrustful. Silvia is not distrustful.,Silvia is distrustful,0
9840,0,Either Kristyn is experienced or Silvia is not distrustful. Silvia is not distrustful.,Silvia is not distrustful,1
9841,0,Either Christopher is not disagreeable or Robert is well-respected. Robert is not well-respected.,Christopher is disagreeable,0
9842,0,Either Christopher is not disagreeable or Robert is well-respected. Robert is not well-respected.,Christopher is not disagreeable,1
9843,0,Either Christopher is not disagreeable or Robert is well-respected. Robert is not well-respected.,Robert is well-respected,0
9844,0,Either Christopher is not disagreeable or Robert is well-respected. Robert is not well-respected.,Robert is not well-respected,1
9845,0,Either Jodi is not interesting or Connie is cooperative. Jodi is interesting.,Jodi is interesting,1
9846,0,Either Jodi is not interesting or Connie is cooperative. Jodi is interesting.,Jodi is not interesting,0
9847,0,Either Jodi is not interesting or Connie is cooperative. Jodi is interesting.,Connie is cooperative,1
9848,0,Either Jodi is not interesting or Connie is cooperative. Jodi is interesting.,Connie is not cooperative,0
9849,1,Tamika is enterprising or Maya is not responsible. Tamika is not enterprising.,Tamika is enterprising,0
9850,1,Tamika is enterprising or Maya is not responsible. Tamika is not enterprising.,Tamika is not enterprising,1
9851,1,Tamika is enterprising or Maya is not responsible. Tamika is not enterprising.,Maya is responsible,0
9852,1,Tamika is enterprising or Maya is not responsible. Tamika is not enterprising.,Maya is not responsible,1
9853,0,Either Lynn is not considerate or Myra is not sophisticated. Myra is sophisticated.,Lynn is considerate,0
