idx,is_inclusive,premise,question,label
784,1,Maryjane is sophisticated or Alicia is not above average. Alicia is not above average.,Alicia is not above average,1
785,1,Christina is even-tempered or Tracy is not well-respected. Tracy is well-respected.,Christina is even-tempered,1
786,1,Christina is even-tempered or Tracy is not well-respected. Tracy is well-respected.,Christina is not even-tempered,0
787,1,Christina is even-tempered or Tracy is not well-respected. Tracy is well-respected.,Tracy is well-respected,1
788,1,Christina is even-tempered or Tracy is not well-respected. Tracy is well-respected.,Tracy is not well-respected,0
789,1,Peyton is inexperienced or Katie is impressionable. Peyton is inexperienced.,Peyton is inexperienced,1
790,1,Peyton is inexperienced or Katie is impressionable. Peyton is inexperienced.,Peyton is not inexperienced,0
791,1,Peyton is inexperienced or Katie is impressionable. Peyton is inexperienced.,Katie is impressionable,1
792,1,Peyton is inexperienced or Katie is impressionable. Peyton is inexperienced.,Katie is not impressionable,1
793,0,Either Kira is imperturbable or Laney is unimaginative. Laney is unimaginative.,Kira is imperturbable,0
794,0,Either Kira is imperturbable or Laney is unimaginative. Laney is unimaginative.,Kira is not imperturbable,1
795,0,Either Kira is imperturbable or Laney is unimaginative. Laney is unimaginative.,Laney is unimaginative,1
796,0,Either Kira is imperturbable or Laney is unimaginative. Laney is unimaginative.,Laney is not unimaginative,0
797,0,Either Leigh is even-tempered or Ariel is well-behaved. Ariel is not well-behaved.,Leigh is even-tempered,1
798,0,Either Leigh is even-tempered or Ariel is well-behaved. Ariel is not well-behaved.,Leigh is not even-tempered,0
799,0,Either Leigh is even-tempered or Ariel is well-behaved. Ariel is not well-behaved.,Ariel is well-behaved,0
800,0,Either Leigh is even-tempered or Ariel is well-behaved. Ariel is not well-behaved.,Ariel is not well-behaved,1
801,1,Selina is not condescending or Kennedi is conscientious. Selina is not condescending.,Selina is condescending,0
802,1,Selina is not condescending or Kennedi is conscientious. Selina is not condescending.,Selina is not condescending,1
803,1,Selina is not condescending or Kennedi is conscientious. Selina is not condescending.,Kennedi is conscientious,1
804,1,Selina is not condescending or Kennedi is conscientious. Selina is not condescending.,Kennedi is not conscientious,1
805,0,Either Lillian is ostentatious or Sasha is inconsistent. Lillian is not ostentatious.,Lillian is ostentatious,0
806,0,Either Lillian is ostentatious or Sasha is inconsistent. Lillian is not ostentatious.,Lillian is not ostentatious,1
807,0,Either Lillian is ostentatious or Sasha is inconsistent. Lillian is not ostentatious.,Sasha is inconsistent,1
808,0,Either Lillian is ostentatious or Sasha is inconsistent. Lillian is not ostentatious.,Sasha is not inconsistent,0
809,1,Cheyenne is unmotivated or Elyssa is indefatigable. Elyssa is not indefatigable.,Cheyenne is unmotivated,1
810,1,Cheyenne is unmotivated or Elyssa is indefatigable. Elyssa is not indefatigable.,Cheyenne is not unmotivated,0
811,1,Cheyenne is unmotivated or Elyssa is indefatigable. Elyssa is not indefatigable.,Elyssa is indefatigable,0
812,1,Cheyenne is unmotivated or Elyssa is indefatigable. Elyssa is not indefatigable.,Elyssa is not indefatigable,1
813,1,Jaimee is not enterprising or Karlee is conscientious. Jaimee is enterprising.,Jaimee is enterprising,1
814,1,Jaimee is not enterprising or Karlee is conscientious. Jaimee is enterprising.,Jaimee is not enterprising,0
815,1,Jaimee is not enterprising or Karlee is conscientious. Jaimee is enterprising.,Karlee is conscientious,1
816,1,Jaimee is not enterprising or Karlee is conscientious. Jaimee is enterprising.,Karlee is not conscientious,0
817,1,Camilla is not unimaginative or Kayden is not inexperienced. Camilla is unimaginative.,Camilla is unimaginative,1
818,1,Camilla is not unimaginative or Kayden is not inexperienced. Camilla is unimaginative.,Camilla is not unimaginative,0
819,1,Camilla is not unimaginative or Kayden is not inexperienced. Camilla is unimaginative.,Kayden is inexperienced,0
820,1,Camilla is not unimaginative or Kayden is not inexperienced. Camilla is unimaginative.,Kayden is not inexperienced,1
821,0,Either Sabrina is condescending or Bryanna is paternalistic. Bryanna is not paternalistic.,Sabrina is condescending,1
822,0,Either Sabrina is condescending or Bryanna is paternalistic. Bryanna is not paternalistic.,Sabrina is not condescending,0
823,0,Either Sabrina is condescending or Bryanna is paternalistic. Bryanna is not paternalistic.,Bryanna is paternalistic,0
824,0,Either Sabrina is condescending or Bryanna is paternalistic. Bryanna is not paternalistic.,Bryanna is not paternalistic,1
825,0,Either Jayleen is not well-intentioned or Aaliyah is not hypercritical. Aaliyah is not hypercritical.,Jayleen is well-intentioned,1
826,0,Either Jayleen is not well-intentioned or Aaliyah is not hypercritical. Aaliyah is not hypercritical.,Jayleen is not well-intentioned,0
827,0,Either Jayleen is not well-intentioned or Aaliyah is not hypercritical. Aaliyah is not hypercritical.,Aaliyah is hypercritical,0
828,0,Either Jayleen is not well-intentioned or Aaliyah is not hypercritical. Aaliyah is not hypercritical.,Aaliyah is not hypercritical,1
829,1,Tanya is not quick-tempered or Monserrat is condescending. Monserrat is condescending.,Tanya is quick-tempered,1
830,1,Tanya is not quick-tempered or Monserrat is condescending. Monserrat is condescending.,Tanya is not quick-tempered,1
831,1,Tanya is not quick-tempered or Monserrat is condescending. Monserrat is condescending.,Monserrat is condescending,1
832,1,Tanya is not quick-tempered or Monserrat is condescending. Monserrat is condescending.,Monserrat is not condescending,0
833,2,Neither Sierra is not enthusiastic nor Leandra is not well-rounded. Leandra is well-rounded.,Sierra is enthusiastic,1
834,2,Neither Sierra is not enthusiastic nor Leandra is not well-rounded. Leandra is well-rounded.,Sierra is not enthusiastic,0
835,2,Neither Sierra is not enthusiastic nor Leandra is not well-rounded. Leandra is well-rounded.,Leandra is well-rounded,1
836,2,Neither Sierra is not enthusiastic nor Leandra is not well-rounded. Leandra is well-rounded.,Leandra is not well-rounded,0
837,1,Deanna is well-respected or Bonnie is not absent-minded. Bonnie is absent-minded.,Deanna is well-respected,1
838,1,Deanna is well-respected or Bonnie is not absent-minded. Bonnie is absent-minded.,Deanna is not well-respected,0
839,1,Deanna is well-respected or Bonnie is not absent-minded. Bonnie is absent-minded.,Bonnie is absent-minded,1
840,1,Deanna is well-respected or Bonnie is not absent-minded. Bonnie is absent-minded.,Bonnie is not absent-minded,0
841,1,Ashley is indefatigable or Sabrina is enthusiastic. Sabrina is enthusiastic.,Ashley is indefatigable,1
842,1,Ashley is indefatigable or Sabrina is enthusiastic. Sabrina is enthusiastic.,Ashley is not indefatigable,1
843,1,Ashley is indefatigable or Sabrina is enthusiastic. Sabrina is enthusiastic.,Sabrina is enthusiastic,1
844,1,Ashley is indefatigable or Sabrina is enthusiastic. Sabrina is enthusiastic.,Sabrina is not enthusiastic,0
845,1,Bridget is unimaginative or Sasha is unimaginative. Sasha is unimaginative.,Bridget is unimaginative,1
846,1,Bridget is unimaginative or Sasha is unimaginative. Sasha is unimaginative.,Bridget is not unimaginative,1
847,1,Bridget is unimaginative or Sasha is unimaginative. Sasha is unimaginative.,Sasha is unimaginative,1
848,1,Bridget is unimaginative or Sasha is unimaginative. Sasha is unimaginative.,Sasha is not unimaginative,0
849,1,Kaylie is not apprehensive or Daniela is cantankerous. Daniela is cantankerous.,Kaylie is apprehensive,1
850,1,Kaylie is not apprehensive or Daniela is cantankerous. Daniela is cantankerous.,Kaylie is not apprehensive,1
851,1,Kaylie is not apprehensive or Daniela is cantankerous. Daniela is cantankerous.,Daniela is cantankerous,1
852,1,Kaylie is not apprehensive or Daniela is cantankerous. Daniela is cantankerous.,Daniela is not cantankerous,0
853,2,Neither Mackenzie is not above average nor Elise is not below average. Elise is below.,Mackenzie is above,1
854,2,Neither Mackenzie is not above average nor Elise is not below average. Elise is below.,Mackenzie is not above average,0
855,2,Neither Mackenzie is not above average nor Elise is not below average. Elise is below.,Elise is below,1
856,2,Neither Mackenzie is not above average nor Elise is not below average. Elise is below.,Elise is not below average,0
857,0,Either Bryanna is not self-assured or Melinda is not well-behaved. Melinda is not well-behaved.,Bryanna is self-assured,1
858,0,Either Bryanna is not self-assured or Melinda is not well-behaved. Melinda is not well-behaved.,Bryanna is not self-assured,0
859,0,Either Bryanna is not self-assured or Melinda is not well-behaved. Melinda is not well-behaved.,Melinda is well-behaved,0
860,0,Either Bryanna is not self-assured or Melinda is not well-behaved. Melinda is not well-behaved.,Melinda is not well-behaved,1
861,0,Either Kortney is not well-respected or Nathalie is well-rounded. Kortney is well-respected.,Kortney is well-respected,1
862,0,Either Kortney is not well-respected or Nathalie is well-rounded. Kortney is well-respected.,Kortney is not well-respected,0
863,0,Either Kortney is not well-respected or Nathalie is well-rounded. Kortney is well-respected.,Nathalie is well-rounded,1
864,0,Either Kortney is not well-respected or Nathalie is well-rounded. Kortney is well-respected.,Nathalie is not well-rounded,0
865,1,Luz is not plain-speaking or Ashleigh is enthusiastic. Ashleigh is not enthusiastic.,Luz is plain-speaking,0
866,1,Luz is not plain-speaking or Ashleigh is enthusiastic. Ashleigh is not enthusiastic.,Luz is not plain-speaking,1
867,1,Luz is not plain-speaking or Ashleigh is enthusiastic. Ashleigh is not enthusiastic.,Ashleigh is enthusiastic,0
868,1,Luz is not plain-speaking or Ashleigh is enthusiastic. Ashleigh is not enthusiastic.,Ashleigh is not enthusiastic,1
869,0,Either Tara is not unmotivated or Julissa is not ostentatious. Julissa is ostentatious.,Tara is unmotivated,0
870,0,Either Tara is not unmotivated or Julissa is not ostentatious. Julissa is ostentatious.,Tara is not unmotivated,1
871,0,Either Tara is not unmotivated or Julissa is not ostentatious. Julissa is ostentatious.,Julissa is ostentatious,1
872,0,Either Tara is not unmotivated or Julissa is not ostentatious. Julissa is ostentatious.,Julissa is not ostentatious,0
873,0,Either Donna is not inconsiderate or Kierra is not cantankerous. Donna is not inconsiderate.,Donna is inconsiderate,0
874,0,Either Donna is not inconsiderate or Kierra is not cantankerous. Donna is not inconsiderate.,Donna is not inconsiderate,1
875,0,Either Donna is not inconsiderate or Kierra is not cantankerous. Donna is not inconsiderate.,Kierra is cantankerous,1
876,0,Either Donna is not inconsiderate or Kierra is not cantankerous. Donna is not inconsiderate.,Kierra is not cantankerous,0
877,1,Courtney is not plain-speaking or Suzanne is well-respected. Courtney is not plain-speaking.,Courtney is plain-speaking,0
878,1,Courtney is not plain-speaking or Suzanne is well-respected. Courtney is not plain-speaking.,Courtney is not plain-speaking,1
879,1,Courtney is not plain-speaking or Suzanne is well-respected. Courtney is not plain-speaking.,Suzanne is well-respected,1
880,1,Courtney is not plain-speaking or Suzanne is well-respected. Courtney is not plain-speaking.,Suzanne is not well-respected,1
881,0,Either Paulina is conscientious or Hayley is hypercritical. Paulina is not conscientious.,Paulina is conscientious,0
882,0,Either Paulina is conscientious or Hayley is hypercritical. Paulina is not conscientious.,Paulina is not conscientious,1
883,0,Either Paulina is conscientious or Hayley is hypercritical. Paulina is not conscientious.,Hayley is hypercritical,1
884,0,Either Paulina is conscientious or Hayley is hypercritical. Paulina is not conscientious.,Hayley is not hypercritical,0
885,1,Victoria is uncooperative or Britney is enterprising. Victoria is uncooperative.,Victoria is uncooperative,1
886,1,Victoria is uncooperative or Britney is enterprising. Victoria is uncooperative.,Victoria is not uncooperative,0
887,1,Victoria is uncooperative or Britney is enterprising. Victoria is uncooperative.,Britney is enterprising,1
888,1,Victoria is uncooperative or Britney is enterprising. Victoria is uncooperative.,Britney is not enterprising,1
889,0,Either Rubi is enterprising or Kathrine is even-tempered. Rubi is enterprising.,Rubi is enterprising,1
890,0,Either Rubi is enterprising or Kathrine is even-tempered. Rubi is enterprising.,Rubi is not enterprising,0
891,0,Either Rubi is enterprising or Kathrine is even-tempered. Rubi is enterprising.,Kathrine is even-tempered,0
892,0,Either Rubi is enterprising or Kathrine is even-tempered. Rubi is enterprising.,Kathrine is not even-tempered,1
893,1,Haleigh is not indefatigable or Kiara is not sophisticated. Haleigh is indefatigable.,Haleigh is indefatigable,1
894,1,Haleigh is not indefatigable or Kiara is not sophisticated. Haleigh is indefatigable.,Haleigh is not indefatigable,0
895,1,Haleigh is not indefatigable or Kiara is not sophisticated. Haleigh is indefatigable.,Kiara is sophisticated,0
896,1,Haleigh is not indefatigable or Kiara is not sophisticated. Haleigh is indefatigable.,Kiara is not sophisticated,1
897,0,Either Stephany is cantankerous or Valeria is not affectionate. Valeria is not affectionate.,Stephany is cantankerous,0
898,0,Either Stephany is cantankerous or Valeria is not affectionate. Valeria is not affectionate.,Stephany is not cantankerous,1
899,0,Either Stephany is cantankerous or Valeria is not affectionate. Valeria is not affectionate.,Valeria is affectionate,0
900,0,Either Stephany is cantankerous or Valeria is not affectionate. Valeria is not affectionate.,Valeria is not affectionate,1
901,2,Neither Meredith is inexperienced nor Victoria is not self-assured. Meredith is not inexperienced.,Meredith is inexperienced,0
902,2,Neither Meredith is inexperienced nor Victoria is not self-assured. Meredith is not inexperienced.,Meredith is not inexperienced,1
903,2,Neither Meredith is inexperienced nor Victoria is not self-assured. Meredith is not inexperienced.,Victoria is self-assured,1
904,2,Neither Meredith is inexperienced nor Victoria is not self-assured. Meredith is not inexperienced.,Victoria is not self-assured,0
905,0,Either Makenzie is not inconsiderate or Dana is not well-intentioned. Makenzie is inconsiderate.,Makenzie is inconsiderate,1
906,0,Either Makenzie is not inconsiderate or Dana is not well-intentioned. Makenzie is inconsiderate.,Makenzie is not inconsiderate,0
907,0,Either Makenzie is not inconsiderate or Dana is not well-intentioned. Makenzie is inconsiderate.,Dana is well-intentioned,0
908,0,Either Makenzie is not inconsiderate or Dana is not well-intentioned. Makenzie is inconsiderate.,Dana is not well-intentioned,1
909,1,Mandy is enterprising or Taniyah is not unimaginative. Taniyah is not unimaginative.,Mandy is enterprising,1
910,1,Mandy is enterprising or Taniyah is not unimaginative. Taniyah is not unimaginative.,Mandy is not enterprising,1
911,1,Mandy is enterprising or Taniyah is not unimaginative. Taniyah is not unimaginative.,Taniyah is unimaginative,0
912,1,Mandy is enterprising or Taniyah is not unimaginative. Taniyah is not unimaginative.,Taniyah is not unimaginative,1
913,0,Either Kortney is quick-tempered or Katherine is not level-headed. Katherine is level-headed.,Kortney is quick-tempered,1
914,0,Either Kortney is quick-tempered or Katherine is not level-headed. Katherine is level-headed.,Kortney is not quick-tempered,0
915,0,Either Kortney is quick-tempered or Katherine is not level-headed. Katherine is level-headed.,Katherine is level-headed,1
916,0,Either Kortney is quick-tempered or Katherine is not level-headed. Katherine is level-headed.,Katherine is not level-headed,0
917,2,Neither Gretchen is level-headed nor Jenna is inconsistent. Gretchen is not level-headed.,Gretchen is level-headed,0
918,2,Neither Gretchen is level-headed nor Jenna is inconsistent. Gretchen is not level-headed.,Gretchen is not level-headed,1
919,2,Neither Gretchen is level-headed nor Jenna is inconsistent. Gretchen is not level-headed.,Jenna is inconsistent,0
920,2,Neither Gretchen is level-headed nor Jenna is inconsistent. Gretchen is not level-headed.,Jenna is not inconsistent,1
921,0,Either Audrey is level-headed or Kimberlee is not old-fashioned. Audrey is level-headed.,Audrey is level-headed,1
922,0,Either Audrey is level-headed or Kimberlee is not old-fashioned. Audrey is level-headed.,Audrey is not level-headed,0
923,0,Either Audrey is level-headed or Kimberlee is not old-fashioned. Audrey is level-headed.,Kimberlee is old-fashioned,1
924,0,Either Audrey is level-headed or Kimberlee is not old-fashioned. Audrey is level-headed.,Kimberlee is not old-fashioned,0
925,0,Either Tara is not level-headed or Khloe is not old-fashioned. Khloe is not old-fashioned.,Tara is level-headed,1
926,0,Either Tara is not level-headed or Khloe is not old-fashioned. Khloe is not old-fashioned.,Tara is not level-headed,0
927,0,Either Tara is not level-headed or Khloe is not old-fashioned. Khloe is not old-fashioned.,Khloe is old-fashioned,0
928,0,Either Tara is not level-headed or Khloe is not old-fashioned. Khloe is not old-fashioned.,Khloe is not old-fashioned,1
929,2,Neither Kaelyn is well-intentioned nor Kelli is condescending. Kaelyn is not well-intentioned.,Kaelyn is well-intentioned,0
930,2,Neither Kaelyn is well-intentioned nor Kelli is condescending. Kaelyn is not well-intentioned.,Kaelyn is not well-intentioned,1
931,2,Neither Kaelyn is well-intentioned nor Kelli is condescending. Kaelyn is not well-intentioned.,Kelli is condescending,0
932,2,Neither Kaelyn is well-intentioned nor Kelli is condescending. Kaelyn is not well-intentioned.,Kelli is not condescending,1
933,0,Either Erica is not uncooperative or Arielle is well-developed. Arielle is not well-developed.,Erica is uncooperative,0
934,0,Either Erica is not uncooperative or Arielle is well-developed. Arielle is not well-developed.,Erica is not uncooperative,1
935,0,Either Erica is not uncooperative or Arielle is well-developed. Arielle is not well-developed.,Arielle is well-developed,0
936,0,Either Erica is not uncooperative or Arielle is well-developed. Arielle is not well-developed.,Arielle is not well-developed,1
937,1,Aaliyah is not quick-tempered or Jayme is not absent-minded. Jayme is absent-minded.,Aaliyah is quick-tempered,0
938,1,Aaliyah is not quick-tempered or Jayme is not absent-minded. Jayme is absent-minded.,Aaliyah is not quick-tempered,1
939,1,Aaliyah is not quick-tempered or Jayme is not absent-minded. Jayme is absent-minded.,Jayme is absent-minded,1
940,1,Aaliyah is not quick-tempered or Jayme is not absent-minded. Jayme is absent-minded.,Jayme is not absent-minded,0
941,2,Neither Laurel is inconsistent nor Yasmeen is not below average. Laurel is not inconsistent.,Laurel is inconsistent,0
942,2,Neither Laurel is inconsistent nor Yasmeen is not below average. Laurel is not inconsistent.,Laurel is not inconsistent,1
943,2,Neither Laurel is inconsistent nor Yasmeen is not below average. Laurel is not inconsistent.,Yasmeen is below,1
944,2,Neither Laurel is inconsistent nor Yasmeen is not below average. Laurel is not inconsistent.,Yasmeen is not below average,0
945,0,Either Jaslyn is conscientious or Halie is warmhearted. Halie is warmhearted.,Jaslyn is conscientious,0
946,0,Either Jaslyn is conscientious or Halie is warmhearted. Halie is warmhearted.,Jaslyn is not conscientious,1
947,0,Either Jaslyn is conscientious or Halie is warmhearted. Halie is warmhearted.,Halie is warmhearted,1
948,0,Either Jaslyn is conscientious or Halie is warmhearted. Halie is warmhearted.,Halie is not warmhearted,0
949,0,Either Ayanna is condescending or Corina is not well-respected. Ayanna is not condescending.,Ayanna is condescending,0
950,0,Either Ayanna is condescending or Corina is not well-respected. Ayanna is not condescending.,Ayanna is not condescending,1
951,0,Either Ayanna is condescending or Corina is not well-respected. Ayanna is not condescending.,Corina is well-respected,0
952,0,Either Ayanna is condescending or Corina is not well-respected. Ayanna is not condescending.,Corina is not well-respected,1
953,0,Either Reanna is short-tempered or Julie is not impressionable. Julie is impressionable.,Reanna is short-tempered,1
954,0,Either Reanna is short-tempered or Julie is not impressionable. Julie is impressionable.,Reanna is not short-tempered,0
955,0,Either Reanna is short-tempered or Julie is not impressionable. Julie is impressionable.,Julie is impressionable,1
956,0,Either Reanna is short-tempered or Julie is not impressionable. Julie is impressionable.,Julie is not impressionable,0
957,2,Neither Alyssa is not uncooperative nor Meadow is apprehensive. Alyssa is uncooperative.,Alyssa is uncooperative,1
958,2,Neither Alyssa is not uncooperative nor Meadow is apprehensive. Alyssa is uncooperative.,Alyssa is not uncooperative,0
959,2,Neither Alyssa is not uncooperative nor Meadow is apprehensive. Alyssa is uncooperative.,Meadow is apprehensive,0
960,2,Neither Alyssa is not uncooperative nor Meadow is apprehensive. Alyssa is uncooperative.,Meadow is not apprehensive,0
961,1,Kaylynn is not well-developed or Shari is sophisticated. Shari is sophisticated.,Kaylynn is well-developed,1
962,1,Kaylynn is not well-developed or Shari is sophisticated. Shari is sophisticated.,Kaylynn is not well-developed,1
963,1,Kaylynn is not well-developed or Shari is sophisticated. Shari is sophisticated.,Shari is sophisticated,1
964,1,Kaylynn is not well-developed or Shari is sophisticated. Shari is sophisticated.,Shari is not sophisticated,0
965,1,Jami is not well-rounded or Azaria is warmhearted. Jami is not well-rounded.,Jami is well-rounded,0
966,1,Jami is not well-rounded or Azaria is warmhearted. Jami is not well-rounded.,Jami is not well-rounded,1
967,1,Jami is not well-rounded or Azaria is warmhearted. Jami is not well-rounded.,Azaria is warmhearted,1
968,1,Jami is not well-rounded or Azaria is warmhearted. Jami is not well-rounded.,Azaria is not warmhearted,1
969,1,Cecilia is well-behaved or Shania is not uncooperative. Cecilia is well-behaved.,Cecilia is well-behaved,1
970,1,Cecilia is well-behaved or Shania is not uncooperative. Cecilia is well-behaved.,Cecilia is not well-behaved,0
971,1,Cecilia is well-behaved or Shania is not uncooperative. Cecilia is well-behaved.,Shania is uncooperative,1
972,1,Cecilia is well-behaved or Shania is not uncooperative. Cecilia is well-behaved.,Shania is not uncooperative,1
973,1,Alma is ostentatious or Montana is not uncooperative. Alma is ostentatious.,Alma is ostentatious,1
974,1,Alma is ostentatious or Montana is not uncooperative. Alma is ostentatious.,Alma is not ostentatious,0
975,1,Alma is ostentatious or Montana is not uncooperative. Alma is ostentatious.,Montana is uncooperative,1
976,1,Alma is ostentatious or Montana is not uncooperative. Alma is ostentatious.,Montana is not uncooperative,1
977,2,Neither Genesis is conscientious nor Jacqueline is not well-developed. Jacqueline is well-developed.,Genesis is conscientious,0
978,2,Neither Genesis is conscientious nor Jacqueline is not well-developed. Jacqueline is well-developed.,Genesis is not conscientious,1
979,2,Neither Genesis is conscientious nor Jacqueline is not well-developed. Jacqueline is well-developed.,Jacqueline is well-developed,1
980,2,Neither Genesis is conscientious nor Jacqueline is not well-developed. Jacqueline is well-developed.,Jacqueline is not well-developed,0
981,2,Neither Princess is well-developed nor Camille is not well-rounded. Princess is not well-developed.,Princess is well-developed,0
982,2,Neither Princess is well-developed nor Camille is not well-rounded. Princess is not well-developed.,Princess is not well-developed,1
983,2,Neither Princess is well-developed nor Camille is not well-rounded. Princess is not well-developed.,Camille is well-rounded,1
984,2,Neither Princess is well-developed nor Camille is not well-rounded. Princess is not well-developed.,Camille is not well-rounded,0
985,1,Rylie is not unimaginative or Madeleine is not impressionable. Madeleine is not impressionable.,Rylie is unimaginative,1
986,1,Rylie is not unimaginative or Madeleine is not impressionable. Madeleine is not impressionable.,Rylie is not unimaginative,1
987,1,Rylie is not unimaginative or Madeleine is not impressionable. Madeleine is not impressionable.,Madeleine is impressionable,0
988,1,Rylie is not unimaginative or Madeleine is not impressionable. Madeleine is not impressionable.,Madeleine is not impressionable,1
989,0,Either Jordyn is affectionate or Victoria is plain-speaking. Jordyn is affectionate.,Jordyn is affectionate,1
990,0,Either Jordyn is affectionate or Victoria is plain-speaking. Jordyn is affectionate.,Jordyn is not affectionate,0
991,0,Either Jordyn is affectionate or Victoria is plain-speaking. Jordyn is affectionate.,Victoria is plain-speaking,0
992,0,Either Jordyn is affectionate or Victoria is plain-speaking. Jordyn is affectionate.,Victoria is not plain-speaking,1
993,0,Either Joyce is not inexperienced or Angel is not inconsistent. Joyce is not inexperienced.,Joyce is inexperienced,0
994,0,Either Joyce is not inexperienced or Angel is not inconsistent. Joyce is not inexperienced.,Joyce is not inexperienced,1
995,0,Either Joyce is not inexperienced or Angel is not inconsistent. Joyce is not inexperienced.,Angel is inconsistent,1
996,0,Either Joyce is not inexperienced or Angel is not inconsistent. Joyce is not inexperienced.,Angel is not inconsistent,0
997,0,Either Kelsey is conscientious or Perla is not imperturbable. Perla is imperturbable.,Kelsey is conscientious,1
998,0,Either Kelsey is conscientious or Perla is not imperturbable. Perla is imperturbable.,Kelsey is not conscientious,0
999,0,Either Kelsey is conscientious or Perla is not imperturbable. Perla is imperturbable.,Perla is imperturbable,1
1000,0,Either Kelsey is conscientious or Perla is not imperturbable. Perla is imperturbable.,Perla is not imperturbable,0
