idx,is_inclusive,premise,question,label
791,1,Kya is ostentatious or Taylor is not unsophisticated. Taylor is unsophisticated.,Taylor is unsophisticated,1
792,1,Kya is ostentatious or Taylor is not unsophisticated. Taylor is unsophisticated.,Taylor is not unsophisticated,0
793,0,Either Gloria is not inexperienced or Mallory is not cantankerous. Gloria is not inexperienced.,Gloria is inexperienced,0
794,0,Either Gloria is not inexperienced or Mallory is not cantankerous. Gloria is not inexperienced.,Gloria is not inexperienced,1
795,0,Either Gloria is not inexperienced or Mallory is not cantankerous. Gloria is not inexperienced.,Mallory is cantankerous,1
796,0,Either Gloria is not inexperienced or Mallory is not cantankerous. Gloria is not inexperienced.,Mallory is not cantankerous,0
797,0,Either Joyce is not enthusiastic or Macey is not inexperienced. Macey is inexperienced.,Joyce is enthusiastic,0
798,0,Either Joyce is not enthusiastic or Macey is not inexperienced. Macey is inexperienced.,Joyce is not enthusiastic,1
799,0,Either Joyce is not enthusiastic or Macey is not inexperienced. Macey is inexperienced.,Macey is inexperienced,1
800,0,Either Joyce is not enthusiastic or Macey is not inexperienced. Macey is inexperienced.,Macey is not inexperienced,0
801,0,Either Aileen is not unimaginative or Shianne is not quick-tempered. Aileen is unimaginative.,Aileen is unimaginative,1
802,0,Either Aileen is not unimaginative or Shianne is not quick-tempered. Aileen is unimaginative.,Aileen is not unimaginative,0
803,0,Either Aileen is not unimaginative or Shianne is not quick-tempered. Aileen is unimaginative.,Shianne is quick-tempered,0
804,0,Either Aileen is not unimaginative or Shianne is not quick-tempered. Aileen is unimaginative.,Shianne is not quick-tempered,1
805,1,Alesha is not absent-minded or Paris is disagreeable. Alesha is not absent-minded.,Alesha is absent-minded,0
806,1,Alesha is not absent-minded or Paris is disagreeable. Alesha is not absent-minded.,Alesha is not absent-minded,1
807,1,Alesha is not absent-minded or Paris is disagreeable. Alesha is not absent-minded.,Paris is disagreeable,1
808,1,Alesha is not absent-minded or Paris is disagreeable. Alesha is not absent-minded.,Paris is not disagreeable,1
809,0,Either Aimee is not self-assured or Ann is not conscientious. Ann is conscientious.,Aimee is self-assured,0
810,0,Either Aimee is not self-assured or Ann is not conscientious. Ann is conscientious.,Aimee is not self-assured,1
811,0,Either Aimee is not self-assured or Ann is not conscientious. Ann is conscientious.,Ann is conscientious,1
812,0,Either Aimee is not self-assured or Ann is not conscientious. Ann is conscientious.,Ann is not conscientious,0
813,1,Delia is not supercilious or Destini is not warmhearted. Destini is not warmhearted.,Delia is supercilious,1
814,1,Delia is not supercilious or Destini is not warmhearted. Destini is not warmhearted.,Delia is not supercilious,1
815,1,Delia is not supercilious or Destini is not warmhearted. Destini is not warmhearted.,Destini is warmhearted,0
816,1,Delia is not supercilious or Destini is not warmhearted. Destini is not warmhearted.,Destini is not warmhearted,1
817,0,Either Deja is not plain-speaking or Carly is not supercilious. Carly is supercilious.,Deja is plain-speaking,0
818,0,Either Deja is not plain-speaking or Carly is not supercilious. Carly is supercilious.,Deja is not plain-speaking,1
819,0,Either Deja is not plain-speaking or Carly is not supercilious. Carly is supercilious.,Carly is supercilious,1
820,0,Either Deja is not plain-speaking or Carly is not supercilious. Carly is supercilious.,Carly is not supercilious,0
821,0,Either Marcella is not indefatigable or Fiona is well-developed. Marcella is indefatigable.,Marcella is indefatigable,1
822,0,Either Marcella is not indefatigable or Fiona is well-developed. Marcella is indefatigable.,Marcella is not indefatigable,0
823,0,Either Marcella is not indefatigable or Fiona is well-developed. Marcella is indefatigable.,Fiona is well-developed,1
824,0,Either Marcella is not indefatigable or Fiona is well-developed. Marcella is indefatigable.,Fiona is not well-developed,0
825,1,Kimberly is inconsiderate or Breann is self-assured. Breann is not self-assured.,Kimberly is inconsiderate,1
826,1,Kimberly is inconsiderate or Breann is self-assured. Breann is not self-assured.,Kimberly is not inconsiderate,0
827,1,Kimberly is inconsiderate or Breann is self-assured. Breann is not self-assured.,Breann is self-assured,0
828,1,Kimberly is inconsiderate or Breann is self-assured. Breann is not self-assured.,Breann is not self-assured,1
829,1,Autumn is absent-minded or Marquita is sophisticated. Marquita is sophisticated.,Autumn is absent-minded,1
830,1,Autumn is absent-minded or Marquita is sophisticated. Marquita is sophisticated.,Autumn is not absent-minded,1
831,1,Autumn is absent-minded or Marquita is sophisticated. Marquita is sophisticated.,Marquita is sophisticated,1
832,1,Autumn is absent-minded or Marquita is sophisticated. Marquita is sophisticated.,Marquita is not sophisticated,0
833,1,Norah is old-fashioned or Dejah is not self-assured. Norah is not old-fashioned.,Norah is old-fashioned,0
834,1,Norah is old-fashioned or Dejah is not self-assured. Norah is not old-fashioned.,Norah is not old-fashioned,1
835,1,Norah is old-fashioned or Dejah is not self-assured. Norah is not old-fashioned.,Dejah is self-assured,0
836,1,Norah is old-fashioned or Dejah is not self-assured. Norah is not old-fashioned.,Dejah is not self-assured,1
837,0,Either Eleanor is not inconsistent or Adrienne is not well-intentioned. Eleanor is not inconsistent.,Eleanor is inconsistent,0
838,0,Either Eleanor is not inconsistent or Adrienne is not well-intentioned. Eleanor is not inconsistent.,Eleanor is not inconsistent,1
839,0,Either Eleanor is not inconsistent or Adrienne is not well-intentioned. Eleanor is not inconsistent.,Adrienne is well-intentioned,1
840,0,Either Eleanor is not inconsistent or Adrienne is not well-intentioned. Eleanor is not inconsistent.,Adrienne is not well-intentioned,0
841,1,Kyla is absent-minded or Kristina is not indefatigable. Kristina is indefatigable.,Kyla is absent-minded,1
842,1,Kyla is absent-minded or Kristina is not indefatigable. Kristina is indefatigable.,Kyla is not absent-minded,0
843,1,Kyla is absent-minded or Kristina is not indefatigable. Kristina is indefatigable.,Kristina is indefatigable,1
844,1,Kyla is absent-minded or Kristina is not indefatigable. Kristina is indefatigable.,Kristina is not indefatigable,0
845,1,Alex is not undependable or Kellie is not ostentatious. Alex is not undependable.,Alex is undependable,0
846,1,Alex is not undependable or Kellie is not ostentatious. Alex is not undependable.,Alex is not undependable,1
847,1,Alex is not undependable or Kellie is not ostentatious. Alex is not undependable.,Kellie is ostentatious,1
848,1,Alex is not undependable or Kellie is not ostentatious. Alex is not undependable.,Kellie is not ostentatious,1
849,0,Either Makaila is not inconsiderate or Sienna is not conscientious. Sienna is conscientious.,Makaila is inconsiderate,0
850,0,Either Makaila is not inconsiderate or Sienna is not conscientious. Sienna is conscientious.,Makaila is not inconsiderate,1
851,0,Either Makaila is not inconsiderate or Sienna is not conscientious. Sienna is conscientious.,Sienna is conscientious,1
852,0,Either Makaila is not inconsiderate or Sienna is not conscientious. Sienna is conscientious.,Sienna is not conscientious,0
853,0,Either Shanna is apprehensive or Jessica is not hypercritical. Shanna is not apprehensive.,Shanna is apprehensive,0
854,0,Either Shanna is apprehensive or Jessica is not hypercritical. Shanna is not apprehensive.,Shanna is not apprehensive,1
855,0,Either Shanna is apprehensive or Jessica is not hypercritical. Shanna is not apprehensive.,Jessica is hypercritical,0
856,0,Either Shanna is apprehensive or Jessica is not hypercritical. Shanna is not apprehensive.,Jessica is not hypercritical,1
857,1,Shirley is not indefatigable or Sasha is not conscientious. Shirley is indefatigable.,Shirley is indefatigable,1
858,1,Shirley is not indefatigable or Sasha is not conscientious. Shirley is indefatigable.,Shirley is not indefatigable,0
859,1,Shirley is not indefatigable or Sasha is not conscientious. Shirley is indefatigable.,Sasha is conscientious,0
860,1,Shirley is not indefatigable or Sasha is not conscientious. Shirley is indefatigable.,Sasha is not conscientious,1
861,0,Either Renee is not indefatigable or Kaitlyn is not hypercritical. Renee is indefatigable.,Renee is indefatigable,1
862,0,Either Renee is not indefatigable or Kaitlyn is not hypercritical. Renee is indefatigable.,Renee is not indefatigable,0
863,0,Either Renee is not indefatigable or Kaitlyn is not hypercritical. Renee is indefatigable.,Kaitlyn is hypercritical,0
864,0,Either Renee is not indefatigable or Kaitlyn is not hypercritical. Renee is indefatigable.,Kaitlyn is not hypercritical,1
865,0,Either Rebecca is supercilious or Essence is not inconsiderate. Essence is not inconsiderate.,Rebecca is supercilious,0
866,0,Either Rebecca is supercilious or Essence is not inconsiderate. Essence is not inconsiderate.,Rebecca is not supercilious,1
867,0,Either Rebecca is supercilious or Essence is not inconsiderate. Essence is not inconsiderate.,Essence is inconsiderate,0
868,0,Either Rebecca is supercilious or Essence is not inconsiderate. Essence is not inconsiderate.,Essence is not inconsiderate,1
869,1,Josephine is not well-behaved or Nicolette is not well-intentioned. Nicolette is well-intentioned.,Josephine is well-behaved,0
870,1,Josephine is not well-behaved or Nicolette is not well-intentioned. Nicolette is well-intentioned.,Josephine is not well-behaved,1
871,1,Josephine is not well-behaved or Nicolette is not well-intentioned. Nicolette is well-intentioned.,Nicolette is well-intentioned,1
872,1,Josephine is not well-behaved or Nicolette is not well-intentioned. Nicolette is well-intentioned.,Nicolette is not well-intentioned,0
873,1,Catalina is old-fashioned or Kenisha is not unimaginative. Kenisha is not unimaginative.,Catalina is old-fashioned,1
874,1,Catalina is old-fashioned or Kenisha is not unimaginative. Kenisha is not unimaginative.,Catalina is not old-fashioned,1
875,1,Catalina is old-fashioned or Kenisha is not unimaginative. Kenisha is not unimaginative.,Kenisha is unimaginative,0
876,1,Catalina is old-fashioned or Kenisha is not unimaginative. Kenisha is not unimaginative.,Kenisha is not unimaginative,1
877,1,Kristine is disagreeable or Amber is not imperturbable. Kristine is not disagreeable.,Kristine is disagreeable,0
878,1,Kristine is disagreeable or Amber is not imperturbable. Kristine is not disagreeable.,Kristine is not disagreeable,1
879,1,Kristine is disagreeable or Amber is not imperturbable. Kristine is not disagreeable.,Amber is imperturbable,0
880,1,Kristine is disagreeable or Amber is not imperturbable. Kristine is not disagreeable.,Amber is not imperturbable,1
881,0,Either Tiana is inconsiderate or Kathy is conscientious. Tiana is inconsiderate.,Tiana is inconsiderate,1
882,0,Either Tiana is inconsiderate or Kathy is conscientious. Tiana is inconsiderate.,Tiana is not inconsiderate,0
883,0,Either Tiana is inconsiderate or Kathy is conscientious. Tiana is inconsiderate.,Kathy is conscientious,0
884,0,Either Tiana is inconsiderate or Kathy is conscientious. Tiana is inconsiderate.,Kathy is not conscientious,1
885,0,Either Lyndsey is enthusiastic or Baylee is not well-rounded. Lyndsey is not enthusiastic.,Lyndsey is enthusiastic,0
886,0,Either Lyndsey is enthusiastic or Baylee is not well-rounded. Lyndsey is not enthusiastic.,Lyndsey is not enthusiastic,1
887,0,Either Lyndsey is enthusiastic or Baylee is not well-rounded. Lyndsey is not enthusiastic.,Baylee is well-rounded,0
888,0,Either Lyndsey is enthusiastic or Baylee is not well-rounded. Lyndsey is not enthusiastic.,Baylee is not well-rounded,1
889,1,Destiny is not inconsiderate or Julie is well-respected. Julie is not well-respected.,Destiny is inconsiderate,0
890,1,Destiny is not inconsiderate or Julie is well-respected. Julie is not well-respected.,Destiny is not inconsiderate,1
891,1,Destiny is not inconsiderate or Julie is well-respected. Julie is not well-respected.,Julie is well-respected,0
892,1,Destiny is not inconsiderate or Julie is well-respected. Julie is not well-respected.,Julie is not well-respected,1
893,0,Either Felisha is not above average or Corrine is enterprising. Corrine is not enterprising.,Felisha is above,0
894,0,Either Felisha is not above average or Corrine is enterprising. Corrine is not enterprising.,Felisha is not above average,1
895,0,Either Felisha is not above average or Corrine is enterprising. Corrine is not enterprising.,Corrine is enterprising,0
896,0,Either Felisha is not above average or Corrine is enterprising. Corrine is not enterprising.,Corrine is not enterprising,1
897,0,Either Sandra is not unsophisticated or Briana is well-intentioned. Briana is well-intentioned.,Sandra is unsophisticated,1
898,0,Either Sandra is not unsophisticated or Briana is well-intentioned. Briana is well-intentioned.,Sandra is not unsophisticated,0
899,0,Either Sandra is not unsophisticated or Briana is well-intentioned. Briana is well-intentioned.,Briana is well-intentioned,1
900,0,Either Sandra is not unsophisticated or Briana is well-intentioned. Briana is well-intentioned.,Briana is not well-intentioned,0
901,1,Leanna is even-tempered or Jayla is level-headed. Jayla is not level-headed.,Leanna is even-tempered,1
902,1,Leanna is even-tempered or Jayla is level-headed. Jayla is not level-headed.,Leanna is not even-tempered,0
903,1,Leanna is even-tempered or Jayla is level-headed. Jayla is not level-headed.,Jayla is level-headed,0
904,1,Leanna is even-tempered or Jayla is level-headed. Jayla is not level-headed.,Jayla is not level-headed,1
905,0,Either Calista is not imperturbable or Aspen is inconsiderate. Calista is imperturbable.,Calista is imperturbable,1
906,0,Either Calista is not imperturbable or Aspen is inconsiderate. Calista is imperturbable.,Calista is not imperturbable,0
907,0,Either Calista is not imperturbable or Aspen is inconsiderate. Calista is imperturbable.,Aspen is inconsiderate,1
908,0,Either Calista is not imperturbable or Aspen is inconsiderate. Calista is imperturbable.,Aspen is not inconsiderate,0
909,0,Either Asia is conscientious or Rebekah is not even-tempered. Asia is conscientious.,Asia is conscientious,1
910,0,Either Asia is conscientious or Rebekah is not even-tempered. Asia is conscientious.,Asia is not conscientious,0
911,0,Either Asia is conscientious or Rebekah is not even-tempered. Asia is conscientious.,Rebekah is even-tempered,1
912,0,Either Asia is conscientious or Rebekah is not even-tempered. Asia is conscientious.,Rebekah is not even-tempered,0
913,1,Arielle is conscientious or Cierra is disagreeable. Arielle is not conscientious.,Arielle is conscientious,0
914,1,Arielle is conscientious or Cierra is disagreeable. Arielle is not conscientious.,Arielle is not conscientious,1
915,1,Arielle is conscientious or Cierra is disagreeable. Arielle is not conscientious.,Cierra is disagreeable,1
916,1,Arielle is conscientious or Cierra is disagreeable. Arielle is not conscientious.,Cierra is not disagreeable,0
917,1,Briana is conscientious or Anne is not absent-minded. Anne is absent-minded.,Briana is conscientious,1
918,1,Briana is conscientious or Anne is not absent-minded. Anne is absent-minded.,Briana is not conscientious,0
919,1,Briana is conscientious or Anne is not absent-minded. Anne is absent-minded.,Anne is absent-minded,1
920,1,Briana is conscientious or Anne is not absent-minded. Anne is absent-minded.,Anne is not absent-minded,0
921,0,Either Jalisa is apprehensive or Patience is sophisticated. Patience is sophisticated.,Jalisa is apprehensive,0
922,0,Either Jalisa is apprehensive or Patience is sophisticated. Patience is sophisticated.,Jalisa is not apprehensive,1
923,0,Either Jalisa is apprehensive or Patience is sophisticated. Patience is sophisticated.,Patience is sophisticated,1
924,0,Either Jalisa is apprehensive or Patience is sophisticated. Patience is sophisticated.,Patience is not sophisticated,0
925,0,Either Maria is not indefatigable or Payton is well-rounded. Payton is not well-rounded.,Maria is indefatigable,0
926,0,Either Maria is not indefatigable or Payton is well-rounded. Payton is not well-rounded.,Maria is not indefatigable,1
927,0,Either Maria is not indefatigable or Payton is well-rounded. Payton is not well-rounded.,Payton is well-rounded,0
928,0,Either Maria is not indefatigable or Payton is well-rounded. Payton is not well-rounded.,Payton is not well-rounded,1
929,0,Either Tatum is warmhearted or Eileen is not supercilious. Tatum is not warmhearted.,Tatum is warmhearted,0
930,0,Either Tatum is warmhearted or Eileen is not supercilious. Tatum is not warmhearted.,Tatum is not warmhearted,1
931,0,Either Tatum is warmhearted or Eileen is not supercilious. Tatum is not warmhearted.,Eileen is supercilious,0
932,0,Either Tatum is warmhearted or Eileen is not supercilious. Tatum is not warmhearted.,Eileen is not supercilious,1
933,1,Mikayla is not enterprising or Wanda is inexperienced. Wanda is inexperienced.,Mikayla is enterprising,1
934,1,Mikayla is not enterprising or Wanda is inexperienced. Wanda is inexperienced.,Mikayla is not enterprising,1
935,1,Mikayla is not enterprising or Wanda is inexperienced. Wanda is inexperienced.,Wanda is inexperienced,1
936,1,Mikayla is not enterprising or Wanda is inexperienced. Wanda is inexperienced.,Wanda is not inexperienced,0
937,1,Delia is short-tempered or Valencia is not impressionable. Delia is not short-tempered.,Delia is short-tempered,0
938,1,Delia is short-tempered or Valencia is not impressionable. Delia is not short-tempered.,Delia is not short-tempered,1
939,1,Delia is short-tempered or Valencia is not impressionable. Delia is not short-tempered.,Valencia is impressionable,0
940,1,Delia is short-tempered or Valencia is not impressionable. Delia is not short-tempered.,Valencia is not impressionable,1
941,1,Lyndsay is enthusiastic or Hailee is not indefatigable. Lyndsay is enthusiastic.,Lyndsay is enthusiastic,1
942,1,Lyndsay is enthusiastic or Hailee is not indefatigable. Lyndsay is enthusiastic.,Lyndsay is not enthusiastic,0
943,1,Lyndsay is enthusiastic or Hailee is not indefatigable. Lyndsay is enthusiastic.,Hailee is indefatigable,1
944,1,Lyndsay is enthusiastic or Hailee is not indefatigable. Lyndsay is enthusiastic.,Hailee is not indefatigable,1
945,0,Either Ryleigh is not below average or Dalia is well-developed. Ryleigh is not below average.,Ryleigh is below,0
946,0,Either Ryleigh is not below average or Dalia is well-developed. Ryleigh is not below average.,Ryleigh is not below average,1
947,0,Either Ryleigh is not below average or Dalia is well-developed. Ryleigh is not below average.,Dalia is well-developed,0
948,0,Either Ryleigh is not below average or Dalia is well-developed. Ryleigh is not below average.,Dalia is not well-developed,1
949,1,Kara is hypercritical or Eva is impressionable. Kara is hypercritical.,Kara is hypercritical,1
950,1,Kara is hypercritical or Eva is impressionable. Kara is hypercritical.,Kara is not hypercritical,0
951,1,Kara is hypercritical or Eva is impressionable. Kara is hypercritical.,Eva is impressionable,1
952,1,Kara is hypercritical or Eva is impressionable. Kara is hypercritical.,Eva is not impressionable,1
953,1,Georgina is condescending or Lindsey is not even-tempered. Georgina is condescending.,Georgina is condescending,1
954,1,Georgina is condescending or Lindsey is not even-tempered. Georgina is condescending.,Georgina is not condescending,0
955,1,Georgina is condescending or Lindsey is not even-tempered. Georgina is condescending.,Lindsey is even-tempered,1
956,1,Georgina is condescending or Lindsey is not even-tempered. Georgina is condescending.,Lindsey is not even-tempered,1
957,0,Either Breana is indefatigable or Kenna is ostentatious. Kenna is ostentatious.,Breana is indefatigable,0
958,0,Either Breana is indefatigable or Kenna is ostentatious. Kenna is ostentatious.,Breana is not indefatigable,1
959,0,Either Breana is indefatigable or Kenna is ostentatious. Kenna is ostentatious.,Kenna is ostentatious,1
960,0,Either Breana is indefatigable or Kenna is ostentatious. Kenna is ostentatious.,Kenna is not ostentatious,0
961,0,Either Lucille is not even-tempered or Maya is not well-behaved. Lucille is not even-tempered.,Lucille is even-tempered,0
962,0,Either Lucille is not even-tempered or Maya is not well-behaved. Lucille is not even-tempered.,Lucille is not even-tempered,1
963,0,Either Lucille is not even-tempered or Maya is not well-behaved. Lucille is not even-tempered.,Maya is well-behaved,1
964,0,Either Lucille is not even-tempered or Maya is not well-behaved. Lucille is not even-tempered.,Maya is not well-behaved,0
965,1,Sylvia is well-intentioned or Brianne is disagreeable. Sylvia is not well-intentioned.,Sylvia is well-intentioned,0
966,1,Sylvia is well-intentioned or Brianne is disagreeable. Sylvia is not well-intentioned.,Sylvia is not well-intentioned,1
967,1,Sylvia is well-intentioned or Brianne is disagreeable. Sylvia is not well-intentioned.,Brianne is disagreeable,1
968,1,Sylvia is well-intentioned or Brianne is disagreeable. Sylvia is not well-intentioned.,Brianne is not disagreeable,0
969,1,Molly is not undependable or Silvia is apprehensive. Molly is not undependable.,Molly is undependable,0
970,1,Molly is not undependable or Silvia is apprehensive. Molly is not undependable.,Molly is not undependable,1
971,1,Molly is not undependable or Silvia is apprehensive. Molly is not undependable.,Silvia is apprehensive,1
972,1,Molly is not undependable or Silvia is apprehensive. Molly is not undependable.,Silvia is not apprehensive,1
973,1,Kaia is not cantankerous or Tina is not inexperienced. Tina is inexperienced.,Kaia is cantankerous,0
974,1,Kaia is not cantankerous or Tina is not inexperienced. Tina is inexperienced.,Kaia is not cantankerous,1
975,1,Kaia is not cantankerous or Tina is not inexperienced. Tina is inexperienced.,Tina is inexperienced,1
976,1,Kaia is not cantankerous or Tina is not inexperienced. Tina is inexperienced.,Tina is not inexperienced,0
977,0,Either Grace is not inconsiderate or Virginia is well-behaved. Grace is inconsiderate.,Grace is inconsiderate,1
978,0,Either Grace is not inconsiderate or Virginia is well-behaved. Grace is inconsiderate.,Grace is not inconsiderate,0
979,0,Either Grace is not inconsiderate or Virginia is well-behaved. Grace is inconsiderate.,Virginia is well-behaved,1
980,0,Either Grace is not inconsiderate or Virginia is well-behaved. Grace is inconsiderate.,Virginia is not well-behaved,0
981,0,Either Yvonne is not disagreeable or Alisa is warmhearted. Yvonne is not disagreeable.,Yvonne is disagreeable,0
982,0,Either Yvonne is not disagreeable or Alisa is warmhearted. Yvonne is not disagreeable.,Yvonne is not disagreeable,1
983,0,Either Yvonne is not disagreeable or Alisa is warmhearted. Yvonne is not disagreeable.,Alisa is warmhearted,0
984,0,Either Yvonne is not disagreeable or Alisa is warmhearted. Yvonne is not disagreeable.,Alisa is not warmhearted,1
985,1,Christy is not supercilious or Makenna is not undependable. Christy is not supercilious.,Christy is supercilious,0
986,1,Christy is not supercilious or Makenna is not undependable. Christy is not supercilious.,Christy is not supercilious,1
987,1,Christy is not supercilious or Makenna is not undependable. Christy is not supercilious.,Makenna is undependable,1
988,1,Christy is not supercilious or Makenna is not undependable. Christy is not supercilious.,Makenna is not undependable,1
989,1,Carla is not apprehensive or Reyna is supercilious. Reyna is not supercilious.,Carla is apprehensive,0
990,1,Carla is not apprehensive or Reyna is supercilious. Reyna is not supercilious.,Carla is not apprehensive,1
991,1,Carla is not apprehensive or Reyna is supercilious. Reyna is not supercilious.,Reyna is supercilious,0
992,1,Carla is not apprehensive or Reyna is supercilious. Reyna is not supercilious.,Reyna is not supercilious,1
993,1,Lauren is not indefatigable or Kayleigh is not well-developed. Lauren is indefatigable.,Lauren is indefatigable,1
994,1,Lauren is not indefatigable or Kayleigh is not well-developed. Lauren is indefatigable.,Lauren is not indefatigable,0
995,1,Lauren is not indefatigable or Kayleigh is not well-developed. Lauren is indefatigable.,Kayleigh is well-developed,0
996,1,Lauren is not indefatigable or Kayleigh is not well-developed. Lauren is indefatigable.,Kayleigh is not well-developed,1
997,0,Either Marilyn is level-headed or Carley is plain-speaking. Carley is plain-speaking.,Marilyn is level-headed,0
998,0,Either Marilyn is level-headed or Carley is plain-speaking. Carley is plain-speaking.,Marilyn is not level-headed,1
999,0,Either Marilyn is level-headed or Carley is plain-speaking. Carley is plain-speaking.,Carley is plain-speaking,1
1000,0,Either Marilyn is level-headed or Carley is plain-speaking. Carley is plain-speaking.,Carley is not plain-speaking,0
