idx,is_inclusive,premise,question,label
818,0,Either Corinne is quick-tempered or Jackie is unsophisticated. Corinne is quick-tempered.,Corinne is not quick-tempered,0
819,0,Either Corinne is quick-tempered or Jackie is unsophisticated. Corinne is quick-tempered.,Jackie is unsophisticated,0
820,0,Either Corinne is quick-tempered or Jackie is unsophisticated. Corinne is quick-tempered.,Jackie is not unsophisticated,1
821,2,Neither Candis is not below average nor Lorraine is superficial. Candis is below.,Candis is below,1
822,2,Neither Candis is not below average nor Lorraine is superficial. Candis is below.,Candis is not below average,0
823,2,Neither Candis is not below average nor Lorraine is superficial. Candis is below.,Lorraine is superficial,0
824,2,Neither Candis is not below average nor Lorraine is superficial. Candis is below.,Lorraine is not superficial,0
825,0,Either Josette is below average or Shaneka is industrious. Josette is not below.,Josette is below average,0
826,0,Either Josette is below average or Shaneka is industrious. Josette is not below.,Josette is not below,1
827,0,Either Josette is below average or Shaneka is industrious. Josette is not below.,Shaneka is industrious,1
828,0,Either Josette is below average or Shaneka is industrious. Josette is not below.,Shaneka is not industrious,0
829,0,Either Madeline is not enterprising or Lakeisha is superficial. Madeline is not enterprising.,Madeline is enterprising,0
830,0,Either Madeline is not enterprising or Lakeisha is superficial. Madeline is not enterprising.,Madeline is not enterprising,1
831,0,Either Madeline is not enterprising or Lakeisha is superficial. Madeline is not enterprising.,Lakeisha is superficial,0
832,0,Either Madeline is not enterprising or Lakeisha is superficial. Madeline is not enterprising.,Lakeisha is not superficial,1
833,0,Either Cathleen is inexperienced or Latonia is not persevering. Latonia is persevering.,Cathleen is inexperienced,1
834,0,Either Cathleen is inexperienced or Latonia is not persevering. Latonia is persevering.,Cathleen is not inexperienced,0
835,0,Either Cathleen is inexperienced or Latonia is not persevering. Latonia is persevering.,Latonia is persevering,1
836,0,Either Cathleen is inexperienced or Latonia is not persevering. Latonia is persevering.,Latonia is not persevering,0
837,0,Either Ella is provocative or Jean is not well-behaved. Ella is not provocative.,Ella is provocative,0
838,0,Either Ella is provocative or Jean is not well-behaved. Ella is not provocative.,Ella is not provocative,1
839,0,Either Ella is provocative or Jean is not well-behaved. Ella is not provocative.,Jean is well-behaved,0
840,0,Either Ella is provocative or Jean is not well-behaved. Ella is not provocative.,Jean is not well-behaved,1
841,0,Either Anthony is not well-intentioned or Lacy is vulnerable. Lacy is not vulnerable.,Anthony is well-intentioned,0
842,0,Either Anthony is not well-intentioned or Lacy is vulnerable. Lacy is not vulnerable.,Anthony is not well-intentioned,1
843,0,Either Anthony is not well-intentioned or Lacy is vulnerable. Lacy is not vulnerable.,Lacy is vulnerable,0
844,0,Either Anthony is not well-intentioned or Lacy is vulnerable. Lacy is not vulnerable.,Lacy is not vulnerable,1
845,0,Either Rosalyn is unsophisticated or Luanne is industrious. Luanne is industrious.,Rosalyn is unsophisticated,0
846,0,Either Rosalyn is unsophisticated or Luanne is industrious. Luanne is industrious.,Rosalyn is not unsophisticated,1
847,0,Either Rosalyn is unsophisticated or Luanne is industrious. Luanne is industrious.,Luanne is industrious,1
848,0,Either Rosalyn is unsophisticated or Luanne is industrious. Luanne is industrious.,Luanne is not industrious,0
849,1,Gabriela is unreliable or Tiffany is cantankerous. Gabriela is not unreliable.,Gabriela is unreliable,0
850,1,Gabriela is unreliable or Tiffany is cantankerous. Gabriela is not unreliable.,Gabriela is not unreliable,1
851,1,Gabriela is unreliable or Tiffany is cantankerous. Gabriela is not unreliable.,Tiffany is cantankerous,1
852,1,Gabriela is unreliable or Tiffany is cantankerous. Gabriela is not unreliable.,Tiffany is not cantankerous,0
853,0,Either Alexandra is not warmhearted or Carolyn is below average. Alexandra is not warmhearted.,Alexandra is warmhearted,0
854,0,Either Alexandra is not warmhearted or Carolyn is below average. Alexandra is not warmhearted.,Alexandra is not warmhearted,1
855,0,Either Alexandra is not warmhearted or Carolyn is below average. Alexandra is not warmhearted.,Carolyn is below average,0
856,0,Either Alexandra is not warmhearted or Carolyn is below average. Alexandra is not warmhearted.,Carolyn is not below,1
857,1,Alexis is not apprehensive or Farrah is egotistical. Farrah is egotistical.,Alexis is apprehensive,1
858,1,Alexis is not apprehensive or Farrah is egotistical. Farrah is egotistical.,Alexis is not apprehensive,1
859,1,Alexis is not apprehensive or Farrah is egotistical. Farrah is egotistical.,Farrah is egotistical,1
860,1,Alexis is not apprehensive or Farrah is egotistical. Farrah is egotistical.,Farrah is not egotistical,0
861,0,Either Charity is not unreliable or Latonya is not unthinking. Charity is unreliable.,Charity is unreliable,1
862,0,Either Charity is not unreliable or Latonya is not unthinking. Charity is unreliable.,Charity is not unreliable,0
863,0,Either Charity is not unreliable or Latonya is not unthinking. Charity is unreliable.,Latonya is unthinking,0
864,0,Either Charity is not unreliable or Latonya is not unthinking. Charity is unreliable.,Latonya is not unthinking,1
865,1,Tobi is disagreeable or Paulette is not unimaginative. Tobi is not disagreeable.,Tobi is disagreeable,0
866,1,Tobi is disagreeable or Paulette is not unimaginative. Tobi is not disagreeable.,Tobi is not disagreeable,1
867,1,Tobi is disagreeable or Paulette is not unimaginative. Tobi is not disagreeable.,Paulette is unimaginative,0
868,1,Tobi is disagreeable or Paulette is not unimaginative. Tobi is not disagreeable.,Paulette is not unimaginative,1
869,0,Either Kathleen is not unreliable or Hallie is not egotistical. Hallie is egotistical.,Kathleen is unreliable,0
870,0,Either Kathleen is not unreliable or Hallie is not egotistical. Hallie is egotistical.,Kathleen is not unreliable,1
871,0,Either Kathleen is not unreliable or Hallie is not egotistical. Hallie is egotistical.,Hallie is egotistical,1
872,0,Either Kathleen is not unreliable or Hallie is not egotistical. Hallie is egotistical.,Hallie is not egotistical,0
873,0,Either Deena is condescending or Francis is well-respected. Deena is not condescending.,Deena is condescending,0
874,0,Either Deena is condescending or Francis is well-respected. Deena is not condescending.,Deena is not condescending,1
875,0,Either Deena is condescending or Francis is well-respected. Deena is not condescending.,Francis is well-respected,1
876,0,Either Deena is condescending or Francis is well-respected. Deena is not condescending.,Francis is not well-respected,0
877,1,Patrice is conscientious or Alana is apprehensive. Patrice is conscientious.,Patrice is conscientious,1
878,1,Patrice is conscientious or Alana is apprehensive. Patrice is conscientious.,Patrice is not conscientious,0
879,1,Patrice is conscientious or Alana is apprehensive. Patrice is conscientious.,Alana is apprehensive,1
880,1,Patrice is conscientious or Alana is apprehensive. Patrice is conscientious.,Alana is not apprehensive,1
881,1,Angelique is not cooperative or Raquel is conscientious. Raquel is not conscientious.,Angelique is cooperative,0
882,1,Angelique is not cooperative or Raquel is conscientious. Raquel is not conscientious.,Angelique is not cooperative,1
883,1,Angelique is not cooperative or Raquel is conscientious. Raquel is not conscientious.,Raquel is conscientious,0
884,1,Angelique is not cooperative or Raquel is conscientious. Raquel is not conscientious.,Raquel is not conscientious,1
885,1,Leanne is not deferential or Aurora is not well-intentioned. Leanne is not deferential.,Leanne is deferential,0
886,1,Leanne is not deferential or Aurora is not well-intentioned. Leanne is not deferential.,Leanne is not deferential,1
887,1,Leanne is not deferential or Aurora is not well-intentioned. Leanne is not deferential.,Aurora is well-intentioned,1
888,1,Leanne is not deferential or Aurora is not well-intentioned. Leanne is not deferential.,Aurora is not well-intentioned,1
889,0,Either Geneva is not cantankerous or Ebony is not resourceful. Ebony is not resourceful.,Geneva is cantankerous,1
890,0,Either Geneva is not cantankerous or Ebony is not resourceful. Ebony is not resourceful.,Geneva is not cantankerous,0
891,0,Either Geneva is not cantankerous or Ebony is not resourceful. Ebony is not resourceful.,Ebony is resourceful,0
892,0,Either Geneva is not cantankerous or Ebony is not resourceful. Ebony is not resourceful.,Ebony is not resourceful,1
893,0,Either Brenda is apprehensive or Shelby is not intelligent. Brenda is apprehensive.,Brenda is apprehensive,1
894,0,Either Brenda is apprehensive or Shelby is not intelligent. Brenda is apprehensive.,Brenda is not apprehensive,0
895,0,Either Brenda is apprehensive or Shelby is not intelligent. Brenda is apprehensive.,Shelby is intelligent,1
896,0,Either Brenda is apprehensive or Shelby is not intelligent. Brenda is apprehensive.,Shelby is not intelligent,0
897,1,April is not short-tempered or Constance is not inconsistent. April is not short-tempered.,April is short-tempered,0
898,1,April is not short-tempered or Constance is not inconsistent. April is not short-tempered.,April is not short-tempered,1
899,1,April is not short-tempered or Constance is not inconsistent. April is not short-tempered.,Constance is inconsistent,1
900,1,April is not short-tempered or Constance is not inconsistent. April is not short-tempered.,Constance is not inconsistent,1
901,0,Either Constance is egotistical or Carla is not unsophisticated. Constance is egotistical.,Constance is egotistical,1
902,0,Either Constance is egotistical or Carla is not unsophisticated. Constance is egotistical.,Constance is not egotistical,0
903,0,Either Constance is egotistical or Carla is not unsophisticated. Constance is egotistical.,Carla is unsophisticated,1
904,0,Either Constance is egotistical or Carla is not unsophisticated. Constance is egotistical.,Carla is not unsophisticated,0
905,0,Either Annemarie is insensitive or Cortney is even-tempered. Annemarie is not insensitive.,Annemarie is insensitive,0
906,0,Either Annemarie is insensitive or Cortney is even-tempered. Annemarie is not insensitive.,Annemarie is not insensitive,1
907,0,Either Annemarie is insensitive or Cortney is even-tempered. Annemarie is not insensitive.,Cortney is even-tempered,1
908,0,Either Annemarie is insensitive or Cortney is even-tempered. Annemarie is not insensitive.,Cortney is not even-tempered,0
909,2,Neither Paula is not even-tempered nor Christine is not unthinking. Paula is even-tempered.,Paula is even-tempered,1
910,2,Neither Paula is not even-tempered nor Christine is not unthinking. Paula is even-tempered.,Paula is not even-tempered,0
911,2,Neither Paula is not even-tempered nor Christine is not unthinking. Paula is even-tempered.,Christine is unthinking,1
912,2,Neither Paula is not even-tempered nor Christine is not unthinking. Paula is even-tempered.,Christine is not unthinking,0
913,2,Neither Lea is quick-tempered nor Lois is not cooperative. Lois is cooperative.,Lea is quick-tempered,0
914,2,Neither Lea is quick-tempered nor Lois is not cooperative. Lois is cooperative.,Lea is not quick-tempered,1
915,2,Neither Lea is quick-tempered nor Lois is not cooperative. Lois is cooperative.,Lois is cooperative,1
916,2,Neither Lea is quick-tempered nor Lois is not cooperative. Lois is cooperative.,Lois is not cooperative,0
917,0,Either Maribel is unreliable or Catina is disagreeable. Maribel is not unreliable.,Maribel is unreliable,0
918,0,Either Maribel is unreliable or Catina is disagreeable. Maribel is not unreliable.,Maribel is not unreliable,1
919,0,Either Maribel is unreliable or Catina is disagreeable. Maribel is not unreliable.,Catina is disagreeable,1
920,0,Either Maribel is unreliable or Catina is disagreeable. Maribel is not unreliable.,Catina is not disagreeable,0
921,2,Neither Tonya is not even-tempered nor Kerry is egotistical. Kerry is not egotistical.,Tonya is even-tempered,0
922,2,Neither Tonya is not even-tempered nor Kerry is egotistical. Kerry is not egotistical.,Tonya is not even-tempered,1
923,2,Neither Tonya is not even-tempered nor Kerry is egotistical. Kerry is not egotistical.,Kerry is egotistical,1
924,2,Neither Tonya is not even-tempered nor Kerry is egotistical. Kerry is not egotistical.,Kerry is not egotistical,0
925,0,Either Lee is short-tempered or Tracy is not incompetent. Tracy is not incompetent.,Lee is short-tempered,0
926,0,Either Lee is short-tempered or Tracy is not incompetent. Tracy is not incompetent.,Lee is not short-tempered,1
927,0,Either Lee is short-tempered or Tracy is not incompetent. Tracy is not incompetent.,Tracy is incompetent,0
928,0,Either Lee is short-tempered or Tracy is not incompetent. Tracy is not incompetent.,Tracy is not incompetent,1
929,1,Danette is not interesting or Abby is impractical. Danette is interesting.,Danette is interesting,1
930,1,Danette is not interesting or Abby is impractical. Danette is interesting.,Danette is not interesting,0
931,1,Danette is not interesting or Abby is impractical. Danette is interesting.,Abby is impractical,1
932,1,Danette is not interesting or Abby is impractical. Danette is interesting.,Abby is not impractical,0
933,0,Either Margaret is not persevering or Margarita is thoughtless. Margaret is persevering.,Margaret is persevering,1
934,0,Either Margaret is not persevering or Margarita is thoughtless. Margaret is persevering.,Margaret is not persevering,0
935,0,Either Margaret is not persevering or Margarita is thoughtless. Margaret is persevering.,Margarita is thoughtless,1
936,0,Either Margaret is not persevering or Margarita is thoughtless. Margaret is persevering.,Margarita is not thoughtless,0
937,1,Alissa is cooperative or Janel is not deferential. Janel is deferential.,Alissa is cooperative,1
938,1,Alissa is cooperative or Janel is not deferential. Janel is deferential.,Alissa is not cooperative,0
939,1,Alissa is cooperative or Janel is not deferential. Janel is deferential.,Janel is deferential,1
940,1,Alissa is cooperative or Janel is not deferential. Janel is deferential.,Janel is not deferential,0
941,0,Either Ada is unthinking or Jana is old-fashioned. Ada is not unthinking.,Ada is unthinking,0
942,0,Either Ada is unthinking or Jana is old-fashioned. Ada is not unthinking.,Ada is not unthinking,1
943,0,Either Ada is unthinking or Jana is old-fashioned. Ada is not unthinking.,Jana is old-fashioned,1
944,0,Either Ada is unthinking or Jana is old-fashioned. Ada is not unthinking.,Jana is not old-fashioned,0
945,1,Gretchen is short-tempered or Angelina is unpleasant. Angelina is unpleasant.,Gretchen is short-tempered,1
946,1,Gretchen is short-tempered or Angelina is unpleasant. Angelina is unpleasant.,Gretchen is not short-tempered,1
947,1,Gretchen is short-tempered or Angelina is unpleasant. Angelina is unpleasant.,Angelina is unpleasant,1
948,1,Gretchen is short-tempered or Angelina is unpleasant. Angelina is unpleasant.,Angelina is not unpleasant,0
949,1,Marian is insensitive or Takisha is well-behaved. Takisha is not well-behaved.,Marian is insensitive,1
950,1,Marian is insensitive or Takisha is well-behaved. Takisha is not well-behaved.,Marian is not insensitive,0
951,1,Marian is insensitive or Takisha is well-behaved. Takisha is not well-behaved.,Takisha is well-behaved,0
952,1,Marian is insensitive or Takisha is well-behaved. Takisha is not well-behaved.,Takisha is not well-behaved,1
953,1,Gail is not supercilious or Serena is distrustful. Gail is not supercilious.,Gail is supercilious,0
954,1,Gail is not supercilious or Serena is distrustful. Gail is not supercilious.,Gail is not supercilious,1
955,1,Gail is not supercilious or Serena is distrustful. Gail is not supercilious.,Serena is distrustful,1
956,1,Gail is not supercilious or Serena is distrustful. Gail is not supercilious.,Serena is not distrustful,1
957,1,Lavonne is impressionable or Karissa is resourceful. Lavonne is not impressionable.,Lavonne is impressionable,0
958,1,Lavonne is impressionable or Karissa is resourceful. Lavonne is not impressionable.,Lavonne is not impressionable,1
959,1,Lavonne is impressionable or Karissa is resourceful. Lavonne is not impressionable.,Karissa is resourceful,1
960,1,Lavonne is impressionable or Karissa is resourceful. Lavonne is not impressionable.,Karissa is not resourceful,0
961,0,Either Judith is not enterprising or Tammy is resourceful. Judith is not enterprising.,Judith is enterprising,0
962,0,Either Judith is not enterprising or Tammy is resourceful. Judith is not enterprising.,Judith is not enterprising,1
963,0,Either Judith is not enterprising or Tammy is resourceful. Judith is not enterprising.,Tammy is resourceful,0
964,0,Either Judith is not enterprising or Tammy is resourceful. Judith is not enterprising.,Tammy is not resourceful,1
965,1,Janel is disagreeable or Angelita is not long-winded. Janel is disagreeable.,Janel is disagreeable,1
966,1,Janel is disagreeable or Angelita is not long-winded. Janel is disagreeable.,Janel is not disagreeable,0
967,1,Janel is disagreeable or Angelita is not long-winded. Janel is disagreeable.,Angelita is long-winded,1
968,1,Janel is disagreeable or Angelita is not long-winded. Janel is disagreeable.,Angelita is not long-winded,1
969,0,Either Sharon is not warmhearted or Ethel is not condescending. Ethel is condescending.,Sharon is warmhearted,0
970,0,Either Sharon is not warmhearted or Ethel is not condescending. Ethel is condescending.,Sharon is not warmhearted,1
971,0,Either Sharon is not warmhearted or Ethel is not condescending. Ethel is condescending.,Ethel is condescending,1
972,0,Either Sharon is not warmhearted or Ethel is not condescending. Ethel is condescending.,Ethel is not condescending,0
973,1,Emily is resourceful or Lori is cool-headed. Lori is not cool-headed.,Emily is resourceful,1
974,1,Emily is resourceful or Lori is cool-headed. Lori is not cool-headed.,Emily is not resourceful,0
975,1,Emily is resourceful or Lori is cool-headed. Lori is not cool-headed.,Lori is cool-headed,0
976,1,Emily is resourceful or Lori is cool-headed. Lori is not cool-headed.,Lori is not cool-headed,1
977,2,Neither Jesse is not industrious nor Jeanine is ostentatious. Jeanine is not ostentatious.,Jesse is industrious,0
978,2,Neither Jesse is not industrious nor Jeanine is ostentatious. Jeanine is not ostentatious.,Jesse is not industrious,1
979,2,Neither Jesse is not industrious nor Jeanine is ostentatious. Jeanine is not ostentatious.,Jeanine is ostentatious,1
980,2,Neither Jesse is not industrious nor Jeanine is ostentatious. Jeanine is not ostentatious.,Jeanine is not ostentatious,0
981,1,Sheree is not impractical or Emma is not circumspect. Sheree is impractical.,Sheree is impractical,1
982,1,Sheree is not impractical or Emma is not circumspect. Sheree is impractical.,Sheree is not impractical,0
983,1,Sheree is not impractical or Emma is not circumspect. Sheree is impractical.,Emma is circumspect,0
984,1,Sheree is not impractical or Emma is not circumspect. Sheree is impractical.,Emma is not circumspect,1
985,1,Paris is not conscientious or Santana is inexperienced. Paris is not conscientious.,Paris is conscientious,0
986,1,Paris is not conscientious or Santana is inexperienced. Paris is not conscientious.,Paris is not conscientious,1
987,1,Paris is not conscientious or Santana is inexperienced. Paris is not conscientious.,Santana is inexperienced,1
988,1,Paris is not conscientious or Santana is inexperienced. Paris is not conscientious.,Santana is not inexperienced,1
989,1,Richelle is below average or Ronda is apprehensive. Richelle is below average.,Richelle is below average,1
990,1,Richelle is below average or Ronda is apprehensive. Richelle is below average.,Richelle is not below,0
991,1,Richelle is below average or Ronda is apprehensive. Richelle is below average.,Ronda is apprehensive,1
992,1,Richelle is below average or Ronda is apprehensive. Richelle is below average.,Ronda is not apprehensive,1
993,0,Either Lynn is provocative or Cassidy is not unimaginative. Lynn is provocative.,Lynn is provocative,1
994,0,Either Lynn is provocative or Cassidy is not unimaginative. Lynn is provocative.,Lynn is not provocative,0
995,0,Either Lynn is provocative or Cassidy is not unimaginative. Lynn is provocative.,Cassidy is unimaginative,1
996,0,Either Lynn is provocative or Cassidy is not unimaginative. Lynn is provocative.,Cassidy is not unimaginative,0
997,2,Neither Kathy is enthusiastic nor Terra is not cantankerous. Kathy is not enthusiastic.,Kathy is enthusiastic,0
998,2,Neither Kathy is enthusiastic nor Terra is not cantankerous. Kathy is not enthusiastic.,Kathy is not enthusiastic,1
999,2,Neither Kathy is enthusiastic nor Terra is not cantankerous. Kathy is not enthusiastic.,Terra is cantankerous,1
1000,2,Neither Kathy is enthusiastic nor Terra is not cantankerous. Kathy is not enthusiastic.,Terra is not cantankerous,0
