idx,is_inclusive,premise,question,label
833,0,Either Elvira is undependable or Jan is not cantankerous. Jan is not cantankerous.,Elvira is undependable,0
834,0,Either Elvira is undependable or Jan is not cantankerous. Jan is not cantankerous.,Elvira is not undependable,1
835,0,Either Elvira is undependable or Jan is not cantankerous. Jan is not cantankerous.,Jan is cantankerous,0
836,0,Either Elvira is undependable or Jan is not cantankerous. Jan is not cantankerous.,Jan is not cantankerous,1
837,1,Sonia is ostentatious or Shawn is not sentimental. Shawn is sentimental.,Sonia is ostentatious,1
838,1,Sonia is ostentatious or Shawn is not sentimental. Shawn is sentimental.,Sonia is not ostentatious,0
839,1,Sonia is ostentatious or Shawn is not sentimental. Shawn is sentimental.,Shawn is sentimental,1
840,1,Sonia is ostentatious or Shawn is not sentimental. Shawn is sentimental.,Shawn is not sentimental,0
841,0,Either Belinda is not provocative or Antoinette is not enterprising. Antoinette is not enterprising.,Belinda is provocative,1
842,0,Either Belinda is not provocative or Antoinette is not enterprising. Antoinette is not enterprising.,Belinda is not provocative,0
843,0,Either Belinda is not provocative or Antoinette is not enterprising. Antoinette is not enterprising.,Antoinette is enterprising,0
844,0,Either Belinda is not provocative or Antoinette is not enterprising. Antoinette is not enterprising.,Antoinette is not enterprising,1
845,1,Marian is above average or Danielle is not unsophisticated. Marian is above average.,Marian is above average,1
846,1,Marian is above average or Danielle is not unsophisticated. Marian is above average.,Marian is not above,0
847,1,Marian is above average or Danielle is not unsophisticated. Marian is above average.,Danielle is unsophisticated,1
848,1,Marian is above average or Danielle is not unsophisticated. Marian is above average.,Danielle is not unsophisticated,1
849,1,Joanne is not well-behaved or Marlene is not short-tempered. Marlene is not short-tempered.,Joanne is well-behaved,1
850,1,Joanne is not well-behaved or Marlene is not short-tempered. Marlene is not short-tempered.,Joanne is not well-behaved,1
851,1,Joanne is not well-behaved or Marlene is not short-tempered. Marlene is not short-tempered.,Marlene is short-tempered,0
852,1,Joanne is not well-behaved or Marlene is not short-tempered. Marlene is not short-tempered.,Marlene is not short-tempered,1
853,0,Either Josefina is unsophisticated or Leila is even-tempered. Leila is even-tempered.,Josefina is unsophisticated,0
854,0,Either Josefina is unsophisticated or Leila is even-tempered. Leila is even-tempered.,Josefina is not unsophisticated,1
855,0,Either Josefina is unsophisticated or Leila is even-tempered. Leila is even-tempered.,Leila is even-tempered,1
856,0,Either Josefina is unsophisticated or Leila is even-tempered. Leila is even-tempered.,Leila is not even-tempered,0
857,0,Either Kerrie is not experienced or Portia is plain-speaking. Kerrie is experienced.,Kerrie is experienced,1
858,0,Either Kerrie is not experienced or Portia is plain-speaking. Kerrie is experienced.,Kerrie is not experienced,0
859,0,Either Kerrie is not experienced or Portia is plain-speaking. Kerrie is experienced.,Portia is plain-speaking,1
860,0,Either Kerrie is not experienced or Portia is plain-speaking. Kerrie is experienced.,Portia is not plain-speaking,0
861,1,Christie is warmhearted or Shavon is sophisticated. Shavon is sophisticated.,Christie is warmhearted,1
862,1,Christie is warmhearted or Shavon is sophisticated. Shavon is sophisticated.,Christie is not warmhearted,1
863,1,Christie is warmhearted or Shavon is sophisticated. Shavon is sophisticated.,Shavon is sophisticated,1
864,1,Christie is warmhearted or Shavon is sophisticated. Shavon is sophisticated.,Shavon is not sophisticated,0
865,0,Either Michaela is not conscientious or Lakeisha is incompetent. Lakeisha is incompetent.,Michaela is conscientious,1
866,0,Either Michaela is not conscientious or Lakeisha is incompetent. Lakeisha is incompetent.,Michaela is not conscientious,0
867,0,Either Michaela is not conscientious or Lakeisha is incompetent. Lakeisha is incompetent.,Lakeisha is incompetent,1
868,0,Either Michaela is not conscientious or Lakeisha is incompetent. Lakeisha is incompetent.,Lakeisha is not incompetent,0
869,1,Jaime is quarrelsome or Jaimie is not hypercritical. Jaimie is not hypercritical.,Jaime is quarrelsome,1
870,1,Jaime is quarrelsome or Jaimie is not hypercritical. Jaimie is not hypercritical.,Jaime is not quarrelsome,1
871,1,Jaime is quarrelsome or Jaimie is not hypercritical. Jaimie is not hypercritical.,Jaimie is hypercritical,0
872,1,Jaime is quarrelsome or Jaimie is not hypercritical. Jaimie is not hypercritical.,Jaimie is not hypercritical,1
873,1,Carlene is imperturbable or Gabriela is not circumspect. Carlene is not imperturbable.,Carlene is imperturbable,0
874,1,Carlene is imperturbable or Gabriela is not circumspect. Carlene is not imperturbable.,Carlene is not imperturbable,1
875,1,Carlene is imperturbable or Gabriela is not circumspect. Carlene is not imperturbable.,Gabriela is circumspect,0
876,1,Carlene is imperturbable or Gabriela is not circumspect. Carlene is not imperturbable.,Gabriela is not circumspect,1
877,1,Eve is unthinking or Alecia is not quick-tempered. Eve is unthinking.,Eve is unthinking,1
878,1,Eve is unthinking or Alecia is not quick-tempered. Eve is unthinking.,Eve is not unthinking,0
879,1,Eve is unthinking or Alecia is not quick-tempered. Eve is unthinking.,Alecia is quick-tempered,1
880,1,Eve is unthinking or Alecia is not quick-tempered. Eve is unthinking.,Alecia is not quick-tempered,1
881,1,Lorena is insensitive or Candy is thoughtless. Candy is not thoughtless.,Lorena is insensitive,1
882,1,Lorena is insensitive or Candy is thoughtless. Candy is not thoughtless.,Lorena is not insensitive,0
883,1,Lorena is insensitive or Candy is thoughtless. Candy is not thoughtless.,Candy is thoughtless,0
884,1,Lorena is insensitive or Candy is thoughtless. Candy is not thoughtless.,Candy is not thoughtless,1
885,0,Either Angelita is not insensitive or Mia is distrustful. Mia is not distrustful.,Angelita is insensitive,0
886,0,Either Angelita is not insensitive or Mia is distrustful. Mia is not distrustful.,Angelita is not insensitive,1
887,0,Either Angelita is not insensitive or Mia is distrustful. Mia is not distrustful.,Mia is distrustful,0
888,0,Either Angelita is not insensitive or Mia is distrustful. Mia is not distrustful.,Mia is not distrustful,1
889,1,Susie is well-behaved or Alexander is not inconsiderate. Susie is well-behaved.,Susie is well-behaved,1
890,1,Susie is well-behaved or Alexander is not inconsiderate. Susie is well-behaved.,Susie is not well-behaved,0
891,1,Susie is well-behaved or Alexander is not inconsiderate. Susie is well-behaved.,Alexander is inconsiderate,1
892,1,Susie is well-behaved or Alexander is not inconsiderate. Susie is well-behaved.,Alexander is not inconsiderate,1
893,0,Either Corinna is not well-behaved or Ethel is disagreeable. Corinna is well-behaved.,Corinna is well-behaved,1
894,0,Either Corinna is not well-behaved or Ethel is disagreeable. Corinna is well-behaved.,Corinna is not well-behaved,0
895,0,Either Corinna is not well-behaved or Ethel is disagreeable. Corinna is well-behaved.,Ethel is disagreeable,1
896,0,Either Corinna is not well-behaved or Ethel is disagreeable. Corinna is well-behaved.,Ethel is not disagreeable,0
897,1,Jody is hypercritical or Katherine is not impractical. Jody is hypercritical.,Jody is hypercritical,1
898,1,Jody is hypercritical or Katherine is not impractical. Jody is hypercritical.,Jody is not hypercritical,0
899,1,Jody is hypercritical or Katherine is not impractical. Jody is hypercritical.,Katherine is impractical,1
900,1,Jody is hypercritical or Katherine is not impractical. Jody is hypercritical.,Katherine is not impractical,1
901,0,Either Miranda is inconsiderate or Juliet is sentimental. Miranda is inconsiderate.,Miranda is inconsiderate,1
902,0,Either Miranda is inconsiderate or Juliet is sentimental. Miranda is inconsiderate.,Miranda is not inconsiderate,0
903,0,Either Miranda is inconsiderate or Juliet is sentimental. Miranda is inconsiderate.,Juliet is sentimental,0
904,0,Either Miranda is inconsiderate or Juliet is sentimental. Miranda is inconsiderate.,Juliet is not sentimental,1
905,1,Darlene is not uncooperative or Peggy is paternalistic. Darlene is uncooperative.,Darlene is uncooperative,1
906,1,Darlene is not uncooperative or Peggy is paternalistic. Darlene is uncooperative.,Darlene is not uncooperative,0
907,1,Darlene is not uncooperative or Peggy is paternalistic. Darlene is uncooperative.,Peggy is paternalistic,1
908,1,Darlene is not uncooperative or Peggy is paternalistic. Darlene is uncooperative.,Peggy is not paternalistic,0
909,1,Kelli is not old-fashioned or Latrice is persevering. Latrice is not persevering.,Kelli is old-fashioned,0
910,1,Kelli is not old-fashioned or Latrice is persevering. Latrice is not persevering.,Kelli is not old-fashioned,1
911,1,Kelli is not old-fashioned or Latrice is persevering. Latrice is not persevering.,Latrice is persevering,0
912,1,Kelli is not old-fashioned or Latrice is persevering. Latrice is not persevering.,Latrice is not persevering,1
913,1,Savanna is not persevering or Stefanie is not inexperienced. Savanna is persevering.,Savanna is persevering,1
914,1,Savanna is not persevering or Stefanie is not inexperienced. Savanna is persevering.,Savanna is not persevering,0
915,1,Savanna is not persevering or Stefanie is not inexperienced. Savanna is persevering.,Stefanie is inexperienced,0
916,1,Savanna is not persevering or Stefanie is not inexperienced. Savanna is persevering.,Stefanie is not inexperienced,1
917,0,Either Clare is not unemotional or Mistie is enterprising. Mistie is enterprising.,Clare is unemotional,1
918,0,Either Clare is not unemotional or Mistie is enterprising. Mistie is enterprising.,Clare is not unemotional,0
919,0,Either Clare is not unemotional or Mistie is enterprising. Mistie is enterprising.,Mistie is enterprising,1
920,0,Either Clare is not unemotional or Mistie is enterprising. Mistie is enterprising.,Mistie is not enterprising,0
921,0,Either Josefina is not old-fashioned or Melody is not disagreeable. Josefina is not old-fashioned.,Josefina is old-fashioned,0
922,0,Either Josefina is not old-fashioned or Melody is not disagreeable. Josefina is not old-fashioned.,Josefina is not old-fashioned,1
923,0,Either Josefina is not old-fashioned or Melody is not disagreeable. Josefina is not old-fashioned.,Melody is disagreeable,1
924,0,Either Josefina is not old-fashioned or Melody is not disagreeable. Josefina is not old-fashioned.,Melody is not disagreeable,0
925,0,Either Kimberly is not well-rounded or Sandy is not considerate. Kimberly is well-rounded.,Kimberly is well-rounded,1
926,0,Either Kimberly is not well-rounded or Sandy is not considerate. Kimberly is well-rounded.,Kimberly is not well-rounded,0
927,0,Either Kimberly is not well-rounded or Sandy is not considerate. Kimberly is well-rounded.,Sandy is considerate,0
928,0,Either Kimberly is not well-rounded or Sandy is not considerate. Kimberly is well-rounded.,Sandy is not considerate,1
929,0,Either Edith is circumspect or Aida is not unimaginative. Edith is not circumspect.,Edith is circumspect,0
930,0,Either Edith is circumspect or Aida is not unimaginative. Edith is not circumspect.,Edith is not circumspect,1
931,0,Either Edith is circumspect or Aida is not unimaginative. Edith is not circumspect.,Aida is unimaginative,0
932,0,Either Edith is circumspect or Aida is not unimaginative. Edith is not circumspect.,Aida is not unimaginative,1
933,0,Either Brianna is condescending or Lorraine is apprehensive. Lorraine is not apprehensive.,Brianna is condescending,1
934,0,Either Brianna is condescending or Lorraine is apprehensive. Lorraine is not apprehensive.,Brianna is not condescending,0
935,0,Either Brianna is condescending or Lorraine is apprehensive. Lorraine is not apprehensive.,Lorraine is apprehensive,0
936,0,Either Brianna is condescending or Lorraine is apprehensive. Lorraine is not apprehensive.,Lorraine is not apprehensive,1
937,0,Either Agnes is below average or Keisha is imperturbable. Agnes is not below.,Agnes is below average,0
938,0,Either Agnes is below average or Keisha is imperturbable. Agnes is not below.,Agnes is not below,1
939,0,Either Agnes is below average or Keisha is imperturbable. Agnes is not below.,Keisha is imperturbable,1
940,0,Either Agnes is below average or Keisha is imperturbable. Agnes is not below.,Keisha is not imperturbable,0
941,0,Either Arlene is not sentimental or Jessie is quarrelsome. Arlene is sentimental.,Arlene is sentimental,1
942,0,Either Arlene is not sentimental or Jessie is quarrelsome. Arlene is sentimental.,Arlene is not sentimental,0
943,0,Either Arlene is not sentimental or Jessie is quarrelsome. Arlene is sentimental.,Jessie is quarrelsome,1
944,0,Either Arlene is not sentimental or Jessie is quarrelsome. Arlene is sentimental.,Jessie is not quarrelsome,0
945,0,Either Andra is not resourceful or Lora is conscientious. Andra is resourceful.,Andra is resourceful,1
946,0,Either Andra is not resourceful or Lora is conscientious. Andra is resourceful.,Andra is not resourceful,0
947,0,Either Andra is not resourceful or Lora is conscientious. Andra is resourceful.,Lora is conscientious,1
948,0,Either Andra is not resourceful or Lora is conscientious. Andra is resourceful.,Lora is not conscientious,0
949,0,Either Selena is supercilious or Leia is paternalistic. Selena is not supercilious.,Selena is supercilious,0
950,0,Either Selena is supercilious or Leia is paternalistic. Selena is not supercilious.,Selena is not supercilious,1
951,0,Either Selena is supercilious or Leia is paternalistic. Selena is not supercilious.,Leia is paternalistic,1
952,0,Either Selena is supercilious or Leia is paternalistic. Selena is not supercilious.,Leia is not paternalistic,0
953,1,Elisabeth is not vulnerable or Ashlie is not vulnerable. Elisabeth is not vulnerable.,Elisabeth is vulnerable,0
954,1,Elisabeth is not vulnerable or Ashlie is not vulnerable. Elisabeth is not vulnerable.,Elisabeth is not vulnerable,1
955,1,Elisabeth is not vulnerable or Ashlie is not vulnerable. Elisabeth is not vulnerable.,Ashlie is vulnerable,1
956,1,Elisabeth is not vulnerable or Ashlie is not vulnerable. Elisabeth is not vulnerable.,Ashlie is not vulnerable,1
957,1,Terry is not provocative or Erin is not well-intentioned. Terry is not provocative.,Terry is provocative,0
958,1,Terry is not provocative or Erin is not well-intentioned. Terry is not provocative.,Terry is not provocative,1
959,1,Terry is not provocative or Erin is not well-intentioned. Terry is not provocative.,Erin is well-intentioned,1
960,1,Terry is not provocative or Erin is not well-intentioned. Terry is not provocative.,Erin is not well-intentioned,1
961,0,Either Shayna is long-winded or Abigail is not long-winded. Abigail is long-winded.,Shayna is long-winded,1
962,0,Either Shayna is long-winded or Abigail is not long-winded. Abigail is long-winded.,Shayna is not long-winded,0
963,0,Either Shayna is long-winded or Abigail is not long-winded. Abigail is long-winded.,Abigail is long-winded,1
964,0,Either Shayna is long-winded or Abigail is not long-winded. Abigail is long-winded.,Abigail is not long-winded,0
965,0,Either Rona is cooperative or Beatriz is not circumspect. Rona is not cooperative.,Rona is cooperative,0
966,0,Either Rona is cooperative or Beatriz is not circumspect. Rona is not cooperative.,Rona is not cooperative,1
967,0,Either Rona is cooperative or Beatriz is not circumspect. Rona is not cooperative.,Beatriz is circumspect,0
968,0,Either Rona is cooperative or Beatriz is not circumspect. Rona is not cooperative.,Beatriz is not circumspect,1
969,1,Stacia is even-tempered or Margo is long-winded. Margo is not long-winded.,Stacia is even-tempered,1
970,1,Stacia is even-tempered or Margo is long-winded. Margo is not long-winded.,Stacia is not even-tempered,0
971,1,Stacia is even-tempered or Margo is long-winded. Margo is not long-winded.,Margo is long-winded,0
972,1,Stacia is even-tempered or Margo is long-winded. Margo is not long-winded.,Margo is not long-winded,1
973,0,Either Renee is not unemotional or Demetria is not vulnerable. Demetria is vulnerable.,Renee is unemotional,0
974,0,Either Renee is not unemotional or Demetria is not vulnerable. Demetria is vulnerable.,Renee is not unemotional,1
975,0,Either Renee is not unemotional or Demetria is not vulnerable. Demetria is vulnerable.,Demetria is vulnerable,1
976,0,Either Renee is not unemotional or Demetria is not vulnerable. Demetria is vulnerable.,Demetria is not vulnerable,0
977,1,Angelica is not deferential or Sherri is well-developed. Sherri is well-developed.,Angelica is deferential,1
978,1,Angelica is not deferential or Sherri is well-developed. Sherri is well-developed.,Angelica is not deferential,1
979,1,Angelica is not deferential or Sherri is well-developed. Sherri is well-developed.,Sherri is well-developed,1
980,1,Angelica is not deferential or Sherri is well-developed. Sherri is well-developed.,Sherri is not well-developed,0
981,1,Carole is not imperturbable or Venus is not short-tempered. Carole is imperturbable.,Carole is imperturbable,1
982,1,Carole is not imperturbable or Venus is not short-tempered. Carole is imperturbable.,Carole is not imperturbable,0
983,1,Carole is not imperturbable or Venus is not short-tempered. Carole is imperturbable.,Venus is short-tempered,0
984,1,Carole is not imperturbable or Venus is not short-tempered. Carole is imperturbable.,Venus is not short-tempered,1
985,0,Either Colette is not cool-headed or Alyssa is not inconsiderate. Colette is not cool-headed.,Colette is cool-headed,0
986,0,Either Colette is not cool-headed or Alyssa is not inconsiderate. Colette is not cool-headed.,Colette is not cool-headed,1
987,0,Either Colette is not cool-headed or Alyssa is not inconsiderate. Colette is not cool-headed.,Alyssa is inconsiderate,1
988,0,Either Colette is not cool-headed or Alyssa is not inconsiderate. Colette is not cool-headed.,Alyssa is not inconsiderate,0
989,1,Blanca is above average or Athena is not egotistical. Athena is not egotistical.,Blanca is above average,1
990,1,Blanca is above average or Athena is not egotistical. Athena is not egotistical.,Blanca is not above,1
991,1,Blanca is above average or Athena is not egotistical. Athena is not egotistical.,Athena is egotistical,0
992,1,Blanca is above average or Athena is not egotistical. Athena is not egotistical.,Athena is not egotistical,1
993,1,Meghan is not undependable or Angela is not interesting. Meghan is undependable.,Meghan is undependable,1
994,1,Meghan is not undependable or Angela is not interesting. Meghan is undependable.,Meghan is not undependable,0
995,1,Meghan is not undependable or Angela is not interesting. Meghan is undependable.,Angela is interesting,0
996,1,Meghan is not undependable or Angela is not interesting. Meghan is undependable.,Angela is not interesting,1
997,0,Either Hilary is adventurous or Mollie is not old-fashioned. Hilary is not adventurous.,Hilary is adventurous,0
998,0,Either Hilary is adventurous or Mollie is not old-fashioned. Hilary is not adventurous.,Hilary is not adventurous,1
999,0,Either Hilary is adventurous or Mollie is not old-fashioned. Hilary is not adventurous.,Mollie is old-fashioned,0
1000,0,Either Hilary is adventurous or Mollie is not old-fashioned. Hilary is not adventurous.,Mollie is not old-fashioned,1
